ending,open,high,low,close,volume,open_interest,asof,incomplete
2016-02-11T17:00:00-05:00,1.39217,1.40168,1.38825,1.39347,659418,0,,
2016-02-12T17:00:00-05:00,1.39345,1.39649,1.38128,1.38435,484366,0,,
2016-02-15T17:00:00-05:00,1.3852,1.38602,1.37978,1.38323,261033,0,,
2016-02-16T17:00:00-05:00,1.38324,1.39115,1.37057,1.38629,489807,0,,
2016-02-17T17:00:00-05:00,1.38629,1.38989,1.3667,1.36709,494424,0,,
2016-02-18T17:00:00-05:00,1.36709,1.37514,1.36534,1.37244,439007,0,,
2016-02-19T17:00:00-05:00,1.37245,1.38465,1.37132,1.37656,366108,0,,
2016-02-22T17:00:00-05:00,1.37693,1.37922,1.36621,1.37049,362306,0,,
2016-02-23T17:00:00-05:00,1.37049,1.38208,1.36949,1.37916,377473,0,,
2016-02-24T17:00:00-05:00,1.37919,1.3859,1.36773,1.37001,412734,0,,
2016-02-25T17:00:00-05:00,1.37001,1.37349,1.35169,1.35286,396954,0,,
2016-02-26T17:00:00-05:00,1.35286,1.35642,1.35048,1.35116,371704,0,,
2016-02-29T17:00:00-05:00,1.35161,1.35871,1.34811,1.35364,373196,0,,
2016-03-01T17:00:00-05:00,1.35374,1.35513,1.33858,1.34059,360528,0,,
2016-03-02T17:00:00-05:00,1.34059,1.34989,1.34028,1.34154,327939,0,,
2016-03-03T17:00:00-05:00,1.34154,1.34728,1.33713,1.34027,294397,0,,
2016-03-04T17:00:00-05:00,1.34029,1.3471,1.33091,1.33107,312970,0,,
2016-03-07T17:00:00-05:00,1.33288,1.33776,1.32612,1.32809,269169,0,,
2016-03-08T17:00:00-05:00,1.32809,1.3425,1.32799,1.34079,293619,0,,
2016-03-09T17:00:00-05:00,1.34079,1.34462,1.32281,1.32466,347664,0,,
2016-03-10T17:00:00-05:00,1.32469,1.33977,1.32316,1.33448,431878,0,,
2016-03-11T17:00:00-05:00,1.33449,1.33513,1.31671,1.32156,310047,0,,
2016-03-14T17:00:00-04:00,1.32241,1.33081,1.32113,1.32591,291140,0,,
2016-03-15T17:00:00-04:00,1.32586,1.34019,1.32581,1.33546,305585,0,,
2016-03-16T17:00:00-04:00,1.33546,1.34051,1.30927,1.30947,342882,0,,
2016-03-17T17:00:00-04:00,1.30947,1.31328,1.29451,1.29752,386562,0,,
2016-03-18T17:00:00-04:00,1.29754,1.30428,1.29231,1.30028,322972,0,,
2016-03-21T17:00:00-04:00,1.30179,1.3101,1.30179,1.30987,283192,0,,
2016-03-22T17:00:00-04:00,1.30998,1.31387,1.3028,1.30478,318972,0,,
2016-03-23T17:00:00-04:00,1.30478,1.32192,1.3037,1.32023,350724,0,,
2016-03-24T17:00:00-04:00,1.32018,1.32959,1.32001,1.32469,335556,0,,
2016-03-25T17:00:00-04:00,1.32464,1.32845,1.32249,1.32609,87177,0,,
2016-03-28T17:00:00-04:00,1.32721,1.32849,1.31668,1.31852,222382,0,,
2016-03-29T17:00:00-04:00,1.31857,1.32163,1.30503,1.30729,370003,0,,
2016-03-30T17:00:00-04:00,1.30729,1.30811,1.29119,1.29647,439875,0,,
2016-03-31T17:00:00-04:00,1.29647,1.30108,1.28571,1.30027,425283,0,,
2016-04-01T17:00:00-04:00,1.30024,1.31471,1.29679,1.30099,409876,0,,
2016-04-04T17:00:00-04:00,1.30297,1.30869,1.3002,1.30867,328983,0,,
2016-04-05T17:00:00-04:00,1.30864,1.32186,1.30658,1.31357,383791,0,,
2016-04-06T17:00:00-04:00,1.31357,1.31863,1.30624,1.30879,441404,0,,
2016-04-07T17:00:00-04:00,1.30879,1.31806,1.30184,1.31431,392571,0,,
2016-04-08T17:00:00-04:00,1.31429,1.31554,1.2952,1.29842,378445,0,,
2016-04-11T17:00:00-04:00,1.29797,1.30157,1.2885,1.28977,385727,0,,
2016-04-12T17:00:00-04:00,1.28979,1.29204,1.27499,1.27575,371860,0,,
2016-04-13T17:00:00-04:00,1.27575,1.28279,1.27435,1.28156,407716,0,,
2016-04-14T17:00:00-04:00,1.28154,1.28972,1.27816,1.28427,337112,0,,
2016-04-15T17:00:00-04:00,1.28422,1.29025,1.2797,1.28148,306552,0,,
2016-04-18T17:00:00-04:00,1.29556,1.29899,1.27778,1.27832,396718,0,,
2016-04-19T17:00:00-04:00,1.27829,1.27964,1.26304,1.26697,391731,0,,
2016-04-20T17:00:00-04:00,1.26696,1.27301,1.25927,1.26525,348166,0,,
2016-04-21T17:00:00-04:00,1.26535,1.27496,1.26275,1.27318,338750,0,,
2016-04-22T17:00:00-04:00,1.27318,1.27578,1.26218,1.26661,383809,0,,
2016-04-25T17:00:00-04:00,1.26554,1.27171,1.26488,1.26761,327916,0,,
2016-04-26T17:00:00-04:00,1.26761,1.26859,1.25946,1.26016,311568,0,,
2016-04-27T17:00:00-04:00,1.2602,1.2694,1.25709,1.2598,363270,0,,
2016-04-28T17:00:00-04:00,1.2598,1.26065,1.2515,1.25539,414343,0,,
2016-04-29T17:00:00-04:00,1.2554,1.25873,1.24983,1.25501,415323,0,,
2016-05-02T17:00:00-04:00,1.2554,1.25624,1.25131,1.2529,412343,0,,
2016-05-03T17:00:00-04:00,1.2529,1.27313,1.24607,1.27232,440634,0,,
2016-05-04T17:00:00-04:00,1.2723,1.28854,1.2697,1.28671,440277,0,,
2016-05-05T17:00:00-04:00,1.2867,1.28752,1.27852,1.28528,393665,0,,
2016-05-06T17:00:00-04:00,1.28528,1.29521,1.28345,1.29061,385379,0,,
2016-05-09T17:00:00-04:00,1.2953,1.30155,1.29057,1.29612,373891,0,,
2016-05-10T17:00:00-04:00,1.29612,1.298,1.29077,1.29089,354119,0,,
2016-05-11T17:00:00-04:00,1.29089,1.29419,1.28299,1.28515,346350,0,,
2016-05-12T17:00:00-04:00,1.2852,1.28783,1.27715,1.28452,367051,0,,
2016-05-13T17:00:00-04:00,1.28452,1.29575,1.28356,1.29347,314574,0,,
2016-05-16T17:00:00-04:00,1.29396,1.29625,1.28748,1.2894,230052,0,,
2016-05-17T17:00:00-04:00,1.2894,1.29551,1.28369,1.29092,281068,0,,
2016-05-18T17:00:00-04:00,1.29099,1.30368,1.28939,1.30339,343335,0,,
2016-05-19T17:00:00-04:00,1.3033,1.31541,1.30104,1.30932,374801,0,,
2016-05-20T17:00:00-04:00,1.3093,1.31624,1.30767,1.31077,270274,0,,
2016-05-23T17:00:00-04:00,1.31088,1.31736,1.30988,1.31423,241687,0,,
2016-05-24T17:00:00-04:00,1.31375,1.3188,1.30857,1.31212,286618,0,,
2016-05-25T17:00:00-04:00,1.31212,1.31334,1.30144,1.30182,290629,0,,
2016-05-26T17:00:00-04:00,1.30169,1.30367,1.29107,1.29772,264445,0,,
2016-05-27T17:00:00-04:00,1.29779,1.30683,1.29665,1.30227,248814,0,,
2016-05-30T17:00:00-04:00,1.30229,1.30944,1.30219,1.3046,195167,0,,
2016-05-31T17:00:00-04:00,1.3046,1.31344,1.3017,1.30922,294932,0,,
2016-06-01T17:00:00-04:00,1.3092,1.31223,1.30421,1.30766,316717,0,,
2016-06-02T17:00:00-04:00,1.30769,1.3144,1.30553,1.30956,303374,0,,
2016-06-03T17:00:00-04:00,1.30957,1.31062,1.2915,1.29299,316511,0,,
2016-06-06T17:00:00-04:00,1.2935,1.29823,1.2803,1.28167,308979,0,,
2016-06-07T17:00:00-04:00,1.28168,1.28391,1.2733,1.27347,278492,0,,
2016-06-08T17:00:00-04:00,1.27348,1.27607,1.26544,1.26916,287385,0,,
2016-06-09T17:00:00-04:00,1.26917,1.27664,1.26704,1.27232,306719,0,,
2016-06-10T17:00:00-04:00,1.2723,1.27811,1.266,1.27719,323559,0,,
2016-06-13T17:00:00-04:00,1.27915,1.28391,1.27498,1.28368,328636,0,,
2016-06-14T17:00:00-04:00,1.28359,1.2873,1.28135,1.28712,325306,0,,
2016-06-15T17:00:00-04:00,1.28706,1.2943,1.28259,1.29115,373361,0,,
2016-06-16T17:00:00-04:00,1.29116,1.30856,1.28951,1.29658,425911,0,,
2016-06-17T17:00:00-04:00,1.29659,1.29662,1.28292,1.28886,341800,0,,
2016-06-20T17:00:00-04:00,1.28403,1.28604,1.27723,1.28048,279354,0,,
2016-06-21T17:00:00-04:00,1.28042,1.28263,1.27622,1.28165,297194,0,,
2016-06-22T17:00:00-04:00,1.28166,1.28527,1.27417,1.28394,295945,0,,
2016-06-23T17:00:00-04:00,1.28394,1.28433,1.26778,1.27545,425067,0,,
2016-06-24T17:00:00-04:00,1.27309,1.30989,1.27107,1.29876,425770,0,,
2016-06-27T17:00:00-04:00,1.30449,1.31204,1.29939,1.30712,351581,0,,
2016-06-28T17:00:00-04:00,1.30712,1.31076,1.29662,1.30242,285668,0,,
2016-06-29T17:00:00-04:00,1.30244,1.30424,1.2931,1.29337,329431,0,,
2016-06-30T17:00:00-04:00,1.29338,1.30161,1.2914,1.29238,378482,0,,
2016-07-01T17:00:00-04:00,1.29239,1.29748,1.28648,1.2907,258512,0,,
2016-07-04T17:00:00-04:00,1.29121,1.29224,1.28313,1.28454,188688,0,,
2016-07-05T17:00:00-04:00,1.28454,1.3017,1.2839,1.29782,279080,0,,
2016-07-06T17:00:00-04:00,1.29782,1.30559,1.29469,1.29607,412405,0,,
2016-07-07T17:00:00-04:00,1.29611,1.3021,1.28765,1.30023,349108,0,,
2016-07-08T17:00:00-04:00,1.30023,1.30904,1.29879,1.3036,371305,0,,
2016-07-11T17:00:00-04:00,1.30399,1.31395,1.30298,1.31168,302714,0,,
2016-07-12T17:00:00-04:00,1.31169,1.3133,1.29806,1.30419,314247,0,,
2016-07-13T17:00:00-04:00,1.30419,1.30837,1.29356,1.2977,335616,0,,
2016-07-14T17:00:00-04:00,1.29766,1.29869,1.28622,1.28902,311294,0,,
2016-07-15T17:00:00-04:00,1.28902,1.29875,1.2861,1.29615,264846,0,,
2016-07-18T17:00:00-04:00,1.29466,1.30221,1.29267,1.29434,215610,0,,
2016-07-19T17:00:00-04:00,1.29435,1.30542,1.2939,1.30192,207169,0,,
2016-07-20T17:00:00-04:00,1.30184,1.30956,1.30135,1.30569,226780,0,,
2016-07-21T17:00:00-04:00,1.30569,1.31007,1.3024,1.30869,281332,0,,
2016-07-22T17:00:00-04:00,1.30869,1.31855,1.30552,1.31222,270631,0,,
2016-07-25T17:00:00-04:00,1.31206,1.32417,1.31206,1.32159,218001,0,,
2016-07-26T17:00:00-04:00,1.32169,1.3244,1.31741,1.3186,260288,0,,
2016-07-27T17:00:00-04:00,1.31861,1.32541,1.31571,1.31858,303328,0,,
2016-07-28T17:00:00-04:00,1.31858,1.31922,1.31006,1.31559,269408,0,,
2016-07-29T17:00:00-04:00,1.31549,1.31862,1.30013,1.304,313508,0,,
2016-08-01T17:00:00-04:00,1.30265,1.31272,1.30265,1.31204,203012,0,,
2016-08-02T17:00:00-04:00,1.31209,1.31414,1.30051,1.31099,258830,0,,
2016-08-03T17:00:00-04:00,1.31099,1.31478,1.30629,1.30645,270899,0,,
2016-08-04T17:00:00-04:00,1.30643,1.30889,1.29956,1.30175,229263,0,,
2016-08-05T17:00:00-04:00,1.30175,1.32004,1.30088,1.31648,255360,0,,
2016-08-08T17:00:00-04:00,1.31734,1.31902,1.31361,1.31516,186385,0,,
2016-08-09T17:00:00-04:00,1.31516,1.31899,1.31091,1.31187,224254,0,,
2016-08-10T17:00:00-04:00,1.31188,1.31234,1.29901,1.30565,262251,0,,
2016-08-11T17:00:00-04:00,1.30566,1.30796,1.29579,1.29909,235093,0,,
2016-08-12T17:00:00-04:00,1.29912,1.29927,1.29241,1.29487,222151,0,,
2016-08-15T17:00:00-04:00,1.29479,1.29754,1.29017,1.29229,180786,0,,
2016-08-16T17:00:00-04:00,1.29228,1.29337,1.27987,1.28618,296929,0,,
2016-08-17T17:00:00-04:00,1.28616,1.29177,1.28304,1.28431,312529,0,,
2016-08-18T17:00:00-04:00,1.2843,1.2857,1.27638,1.27811,296554,0,,
2016-08-19T17:00:00-04:00,1.27809,1.28917,1.27726,1.28615,258742,0,,
2016-08-22T17:00:00-04:00,1.28921,1.29654,1.28702,1.29455,257487,0,,
2016-08-23T17:00:00-04:00,1.29456,1.2946,1.28588,1.29126,267059,0,,
2016-08-24T17:00:00-04:00,1.29127,1.29579,1.29015,1.29267,275503,0,,
2016-08-25T17:00:00-04:00,1.29268,1.29394,1.28985,1.29219,219495,0,,
2016-08-26T17:00:00-04:00,1.29219,1.30117,1.28305,1.29969,335075,0,,
2016-08-29T17:00:00-04:00,1.29906,1.30475,1.29848,1.30094,299924,0,,
2016-08-30T17:00:00-04:00,1.30094,1.31034,1.30094,1.30979,257368,0,,
2016-08-31T17:00:00-04:00,1.30979,1.31455,1.30799,1.31041,291555,0,,
2016-09-01T17:00:00-04:00,1.31041,1.31479,1.30826,1.31027,334136,0,,
2016-09-02T17:00:00-04:00,1.31024,1.31146,1.29815,1.29815,474764,0,,
2016-09-05T17:00:00-04:00,1.29844,1.29953,1.29063,1.29284,278031,0,,
2016-09-06T17:00:00-04:00,1.29284,1.29333,1.28265,1.28441,331804,0,,
2016-09-07T17:00:00-04:00,1.28441,1.29141,1.28224,1.28836,331660,0,,
2016-09-08T17:00:00-04:00,1.28837,1.29396,1.28511,1.29363,379726,0,,
2016-09-09T17:00:00-04:00,1.29363,1.30529,1.29101,1.30445,353873,0,,
2016-09-12T17:00:00-04:00,1.30488,1.31237,1.30287,1.30398,431559,0,,
2016-09-13T17:00:00-04:00,1.30399,1.31901,1.30294,1.31762,449871,0,,
2016-09-14T17:00:00-04:00,1.31762,1.32084,1.31281,1.31939,329677,0,,
2016-09-15T17:00:00-04:00,1.31939,1.32357,1.31307,1.31586,342462,0,,
2016-09-16T17:00:00-04:00,1.31582,1.32481,1.31418,1.32071,306772,0,,
2016-09-19T17:00:00-04:00,1.32157,1.32239,1.31353,1.32018,270002,0,,
2016-09-20T17:00:00-04:00,1.32019,1.3243,1.31843,1.31856,273329,0,,
2016-09-21T17:00:00-04:00,1.31858,1.32384,1.31,1.31004,249643,0,,
2016-09-22T17:00:00-04:00,1.30999,1.31025,1.30002,1.30411,211942,0,,
2016-09-23T17:00:00-04:00,1.30411,1.3181,1.30297,1.31659,229554,0,,
2016-09-26T17:00:00-04:00,1.31554,1.32439,1.31361,1.32266,258844,0,,
2016-09-27T17:00:00-04:00,1.32262,1.32809,1.31636,1.31955,337406,0,,
2016-09-28T17:00:00-04:00,1.31956,1.32696,1.30761,1.30791,349983,0,,
2016-09-29T17:00:00-04:00,1.30792,1.31841,1.3048,1.31447,367758,0,,
2016-09-30T17:00:00-04:00,1.3144,1.31948,1.30859,1.31229,308841,0,,
2016-10-03T17:00:00-04:00,1.31234,1.31443,1.30683,1.31191,177239,0,,
2016-10-04T17:00:00-04:00,1.31192,1.32154,1.31108,1.31908,232851,0,,
2016-10-05T17:00:00-04:00,1.31909,1.32323,1.31609,1.31751,184708,0,,
2016-10-06T17:00:00-04:00,1.31748,1.32487,1.31743,1.32172,252742,0,,
2016-10-07T17:00:00-04:00,1.32169,1.33137,1.31861,1.32933,377330,0,,
2016-10-10T17:00:00-04:00,1.32374,1.32781,1.31394,1.31749,210095,0,,
2016-10-11T17:00:00-04:00,1.31749,1.32726,1.31635,1.32639,319370,0,,
2016-10-12T17:00:00-04:00,1.32643,1.32879,1.32089,1.3275,302553,0,,
2016-10-13T17:00:00-04:00,1.32751,1.33069,1.31856,1.31927,377597,0,,
2016-10-14T17:00:00-04:00,1.31923,1.32198,1.31016,1.31375,393277,0,,
2016-10-17T17:00:00-04:00,1.31442,1.31834,1.3119,1.3127,321433,0,,
2016-10-18T17:00:00-04:00,1.31271,1.31396,1.30526,1.31085,320592,0,,
2016-10-19T17:00:00-04:00,1.31085,1.31412,1.3006,1.31137,344182,0,,
2016-10-20T17:00:00-04:00,1.31138,1.32324,1.31063,1.32281,366282,0,,
2016-10-21T17:00:00-04:00,1.32278,1.33549,1.32238,1.33336,213007,0,,
2016-10-24T17:00:00-04:00,1.33245,1.33975,1.32852,1.32865,312514,0,,
2016-10-25T17:00:00-04:00,1.32868,1.3371,1.32781,1.33503,376812,0,,
2016-10-26T17:00:00-04:00,1.33503,1.33846,1.33142,1.33798,393021,0,,
2016-10-27T17:00:00-04:00,1.33808,1.34071,1.33527,1.33863,396144,0,,
2016-10-28T17:00:00-04:00,1.33862,1.34333,1.33527,1.33913,471643,0,,
2016-10-31T17:00:00-04:00,1.34248,1.34248,1.3375,1.34074,332205,0,,
2016-11-01T17:00:00-04:00,1.34074,1.34256,1.33531,1.33896,380777,0,,
2016-11-02T17:00:00-04:00,1.33896,1.34234,1.33591,1.3393,379640,0,,
2016-11-03T17:00:00-04:00,1.3392,1.34025,1.33616,1.3396,310109,0,,
2016-11-04T17:00:00-04:00,1.33976,1.34654,1.33852,1.33995,326257,0,,
2016-11-07T17:00:00-05:00,1.33425,1.34175,1.33424,1.33628,247338,0,,
2016-11-08T17:00:00-05:00,1.33629,1.33911,1.32854,1.32872,254766,0,,
2016-11-09T17:00:00-05:00,1.32872,1.35248,1.32643,1.34228,609828,0,,
2016-11-10T17:00:00-05:00,1.34229,1.35088,1.33863,1.34691,556900,0,,
2016-11-11T17:00:00-05:00,1.34691,1.35479,1.3456,1.35334,655629,0,,
2016-11-14T17:00:00-05:00,1.35002,1.35885,1.34973,1.35516,510638,0,,
2016-11-15T17:00:00-05:00,1.35567,1.35601,1.3444,1.34477,435319,0,,
2016-11-16T17:00:00-05:00,1.34477,1.35061,1.34045,1.34458,440897,0,,
2016-11-17T17:00:00-05:00,1.34461,1.35255,1.33998,1.35205,376446,0,,
2016-11-18T17:00:00-05:00,1.35209,1.35642,1.34925,1.34966,451045,0,,
2016-11-21T17:00:00-05:00,1.34954,1.35133,1.33864,1.3417,357278,0,,
2016-11-22T17:00:00-05:00,1.3417,1.34671,1.3378,1.34404,363034,0,,
2016-11-23T17:00:00-05:00,1.34404,1.35167,1.3424,1.34876,387888,0,,
2016-11-24T17:00:00-05:00,1.34877,1.35356,1.34763,1.34839,257263,0,,
2016-11-25T17:00:00-05:00,1.34849,1.35344,1.34531,1.35132,352159,0,,
2016-11-28T17:00:00-05:00,1.34982,1.35373,1.33965,1.34114,403434,0,,
2016-11-29T17:00:00-05:00,1.34114,1.34809,1.33998,1.34315,364514,0,,
2016-11-30T17:00:00-05:00,1.34315,1.34634,1.33567,1.34371,467542,0,,
2016-12-01T17:00:00-05:00,1.34371,1.34388,1.33005,1.33182,397216,0,,
2016-12-02T17:00:00-05:00,1.33183,1.33189,1.32536,1.32853,332937,0,,
2016-12-05T17:00:00-05:00,1.3282,1.33573,1.32358,1.32703,299844,0,,
2016-12-06T17:00:00-05:00,1.32703,1.33115,1.32522,1.32765,224099,0,,
2016-12-07T17:00:00-05:00,1.32766,1.32968,1.32231,1.32335,234630,0,,
2016-12-08T17:00:00-05:00,1.32324,1.32503,1.31842,1.319,305144,0,,
2016-12-09T17:00:00-05:00,1.31901,1.32127,1.31522,1.31692,226529,0,,
2016-12-12T17:00:00-05:00,1.3137,1.31615,1.31082,1.31304,345555,0,,
2016-12-13T17:00:00-05:00,1.31304,1.31398,1.31022,1.31318,296514,0,,
2016-12-14T17:00:00-05:00,1.31318,1.32947,1.308,1.32822,404860,0,,
2016-12-15T17:00:00-05:00,1.32823,1.3417,1.32676,1.33355,458634,0,,
2016-12-16T17:00:00-05:00,1.33355,1.33922,1.3318,1.33342,310812,0,,
2016-12-19T17:00:00-05:00,1.33394,1.34225,1.33173,1.34066,310605,0,,
2016-12-20T17:00:00-05:00,1.34066,1.3434,1.33599,1.33678,297524,0,,
2016-12-21T17:00:00-05:00,1.33679,1.34273,1.33578,1.3412,283110,0,,
2016-12-22T17:00:00-05:00,1.34121,1.35204,1.34101,1.34805,354439,0,,
2016-12-23T17:00:00-05:00,1.34805,1.35571,1.34794,1.35321,241733,0,,
2016-12-26T17:00:00-05:00,1.35202,1.35419,1.34728,1.3506,15903,0,,
2016-12-27T17:00:00-05:00,1.35068,1.35804,1.35039,1.35732,207494,0,,
2016-12-28T17:00:00-05:00,1.35734,1.35985,1.35384,1.35592,256778,0,,
2016-12-29T17:00:00-05:00,1.35593,1.35605,1.3481,1.35017,298631,0,,
2016-12-30T17:00:00-05:00,1.35018,1.35073,1.34008,1.34348,407358,0,,
2017-01-02T17:00:00-05:00,1.34244,1.34515,1.33831,1.34371,99605,0,,
2017-01-03T17:00:00-05:00,1.34371,1.34612,1.33984,1.34262,347583,0,,
2017-01-04T17:00:00-05:00,1.34264,1.34573,1.32816,1.33005,425124,0,,
2017-01-05T17:00:00-05:00,1.32998,1.33127,1.31912,1.32257,478920,0,,
2017-01-06T17:00:00-05:00,1.32258,1.32681,1.31777,1.32365,381569,0,,
2017-01-09T17:00:00-05:00,1.32411,1.32772,1.31968,1.32167,198384,0,,
2017-01-10T17:00:00-05:00,1.32168,1.32574,1.31918,1.32321,351735,0,,
2017-01-11T17:00:00-05:00,1.32322,1.32942,1.31188,1.31783,573555,0,,
2017-01-12T17:00:00-05:00,1.31784,1.3185,1.3029,1.31447,407049,0,,
2017-01-13T17:00:00-05:00,1.31448,1.3168,1.31079,1.31079,404476,0,,
2017-01-16T17:00:00-05:00,1.31332,1.3188,1.31186,1.31734,260608,0,,
2017-01-17T17:00:00-05:00,1.31734,1.31895,1.30186,1.30415,468544,0,,
2017-01-18T17:00:00-05:00,1.30416,1.32709,1.30381,1.32689,435334,0,,
2017-01-19T17:00:00-05:00,1.32689,1.33535,1.3252,1.33179,497819,0,,
2017-01-20T17:00:00-05:00,1.33179,1.33875,1.32839,1.33085,448436,0,,
2017-01-23T17:00:00-05:00,1.32818,1.33347,1.3244,1.32602,409597,,2017-01-23T15:43:36-05:00,true
