ending,open,high,low,close,volume,adj_close
2003-11-05T16:00:00-05:00,105.49,105.97,104.9,105.84,33558800,80.63969
2003-11-06T16:00:00-05:00,105.6,106.44,105.1,106.4,28392300,81.066359
2003-11-07T16:00:00-05:00,106.64,106.72,105.57,105.61,31723200,80.464455
2003-11-10T16:00:00-05:00,105.74,105.84,105.01,105.18,25530800,80.136837
2003-11-11T16:00:00-05:00,105.09,105.33,104.8,105.15,26558600,80.113981
2003-11-12T16:00:00-05:00,105.23,106.47,105.16,106.33,28000000,81.013026
2003-11-13T16:00:00-05:00,106.01,106.54,105.78,106.36,29714800,81.035882
2003-11-14T16:00:00-05:00,106.4,106.95,105.29,105.46,49158500,80.350169
2003-11-17T16:00:00-05:00,104.91,105.14,104.04,104.93,44382100,79.946362
2003-11-18T16:00:00-05:00,105.24,105.45,103.7,103.84,41155000,79.115886
2003-11-19T16:00:00-05:00,104.03,105.01,103.92,104.72,29827000,79.786363
2003-11-20T16:00:00-05:00,104,105.24,103.75,103.78,53578700,79.070174
2003-11-21T16:00:00-05:00,104.24,104.33,103.62,104.21,30016000,79.397792
2003-11-24T16:00:00-05:00,104.69,105.78,104.68,105.59,28906400,80.449214
2003-11-25T16:00:00-05:00,105.73,106.42,105.45,105.99,37580000,80.753976
2003-11-26T16:00:00-05:00,106.42,106.45,105.39,106.37,33053600,81.043502
2003-11-28T16:00:00-05:00,106.28,106.66,106.2,106.45,10507500,81.10445
2003-12-01T16:00:00-05:00,106.85,107.68,106.8,107.6,38699000,81.980638
2003-12-02T16:00:00-05:00,107.38,107.77,107.07,107.33,35352000,81.774928
2003-12-03T16:00:00-05:00,107.65,108.08,107.07,107.16,39078600,81.645406
2003-12-04T16:00:00-05:00,107.17,107.72,106.94,107.6,36089500,81.980638
2003-12-05T16:00:00-05:00,107.12,107.8,106.62,106.85,28824400,81.409212
2003-12-08T16:00:00-05:00,106.74,107.64,106.68,107.57,32482900,81.957782
2003-12-09T16:00:00-05:00,107.9,107.93,106.54,106.74,43596100,81.325402
2003-12-10T16:00:00-05:00,106.77,106.98,105.96,106.73,36915400,81.317788
2003-12-11T16:00:00-05:00,106.68,108.1,106.67,107.93,45304000,82.232067
2003-12-12T16:00:00-05:00,107.97,108.2,107.39,108.14,34142200,82.392066
2003-12-15T16:00:00-05:00,109.17,109.23,107.48,107.6,38693400,81.980638
2003-12-16T16:00:00-05:00,107.68,108.5,107.52,108.16,32894200,82.407307
2003-12-17T16:00:00-05:00,108.06,108.5,107.8,108.5,23198800,82.666351
2003-12-18T16:00:00-05:00,108.55,109.73,108.39,109.72,29353100,83.595873
2003-12-19T16:00:00-05:00,109.3,109.37,108.58,108.9,41465100,83.36316
2003-12-22T16:00:00-05:00,108.79,109.66,108.78,109.66,27611300,83.944943
2003-12-23T16:00:00-05:00,109.48,109.95,109.38,109.73,24741200,83.998528
2003-12-24T16:00:00-05:00,109.52,109.88,109.43,109.62,8055800,83.914322
2003-12-26T16:00:00-05:00,109.71,110.08,109.63,109.7,8308400,83.975558
2003-12-29T16:00:00-05:00,110.1,111.27,109.78,111.16,22483700,85.093196
2003-12-30T16:00:00-05:00,111.09,111.27,110.85,111.18,19559500,85.108503
2003-12-31T16:00:00-05:00,111.22,111.52,110.84,111.28,31501800,85.185052
2004-01-02T16:00:00-05:00,111.74,112.19,110.73,111.23,38072300,85.146781
2004-01-05T16:00:00-05:00,111.69,112.52,111.59,112.44,27959800,86.073037
2004-01-06T16:00:00-05:00,112.16,112.73,112,112.55,20472800,86.157243
2004-01-07T16:00:00-05:00,112.39,113.06,111.89,112.93,30170400,86.448132
2004-01-08T16:00:00-05:00,113.25,113.41,112.77,113.38,36438400,86.792605
2004-01-09T16:00:00-05:00,112.83,113.5,112.27,112.39,54084300,86.03476
2004-01-12T16:00:00-05:00,112.55,113.25,112.36,113.22,31564100,86.670128
2004-01-13T16:00:00-05:00,113.09,113.23,111.76,112.56,54239700,86.164894
2004-01-14T16:00:00-05:00,112.76,113.66,112.67,113.5,30112800,86.884468
2004-01-15T16:00:00-05:00,113.57,114.06,112.58,113.78,38408700,87.098807
2004-01-16T16:00:00-05:00,114.04,114.31,113.63,114.23,31922700,87.443286
2004-01-20T16:00:00-05:00,114.53,114.65,113.82,114.2,29863000,87.420317
2004-01-21T16:00:00-05:00,114.13,115.3,113.72,115.1,30725000,88.109269
2004-01-22T16:00:00-05:00,115.14,115.38,114.58,114.8,29888500,87.879622
2004-01-23T16:00:00-05:00,115,115.37,113.95,114.43,44245300,87.596385
2004-01-26T16:00:00-05:00,114.39,115.93,114.38,115.87,30460600,88.698709
2004-01-27T16:00:00-05:00,115.75,116.5,114.65,114.68,35322800,87.78776
2004-01-28T16:00:00-05:00,114.98,115.28,112.94,113.37,52621300,86.784954
2004-01-29T16:00:00-05:00,113.56,113.85,112.56,113.48,60117100,86.86916
2004-01-30T16:00:00-05:00,113.52,113.72,113.09,113.48,30984400,86.86916
2004-02-02T16:00:00-05:00,113.7,114.68,113.12,113.97,38832400,87.244254
2004-02-03T16:00:00-05:00,113.74,114.14,113.44,113.78,25093500,87.098807
2004-02-04T16:00:00-05:00,113.19,113.73,112.79,112.85,39332600,86.38689
2004-02-05T16:00:00-05:00,113.17,113.54,112.78,113.18,37226800,86.639507
2004-02-06T16:00:00-05:00,113.42,114.7,113.2,114.45,37216000,87.611692
2004-02-09T16:00:00-05:00,114.67,114.87,114.29,114.48,24851300,87.634662
2004-02-10T16:00:00-05:00,114.28,115.14,114.26,114.85,27908100,87.917894
2004-02-11T16:00:00-05:00,114.85,116.39,114.17,116.07,42965700,88.851807
2004-02-12T16:00:00-05:00,115.97,116.27,115.58,115.65,27814700,88.530298
2004-02-13T16:00:00-05:00,115.82,116.2,114.75,115.13,44739900,88.132234
2004-02-17T16:00:00-05:00,115.85,116.43,115.77,116.17,23984300,88.928356
2004-02-18T16:00:00-05:00,116.2,116.6,115.35,115.66,28618000,88.537954
2004-02-19T16:00:00-05:00,116.33,116.39,115.06,115.23,51146200,88.208788
2004-02-20T16:00:00-05:00,115.48,115.56,114.32,114.88,46728800,87.940858
2004-02-23T16:00:00-05:00,115.22,115.26,114.17,114.59,36357000,87.718862
2004-02-24T16:00:00-05:00,114.27,114.99,113.03,114.39,43953000,87.565764
2004-02-25T16:00:00-05:00,114.46,115.06,114.32,114.87,31213600,87.933207
2004-02-26T16:00:00-05:00,114.61,115.29,114.34,114.94,29683000,87.986792
2004-02-27T16:00:00-05:00,115.19,115.74,114.63,115.02,39312000,88.048028
2004-03-01T16:00:00-05:00,115.43,116.34,115.25,116.16,33130800,88.920705
2004-03-02T16:00:00-05:00,115.94,116.97,115.23,115.48,38556400,88.400164
2004-03-03T16:00:00-05:00,115.25,115.87,114.92,115.69,31346200,88.560919
2004-03-04T16:00:00-05:00,115.72,116.1,115.52,115.99,21060000,88.790566
2004-03-05T16:00:00-05:00,115.42,116.95,115.28,116.38,55905600,89.089111
2004-03-08T16:00:00-05:00,116.34,116.62,114.91,114.96,39281600,88.0021
2004-03-09T16:00:00-05:00,115.1,115.21,114.24,114.5,39746100,87.649969
2004-03-10T16:00:00-05:00,114.72,114.77,112.56,112.58,67671800,86.180207
2004-03-11T16:00:00-05:00,112.4,113.27,111.1,111.12,89134800,85.062575
2004-03-12T16:00:00-05:00,111.73,112.71,111.58,112.58,54012200,86.180207
2004-03-15T16:00:00-05:00,112.27,112.35,110.9,111.2,57677200,85.123811
2004-03-16T16:00:00-05:00,111.78,112.06,110.84,111.79,59832600,85.57546
2004-03-17T16:00:00-05:00,112.18,113.26,112.1,113.04,41607300,86.532337
2004-03-18T16:00:00-05:00,112.7,113.27,111.93,113.07,60014300,86.555301
2004-03-19T16:00:00-05:00,112.41,112.57,111.04,111.06,48636200,85.314679
2004-03-22T16:00:00-05:00,110.54,110.57,109.1,109.65,62752100,84.231541
2004-03-23T16:00:00-05:00,110.25,110.4,109.36,109.46,54080200,84.085584
2004-03-24T16:00:00-05:00,109.58,110.14,108.85,109.55,51584300,84.154723
2004-03-25T16:00:00-05:00,110.08,111.3,109.79,111,49873600,85.26859
2004-03-26T16:00:00-05:00,110.96,111.79,110.8,111.03,37409500,85.291635
2004-03-29T16:00:00-05:00,111.63,112.74,111.58,112.59,44113600,86.490002
2004-03-30T16:00:00-05:00,112.3,113.07,112.22,112.97,39059900,86.781916
2004-03-31T16:00:00-05:00,112.99,113.4,112.38,113.1,48517600,86.881778
2004-04-01T16:00:00-05:00,113.07,113.87,113.05,113.78,45103800,87.404145
2004-04-02T16:00:00-05:00,114.81,114.84,113.9,114.64,50987700,88.064785
2004-04-05T16:00:00-04:00,114.46,115.38,114.44,115.27,30251800,88.54874
2004-04-06T16:00:00-04:00,114.83,115.18,114.62,114.9,28420900,88.264515
2004-04-07T16:00:00-04:00,114.95,114.98,114.11,114.63,45890500,88.057101
2004-04-08T16:00:00-04:00,115.41,115.41,113.74,114.37,46929700,87.857377
2004-04-12T16:00:00-04:00,114.58,115.08,114.57,114.82,23085200,88.203058
2004-04-13T16:00:00-04:00,115.26,115.3,113.02,113.21,56210300,86.966279
2004-04-14T16:00:00-04:00,112.61,113.64,112.55,113.39,62322300,87.104553
2004-04-15T16:00:00-04:00,113.45,113.78,112.36,112.96,61602500,86.774233
2004-04-16T16:00:00-04:00,113.38,114.05,112.98,113.83,47059200,87.442556
2004-04-19T16:00:00-04:00,113.55,113.99,113.27,113.83,28277600,87.442556
2004-04-20T16:00:00-04:00,114.08,114.32,111.78,111.92,53299400,85.975319
2004-04-21T16:00:00-04:00,112.2,112.95,111.87,112.67,50177300,86.551458
2004-04-22T16:00:00-04:00,112.48,114.67,112.44,114.25,62071500,87.765193
2004-04-23T16:00:00-04:00,114.42,114.57,113.79,114.36,29395700,87.849694
2004-04-26T16:00:00-04:00,114.5,114.94,113.6,114.2,35515200,87.726781
2004-04-27T16:00:00-04:00,114.23,115.12,113.96,114.3,43485500,87.803605
2004-04-28T16:00:00-04:00,113.89,114.01,112.5,112.82,50165800,86.666687
2004-04-29T16:00:00-04:00,112.72,113.32,111.16,111.83,69687600,85.906185
2004-04-30T16:00:00-04:00,112.17,112.38,110.9,110.96,48681400,85.237862
2004-05-03T16:00:00-04:00,111.37,112.29,111.35,112.15,33758000,86.152005
2004-05-04T16:00:00-04:00,112.25,113.26,111.66,112.06,51185100,86.082865
2004-05-05T16:00:00-04:00,112.41,112.96,112.16,112.78,34405000,86.635959
2004-05-06T16:00:00-04:00,112.02,112.59,111,111.81,54997000,85.890818
2004-05-07T16:00:00-04:00,111.22,112.23,109.96,109.96,60950000,84.469676
2004-05-10T16:00:00-04:00,109.44,109.75,108.36,108.83,75279400,83.601629
2004-05-11T16:00:00-04:00,109.46,110.05,109.33,109.75,48300600,84.308358
2004-05-12T16:00:00-04:00,109.57,110.54,108.06,110.45,90830500,84.846086
2004-05-13T16:00:00-04:00,109.76,110.81,109.63,109.99,57393700,84.492721
2004-05-14T16:00:00-04:00,109.95,110.74,109.27,110.04,54123100,84.531133
2004-05-17T16:00:00-04:00,108.89,109.5,108.41,109.1,55020400,83.809036
2004-05-18T16:00:00-04:00,109.49,109.94,109.33,109.65,30193100,84.231541
2004-05-19T16:00:00-04:00,110.5,111.18,109.15,109.27,54804100,83.939627
2004-05-20T16:00:00-04:00,109.45,109.87,109.04,109.62,38082900,84.208496
2004-05-21T16:00:00-04:00,109.97,110.55,109.47,109.81,47480400,84.354447
2004-05-24T16:00:00-04:00,110.53,110.76,109.68,110.27,40961500,84.707812
2004-05-25T16:00:00-04:00,109.9,111.98,109.6,111.85,48668000,85.921547
2004-05-26T16:00:00-04:00,111.66,112.29,111.51,112.24,35977000,86.221138
2004-05-27T16:00:00-04:00,112.54,113.03,112.06,112.87,45306900,86.705099
2004-05-28T16:00:00-04:00,112.73,112.88,112.36,112.86,23367200,86.697416
2004-06-01T16:00:00-04:00,112.46,112.86,111.87,112.71,41044700,86.582187
2004-06-02T16:00:00-04:00,113.03,113.48,112.46,113.13,39774200,86.904823
2004-06-03T16:00:00-04:00,112.81,113.19,112.07,112.09,38688300,86.105909
2004-06-04T16:00:00-04:00,112.98,113.58,112.71,112.98,32739500,86.7896
2004-06-07T16:00:00-04:00,113.43,114.81,113.42,114.7,31643800,88.110874
2004-06-08T16:00:00-04:00,114.37,114.92,114.17,114.86,32846500,88.233787
2004-06-09T16:00:00-04:00,114.51,114.7,113.72,113.79,36737600,87.411828
2004-06-10T16:00:00-04:00,114.04,114.35,113.93,114.35,21711000,87.84201
2004-06-14T16:00:00-04:00,113.82,113.85,112.87,113.22,34633000,86.973963
2004-06-15T16:00:00-04:00,113.9,114.45,113.51,114.02,37445000,87.588508
2004-06-16T16:00:00-04:00,114,114.2,113.7,114,26633400,87.573147
2004-06-17T16:00:00-04:00,113.85,114.07,113.33,113.83,28402400,87.442556
2004-06-18T16:00:00-04:00,113.27,114.22,113.18,113.63,31799800,87.607546
2004-06-21T16:00:00-04:00,113.75,114.14,113.13,113.2,25284000,87.27602
2004-06-22T16:00:00-04:00,113.13,113.88,112.67,113.77,37334000,87.715484
2004-06-23T16:00:00-04:00,113.61,114.84,113.42,114.75,35580000,88.471056
2004-06-24T16:00:00-04:00,114.56,114.93,114.26,114.39,35272100,88.1935
2004-06-25T16:00:00-04:00,114.41,114.94,113.68,113.84,32837900,87.769453
2004-06-28T16:00:00-04:00,114.52,114.61,113.41,113.45,40824500,87.468767
2004-06-29T16:00:00-04:00,113.53,114.17,113.42,113.92,28418100,87.831133
2004-06-30T16:00:00-04:00,114.07,114.79,113.65,114.53,52230600,88.301438
2004-07-01T16:00:00-04:00,114.25,114.4,112.58,112.94,57734700,87.075567
2004-07-02T16:00:00-04:00,113.16,113.29,112.6,112.88,34615100,87.029304
2004-07-06T16:00:00-04:00,112.37,112.45,111.63,111.89,38698200,86.266026
2004-07-07T16:00:00-04:00,111.81,112.57,111.75,112.22,29839800,86.520453
2004-07-08T16:00:00-04:00,111.81,112.32,111.2,111.44,45291100,85.919083
2004-07-09T16:00:00-04:00,111.72,111.94,111.38,111.73,27412900,86.14267
2004-07-12T16:00:00-04:00,111.52,112.04,111,111.78,35691300,86.181216
2004-07-13T16:00:00-04:00,111.92,112.02,111.6,111.86,26752000,86.242897
2004-07-14T16:00:00-04:00,111.26,112.39,111.12,111.52,54089400,85.980757
2004-07-15T16:00:00-04:00,111.74,111.91,110.7,110.8,38403500,85.42565
2004-07-16T16:00:00-04:00,111.57,111.67,110.44,110.71,40871200,85.356258
2004-07-19T16:00:00-04:00,110.75,110.96,109.99,110.24,39592800,84.993892
2004-07-20T16:00:00-04:00,110.53,111.9,110.25,111.64,46679800,86.073278
2004-07-21T16:00:00-04:00,111.82,112.06,109.45,109.58,56241100,84.485041
2004-07-22T16:00:00-04:00,109.36,110.39,108.77,109.88,72477100,84.716335
2004-07-23T16:00:00-04:00,109.62,109.71,108.69,108.96,49610500,84.007026
2004-07-26T16:00:00-04:00,109.19,109.43,108.21,108.75,49679100,83.845119
2004-07-27T16:00:00-04:00,109.05,110.11,108.97,109.77,51295100,84.631525
2004-07-28T16:00:00-04:00,109.55,110.37,108.59,110.1,65862300,84.885953
2004-07-29T16:00:00-04:00,110.54,110.87,110,110.57,52200500,85.248319
2004-07-30T16:00:00-04:00,110.32,110.9,110.1,110.84,41581700,85.456484
2004-08-02T16:00:00-04:00,110.19,111.36,110.05,111.07,38263100,85.633814
2004-08-03T16:00:00-04:00,110.93,111.06,110.16,110.21,40948800,84.970763
2004-08-04T16:00:00-04:00,109.89,110.75,109.64,110.2,40763200,84.963051
2004-08-05T16:00:00-04:00,110.29,110.38,108.27,108.4,50772000,83.575273
2004-08-06T16:00:00-04:00,107.63,107.96,106.62,106.85,74729000,82.380237
2004-08-09T16:00:00-04:00,107.02,107.48,106.87,107,37476300,82.495887
2004-08-10T16:00:00-04:00,107.31,108.41,107.26,108.38,55870600,83.55985
2004-08-11T16:00:00-04:00,107.68,108.33,107.1,108.16,52933200,83.390238
2004-08-12T16:00:00-04:00,107.68,107.95,106.63,106.98,50015900,82.48047
2004-08-13T16:00:00-04:00,107.1,107.35,106.59,107.19,41634700,82.642377
2004-08-16T16:00:00-04:00,107.14,108.64,107.1,108.3,45731900,83.498176
2004-08-17T16:00:00-04:00,108.75,109.28,108.53,108.91,40701600,83.96848
2004-08-18T16:00:00-04:00,108.52,110.17,108.49,110.03,43165400,84.831984
2004-08-19T16:00:00-04:00,109.81,110.02,109.18,109.71,39881600,84.585268
2004-08-20T16:00:00-04:00,109.61,110.63,109.51,110.48,44870900,85.178933
2004-08-23T16:00:00-04:00,110.55,110.77,110.05,110.2,33745100,84.963051
2004-08-24T16:00:00-04:00,110.64,110.73,109.85,110.35,30453100,85.078701
2004-08-25T16:00:00-04:00,110.33,111.27,109.9,111.1,38551400,85.656943
2004-08-26T16:00:00-04:00,110.96,111.31,110.85,111.1,26629500,85.656943
2004-08-27T16:00:00-04:00,111.2,111.63,111.05,111.45,24902900,85.926788
2004-08-30T16:00:00-04:00,111.22,111.34,110.45,110.53,26726500,85.217479
2004-08-31T16:00:00-04:00,110.66,111.16,110.1,111.11,44125300,85.664655
2004-09-01T16:00:00-04:00,110.95,111.64,110.48,111.32,52778300,85.826562
2004-09-02T16:00:00-04:00,111.24,112.7,111.24,112.58,42736600,86.79801
2004-09-03T16:00:00-04:00,112.33,112.82,112.01,112.12,30480500,86.443356
2004-09-07T16:00:00-04:00,112.54,113.13,112.32,112.86,37338800,87.013886
2004-09-08T16:00:00-04:00,112.62,113.06,112.31,112.58,32963100,86.79801
2004-09-09T16:00:00-04:00,112.57,112.88,112.03,112.48,34314800,86.720912
2004-09-10T16:00:00-04:00,112.52,113.27,112.08,113.06,27900600,87.168082
2004-09-13T16:00:00-04:00,113.31,113.74,113.01,113.43,44398100,87.45335
2004-09-14T16:00:00-04:00,113.3,113.69,113.19,113.66,28048900,87.63068
2004-09-15T16:00:00-04:00,113.3,113.36,112.68,112.8,38295000,86.967629
2004-09-16T16:00:00-04:00,112.85,113.37,112.8,113.14,23911700,87.229763
2004-09-17T16:00:00-04:00,112.95,113.36,112.69,113.15,33683000,87.600606
2004-09-20T16:00:00-04:00,112.67,112.99,112.28,112.47,37149400,87.07415
2004-09-21T16:00:00-04:00,112.75,113.47,112.54,112.96,40920800,87.453506
2004-09-22T16:00:00-04:00,112.5,112.52,111.47,111.55,49042100,86.361889
2004-09-23T16:00:00-04:00,111.6,111.7,110.95,110.95,44068700,85.897364
2004-09-24T16:00:00-04:00,111.17,111.73,111.13,111.46,34981100,86.292208
2004-09-27T16:00:00-04:00,111.1,111.2,110.58,110.75,39355100,85.742527
2004-09-28T16:00:00-04:00,110.91,111.51,110.41,111.28,41662900,86.152852
2004-09-29T16:00:00-04:00,111.21,111.85,111,111.84,33325700,86.586401
2004-09-30T16:00:00-04:00,111.55,111.98,111.26,111.76,43536700,86.52447
2004-10-01T16:00:00-04:00,112.26,113.65,112.21,113.65,62824300,87.987705
2004-10-04T16:00:00-04:00,114.1,114.44,113.8,113.84,33082400,88.134799
2004-10-05T16:00:00-04:00,113.85,114.16,113.54,113.9,36910600,88.181255
2004-10-06T16:00:00-04:00,113.77,114.68,113.68,114.68,42297800,88.785129
2004-10-07T16:00:00-04:00,114.38,114.4,113.36,113.45,39388800,87.832862
2004-10-08T16:00:00-04:00,113.15,113.77,112.35,112.51,51872600,87.105119
2004-10-11T16:00:00-04:00,112.78,113.02,112.64,112.97,20229100,87.46125
2004-10-12T16:00:00-04:00,112.2,112.83,111.94,112.53,41754700,87.1206
2004-10-13T16:00:00-04:00,113,113.07,111.32,111.54,54212600,86.354145
2004-10-14T16:00:00-04:00,111.68,111.93,110.58,110.64,64082200,85.657365
2004-10-15T16:00:00-04:00,111.02,111.74,110.57,111.26,63482200,86.13737
2004-10-18T16:00:00-04:00,110.89,111.9,110.7,111.68,43535100,86.462532
2004-10-19T16:00:00-04:00,112.02,112.23,110.59,110.74,55851900,85.734783
2004-10-20T16:00:00-04:00,110.38,110.82,109.75,110.52,57118500,85.564459
2004-10-21T16:00:00-04:00,110.79,111.32,110.21,111.24,53218300,86.121883
2004-10-22T16:00:00-04:00,111.19,111.25,109.86,109.99,48752400,85.154134
2004-10-25T16:00:00-04:00,109.75,110.12,109.35,109.86,43990900,85.05349
2004-10-26T16:00:00-04:00,110.13,111.6,109.88,111.54,54337400,86.354145
2004-10-27T16:00:00-04:00,111.38,113.1,111.12,112.88,73896000,87.391569
2004-10-28T16:00:00-04:00,112.78,113.56,112.49,113.22,54413300,87.654799
2004-10-29T16:00:00-04:00,113.12,113.64,112.9,113.2,48820200,87.639312
2004-11-01T16:00:00-05:00,113.56,113.84,113.2,113.51,36720900,87.879318
2004-11-02T16:00:00-05:00,113.67,114.57,113.22,113.55,56210000,87.910286
2004-11-03T16:00:00-05:00,115.03,115.36,114.24,114.98,76960200,89.017391
2004-11-04T16:00:00-05:00,114.78,116.67,114.68,116.55,55350300,90.232883
2004-11-05T16:00:00-05:00,117.05,117.64,116.49,117.28,63287200,90.798045
2004-11-08T16:00:00-05:00,116.98,117.23,116.72,117.11,33863800,90.666432
2004-11-09T16:00:00-05:00,117.08,117.5,116.76,116.88,44658100,90.488364
2004-11-10T16:00:00-05:00,117.06,117.55,116.76,116.97,45265400,90.558045
2004-11-11T16:00:00-05:00,117.18,118.12,117.1,117.86,37863200,91.247082
2004-11-12T16:00:00-05:00,117.97,119,117.68,118.79,55583700,91.967087
2004-11-15T16:00:00-05:00,118.5,118.77,118.23,118.73,35297900,92.193053
2004-11-16T16:00:00-05:00,118.36,118.41,117.73,117.88,40028700,91.533029
2004-11-17T16:00:00-05:00,118.37,119.14,118.07,118.58,54494000,92.076578
2004-11-18T16:00:00-05:00,118.53,118.8,118.23,118.74,31854300,92.200814
2004-11-19T16:00:00-05:00,118.7,118.72,117.14,117.42,54276500,91.175843
2004-11-22T16:00:00-05:00,117.17,118.12,117.03,117.98,37560200,91.610683
2004-11-23T16:00:00-05:00,117.93,118.26,117.37,118.16,41968800,91.750452
2004-11-24T16:00:00-05:00,118.27,118.59,118.05,118.44,29724800,91.96787
2004-11-26T16:00:00-05:00,118.51,118.98,118.3,118.35,15487700,91.897982
2004-11-29T16:00:00-05:00,118.79,119.01,117.48,117.81,61460800,91.478675
2004-11-30T16:00:00-05:00,118,118.24,117.64,117.89,53685200,91.540796
2004-12-01T16:00:00-05:00,118.16,119.5,118.1,119.23,49898300,92.5813
2004-12-02T16:00:00-05:00,119.1,119.87,119.01,119.33,60163500,92.658948
2004-12-03T16:00:00-05:00,119.31,120.14,119.09,119.25,49067900,92.596827
2004-12-06T16:00:00-05:00,119.21,119.64,118.84,119.21,33030500,92.565767
2004-12-07T16:00:00-05:00,119.49,119.62,118.04,118.1,52047200,91.703859
2004-12-08T16:00:00-05:00,118.21,118.82,118.01,118.79,43895100,92.239641
2004-12-09T16:00:00-05:00,118.14,119.46,117.73,119.21,60922800,92.565767
2004-12-10T16:00:00-05:00,118.92,119.56,118.85,119.33,47828600,92.658948
2004-12-13T16:00:00-05:00,119.76,120.4,119.35,120.37,38541000,93.466502
2004-12-14T16:00:00-05:00,120.18,120.96,120.18,120.79,41500700,93.792628
2004-12-15T16:00:00-05:00,120.7,121.11,120.31,120.88,46699200,93.862509
2004-12-16T16:00:00-05:00,120.72,121.24,120.04,120.81,51641800,93.808155
2004-12-17T16:00:00-05:00,119.46,119.97,119.16,119.44,70761900,93.18247
2004-12-20T16:00:00-05:00,119.75,120.29,119.17,119.47,47187400,93.205874
2004-12-21T16:00:00-05:00,119.6,120.48,119.46,120.39,33094200,93.923621
2004-12-22T16:00:00-05:00,120.38,121.08,120.3,120.68,31500700,94.149868
2004-12-23T16:00:00-05:00,120.87,121.28,120.66,120.77,25646100,94.22008
2004-12-27T16:00:00-05:00,121.2,121.36,120.39,120.52,29944100,94.02504
2004-12-28T16:00:00-05:00,120.64,121.33,120.6,121.18,23422900,94.539949
2004-12-29T16:00:00-05:00,121.08,121.4,120.95,121.36,22650600,94.680378
2004-12-30T16:00:00-05:00,121.4,121.57,121.04,121.13,21076900,94.500939
2004-12-31T16:00:00-05:00,121.3,121.66,120.8,120.87,28648800,94.298101
2005-01-03T16:00:00-05:00,121.56,121.76,119.9,120.3,55748000,93.853409
2005-01-04T16:00:00-05:00,120.46,120.54,118.44,118.83,69167600,92.706571
2005-01-05T16:00:00-05:00,118.74,119.25,118,118.01,65667300,92.066839
2005-01-06T16:00:00-05:00,118.44,119.15,118.26,118.61,47814700,92.534935
2005-01-07T16:00:00-05:00,118.97,119.23,118.13,118.44,55847700,92.402309
