ending,open,high,low,close,volume,open_interest
2006-08-22T17:00:00-04:00,1.1174,1.1202,1.1145,1.1154,0,0
2006-08-23T17:00:00-04:00,1.1154,1.1158,1.1047,1.1128,0,0
2006-08-24T17:00:00-04:00,1.1128,1.1131,1.1074,1.1092,0,0
2006-08-25T17:00:00-04:00,1.1092,1.1105,1.1052,1.1092,0,0
2006-08-28T17:00:00-04:00,1.1092,1.1122,1.1061,1.1118,0,0
2006-08-29T17:00:00-04:00,1.1118,1.1128,1.1056,1.1075,0,0
2006-08-30T17:00:00-04:00,1.1075,1.1111,1.1053,1.1093,0,0
2006-08-31T17:00:00-04:00,1.1093,1.1113,1.1032,1.1034,0,0
2006-09-01T17:00:00-04:00,1.1034,1.1074,1.1029,1.1045,0,0
2006-09-04T17:00:00-04:00,1.1045,1.1074,1.1037,1.1069,0,0
2006-09-05T17:00:00-04:00,1.1069,1.1135,1.1064,1.1114,0,0
2006-09-06T17:00:00-04:00,1.1114,1.1137,1.1041,1.1053,0,0
2006-09-07T17:00:00-04:00,1.1053,1.1104,1.1041,1.1099,0,0
2006-09-08T17:00:00-04:00,1.1099,1.1206,1.1092,1.1199,0,0
2006-09-11T17:00:00-04:00,1.1199,1.1226,1.1172,1.1215,0,0
2006-09-12T17:00:00-04:00,1.1215,1.1221,1.1155,1.1199,0,0
2006-09-13T17:00:00-04:00,1.1199,1.1235,1.117,1.12,0,0
2006-09-14T17:00:00-04:00,1.12,1.1201,1.1114,1.1164,0,0
2006-09-15T17:00:00-04:00,1.1164,1.122,1.1164,1.1188,0,0
2006-09-18T17:00:00-04:00,1.1188,1.1224,1.1158,1.1178,0,0
2006-09-19T17:00:00-04:00,1.1178,1.1284,1.1172,1.1268,0,0
2006-09-20T17:00:00-04:00,1.1268,1.1293,1.1253,1.1278,0,0
2006-09-21T17:00:00-04:00,1.1278,1.1285,1.1162,1.1193,0,0
2006-09-22T17:00:00-04:00,1.1193,1.1205,1.1117,1.1173,0,0
2006-09-25T17:00:00-04:00,1.1173,1.119,1.114,1.1166,0,0
2006-09-26T17:00:00-04:00,1.1166,1.118,1.1125,1.114,0,0
2006-09-27T17:00:00-04:00,1.114,1.1164,1.1088,1.1111,0,0
2006-09-28T17:00:00-04:00,1.1111,1.1123,1.1085,1.1111,0,0
2006-09-29T17:00:00-04:00,1.1111,1.1188,1.1098,1.1171,0,0
2006-10-02T17:00:00-04:00,1.1171,1.1218,1.1144,1.115,0,0
2006-10-03T17:00:00-04:00,1.115,1.1223,1.1145,1.122,0,0
2006-10-04T17:00:00-04:00,1.122,1.1304,1.1216,1.1266,0,0
2006-10-05T17:00:00-04:00,1.1266,1.1286,1.1239,1.1248,0,0
2006-10-06T17:00:00-04:00,1.1248,1.1282,1.1199,1.1258,0,0
2006-10-09T17:00:00-04:00,1.1258,1.1267,1.1211,1.1236,0,0
2006-10-10T17:00:00-04:00,1.1236,1.1337,1.1223,1.1326,0,0
2006-10-11T17:00:00-04:00,1.1326,1.1382,1.1325,1.1381,0,0
2006-10-12T17:00:00-04:00,1.1381,1.1386,1.133,1.1334,0,0
2006-10-13T17:00:00-04:00,1.1334,1.1383,1.1319,1.1371,0,0
2006-10-16T17:00:00-04:00,1.1371,1.139,1.1347,1.1374,0,0
2006-10-17T17:00:00-04:00,1.1374,1.1413,1.135,1.1407,0,0
2006-10-18T17:00:00-04:00,1.1407,1.1412,1.1354,1.1362,0,0
2006-10-19T17:00:00-04:00,1.1362,1.137,1.1262,1.127,0,0
2006-10-20T17:00:00-04:00,1.127,1.1289,1.1202,1.1247,0,0
2006-10-23T17:00:00-04:00,1.1247,1.1287,1.124,1.1283,0,0
2006-10-24T17:00:00-04:00,1.1283,1.1322,1.1246,1.1263,0,0
2006-10-25T17:00:00-04:00,1.1263,1.1286,1.1231,1.1234,0,0
2006-10-26T17:00:00-04:00,1.1234,1.1305,1.1211,1.1229,0,0
2006-10-27T17:00:00-04:00,1.1229,1.126,1.1177,1.1187,0,0
2006-10-30T17:00:00-05:00,1.1187,1.1264,1.1177,1.1254,0,0
2006-10-31T17:00:00-05:00,1.1254,1.1286,1.1199,1.1219,0,0
2006-11-01T17:00:00-05:00,1.1219,1.1349,1.1209,1.1319,0,0
2006-11-02T17:00:00-05:00,1.1319,1.1372,1.1302,1.133,0,0
2006-11-03T17:00:00-05:00,1.133,1.1355,1.1265,1.129,0,0
2006-11-06T17:00:00-05:00,1.129,1.1363,1.1284,1.1295,0,0
2006-11-07T17:00:00-05:00,1.1295,1.1305,1.1255,1.1294,0,0
2006-11-08T17:00:00-05:00,1.1294,1.1326,1.1266,1.1291,0,0
2006-11-09T17:00:00-05:00,1.1291,1.1332,1.1283,1.1292,0,0
2006-11-10T17:00:00-05:00,1.1292,1.1323,1.1264,1.1312,0,0
2006-11-13T17:00:00-05:00,1.1312,1.1395,1.1302,1.1372,0,0
2006-11-14T17:00:00-05:00,1.1372,1.1403,1.1342,1.1373,0,0
2006-11-15T17:00:00-05:00,1.1373,1.1427,1.1358,1.1386,0,0
2006-11-16T17:00:00-05:00,1.1386,1.1423,1.1364,1.1422,0,0
2006-11-17T17:00:00-05:00,1.1422,1.1475,1.1402,1.1463,0,0
2006-11-20T17:00:00-05:00,1.1463,1.1484,1.142,1.1461,0,0
2006-11-21T17:00:00-05:00,1.1461,1.1493,1.1443,1.1461,0,0
2006-11-22T17:00:00-05:00,1.1461,1.1465,1.138,1.1413,0,0
2006-11-23T17:00:00-05:00,1.1413,1.1426,1.1395,1.1417,0,0
2006-11-24T17:00:00-05:00,1.1417,1.1426,1.1305,1.1353,0,0
2006-11-27T17:00:00-05:00,1.1353,1.1354,1.1302,1.1331,0,0
2006-11-28T17:00:00-05:00,1.1331,1.1334,1.1285,1.1303,0,0
2006-11-29T17:00:00-05:00,1.1303,1.1387,1.1294,1.138,0,0
2006-11-30T17:00:00-05:00,1.138,1.1437,1.1366,1.1401,0,0
2006-12-01T17:00:00-05:00,1.1401,1.1466,1.1369,1.1446,0,0
2006-12-04T17:00:00-05:00,1.1446,1.1475,1.1396,1.1405,0,0
2006-12-05T17:00:00-05:00,1.1405,1.1433,1.1379,1.1422,0,0
2006-12-06T17:00:00-05:00,1.1422,1.1486,1.1393,1.1475,0,0
2006-12-07T17:00:00-05:00,1.1475,1.1502,1.1458,1.1495,0,0
2006-12-08T17:00:00-05:00,1.1495,1.1516,1.1444,1.1487,0,0
2006-12-11T17:00:00-05:00,1.1487,1.1504,1.1465,1.1475,0,0
2006-12-12T17:00:00-05:00,1.1475,1.1555,1.1453,1.1522,0,0
2006-12-13T17:00:00-05:00,1.1522,1.1572,1.1496,1.1566,0,0
2006-12-14T17:00:00-05:00,1.1566,1.1578,1.1535,1.1571,0,0
2006-12-15T17:00:00-05:00,1.1571,1.1588,1.1527,1.1572,0,0
2006-12-18T17:00:00-05:00,1.1572,1.1585,1.1532,1.157,0,0
2006-12-19T17:00:00-05:00,1.157,1.1577,1.1506,1.1525,0,0
2006-12-20T17:00:00-05:00,1.1525,1.1536,1.1428,1.1488,0,0
2006-12-21T17:00:00-05:00,1.1488,1.1562,1.1454,1.1548,0,0
2006-12-22T17:00:00-05:00,1.1548,1.1586,1.1518,1.1566,0,0
2006-12-25T17:00:00-05:00,1.1566,1.1568,1.1566,1.1568,0,0
2006-12-26T17:00:00-05:00,1.1568,1.1624,1.1568,1.1612,0,0
2006-12-27T17:00:00-05:00,1.1612,1.1636,1.16,1.1619,0,0
2006-12-28T17:00:00-05:00,1.1619,1.1619,1.1578,1.1603,0,0
2006-12-29T17:00:00-05:00,1.1603,1.1667,1.1582,1.166,0,0
2007-01-02T17:00:00-05:00,1.166,1.1661,1.1622,1.1654,0,0
2007-01-03T17:00:00-05:00,1.1654,1.1735,1.1635,1.1732,0,0
2007-01-04T17:00:00-05:00,1.1732,1.1778,1.1714,1.1773,0,0
2007-01-05T17:00:00-05:00,1.1773,1.1785,1.1719,1.1722,0,0
2007-01-08T17:00:00-05:00,1.1722,1.1782,1.172,1.1749,0,0
2007-01-09T17:00:00-05:00,1.1749,1.1796,1.1729,1.1769,0,0
2007-01-10T17:00:00-05:00,1.1769,1.1792,1.1737,1.1741,0,0
2007-01-11T17:00:00-05:00,1.1741,1.1803,1.1687,1.1777,0,0
2007-01-12T17:00:00-05:00,1.1777,1.1781,1.1682,1.1684,0,0
2007-01-15T17:00:00-05:00,1.1684,1.1704,1.1658,1.168,0,0
2007-01-16T17:00:00-05:00,1.168,1.1773,1.1644,1.1757,0,0
2007-01-17T17:00:00-05:00,1.1757,1.1771,1.1719,1.1726,0,0
2007-01-18T17:00:00-05:00,1.1726,1.177,1.1712,1.1741,0,0
2007-01-19T17:00:00-05:00,1.1741,1.1753,1.1697,1.1717,0,0
2007-01-22T17:00:00-05:00,1.1717,1.1835,1.1713,1.1819,0,0
2007-01-23T17:00:00-05:00,1.1819,1.185,1.1785,1.1804,0,0
2007-01-24T17:00:00-05:00,1.1804,1.1834,1.1762,1.1788,0,0
2007-01-25T17:00:00-05:00,1.1788,1.1832,1.1729,1.1827,0,0
2007-01-26T17:00:00-05:00,1.1827,1.1841,1.1779,1.1796,0,0
2007-01-29T17:00:00-05:00,1.1796,1.1845,1.1785,1.1829,0,0
2007-01-30T17:00:00-05:00,1.1829,1.1841,1.1786,1.1786,0,0
2007-01-31T17:00:00-05:00,1.1786,1.1843,1.1747,1.1766,0,0
2007-02-01T17:00:00-05:00,1.1766,1.1801,1.1735,1.1782,0,0
2007-02-02T17:00:00-05:00,1.1782,1.187,1.1775,1.185,0,0
2007-02-05T17:00:00-05:00,1.185,1.1863,1.1806,1.1823,0,0
2007-02-06T17:00:00-05:00,1.1823,1.1843,1.1808,1.1816,0,0
2007-02-07T17:00:00-05:00,1.1816,1.1856,1.1813,1.1842,0,0
2007-02-08T17:00:00-05:00,1.1842,1.1875,1.1818,1.1825,0,0
2007-02-09T17:00:00-05:00,1.1825,1.185,1.1713,1.1722,0,0
2007-02-12T17:00:00-05:00,1.1722,1.1763,1.1705,1.1751,0,0
2007-02-13T17:00:00-05:00,1.1751,1.1766,1.1658,1.1664,0,0
2007-02-14T17:00:00-05:00,1.1664,1.1688,1.1642,1.1658,0,0
2007-02-15T17:00:00-05:00,1.1658,1.167,1.1619,1.1625,0,0
2007-02-16T17:00:00-05:00,1.1625,1.1654,1.1618,1.1629,0,0
2007-02-19T17:00:00-05:00,1.1639,1.1658,1.1629,1.1639,0,0
2007-02-20T17:00:00-05:00,1.1639,1.1715,1.1634,1.1699,0,0
2007-02-21T17:00:00-05:00,1.1699,1.1711,1.1591,1.1597,0,0
2007-02-22T17:00:00-05:00,1.1597,1.1632,1.1591,1.1618,0,0
2007-02-23T17:00:00-05:00,1.1618,1.1626,1.1563,1.1589,0,0
2007-02-26T17:00:00-05:00,1.1589,1.1608,1.1575,1.1604,0,0
2007-02-27T17:00:00-05:00,1.1604,1.1672,1.1586,1.1668,0,0
2007-02-28T17:00:00-05:00,1.1668,1.1737,1.1655,1.1696,0,0
2007-03-01T17:00:00-05:00,1.1696,1.1749,1.1672,1.1722,0,0
2007-03-02T17:00:00-05:00,1.1722,1.1772,1.1705,1.1769,0,0
2007-03-05T17:00:00-05:00,1.1769,1.1825,1.1755,1.1807,0,0
2007-03-06T17:00:00-05:00,1.1807,1.1814,1.1729,1.1765,0,0
2007-03-07T17:00:00-05:00,1.1765,1.1796,1.1744,1.1785,0,0
2007-03-08T17:00:00-05:00,1.1785,1.1815,1.1764,1.1799,0,0
2007-03-09T17:00:00-05:00,1.1799,1.1809,1.1703,1.172,0,0
2007-03-12T17:00:00-04:00,1.1716,1.1753,1.1679,1.175,0,0
2007-03-13T17:00:00-04:00,1.175,1.1776,1.172,1.1762,0,0
2007-03-14T17:00:00-04:00,1.1762,1.1779,1.173,1.177,0,0
2007-03-15T17:00:00-04:00,1.177,1.1772,1.1712,1.175,0,0
2007-03-16T17:00:00-04:00,1.1756,1.1804,1.1711,1.1756,0,0
2007-03-19T17:00:00-04:00,1.1769,1.1786,1.1599,1.1614,0,0
2007-03-20T17:00:00-04:00,1.1614,1.1632,1.1527,1.1554,0,0
2007-03-21T17:00:00-04:00,1.1554,1.1591,1.155,1.157,0,0
2007-03-22T17:00:00-04:00,1.157,1.1611,1.1557,1.1604,0,0
2007-03-23T17:00:00-04:00,1.15765,1.162,1.1556,1.1606,0,0
2007-03-26T17:00:00-04:00,1.1612,1.1616,1.1553,1.157,0,0
2007-03-27T17:00:00-04:00,1.157,1.1608,1.1556,1.1588,0,0
2007-03-28T17:00:00-04:00,1.1588,1.1613,1.1567,1.1587,0,0
2007-03-29T17:00:00-04:00,1.1587,1.1591,1.1497,1.1542,0,0
2007-03-30T17:00:00-04:00,1.1585,1.1592,1.1496,1.1543,0,0
2007-04-02T17:00:00-04:00,1.1542,1.157,1.151,1.156,0,0
2007-04-03T17:00:00-04:00,1.156,1.1598,1.1548,1.1584,0,0
2007-04-04T17:00:00-04:00,1.1584,1.1594,1.1543,1.1591,0,0
2007-04-05T17:00:00-04:00,1.1591,1.1593,1.1485,1.1508,0,0
2007-04-06T17:00:00-04:00,1.1508,1.1531,1.1492,1.1507,0,0
2007-04-09T17:00:00-04:00,1.1507,1.1529,1.1499,1.1526,0,0
2007-04-10T17:00:00-04:00,1.1526,1.1528,1.1455,1.1471,0,0
2007-04-11T17:00:00-04:00,1.1471,1.1478,1.1391,1.1392,0,0
2007-04-12T17:00:00-04:00,1.1392,1.1411,1.1335,1.1345,0,0
2007-04-13T17:00:00-04:00,1.1345,1.1394,1.1329,1.1367,0,0
2007-04-16T17:00:00-04:00,1.1365,1.1373,1.1299,1.1313,0,0
2007-04-17T17:00:00-04:00,1.1313,1.1342,1.1287,1.1306,0,0
2007-04-18T17:00:00-04:00,1.1306,1.1339,1.1263,1.1275,0,0
2007-04-19T17:00:00-04:00,1.1275,1.1308,1.1227,1.1294,0,0
2007-04-20T17:00:00-04:00,1.1294,1.13,1.1213,1.1227,0,0
2007-04-23T17:00:00-04:00,1.1227,1.1243,1.1214,1.1218,0,0
2007-04-24T17:00:00-04:00,1.1218,1.1246,1.1191,1.1214,0,0
2007-04-25T17:00:00-04:00,1.1214,1.1227,1.1135,1.1147,0,0
2007-04-26T17:00:00-04:00,1.1147,1.1222,1.1141,1.1214,0,0
2007-04-27T17:00:00-04:00,1.1214,1.1227,1.1128,1.1157,0,0
2007-04-30T17:00:00-04:00,1.1157,1.1196,1.1047,1.1094,0,0
2007-05-01T17:00:00-04:00,1.1094,1.1115,1.1043,1.1108,0,0
2007-05-02T17:00:00-04:00,1.1108,1.1142,1.1064,1.109,0,0
2007-05-03T17:00:00-04:00,1.109,1.1094,1.1053,1.1072,0,0
2007-05-04T17:00:00-04:00,1.1072,1.1083,1.1031,1.107,0,0
2007-05-07T17:00:00-04:00,1.107,1.1073,1.1005,1.1017,0,0
2007-05-08T17:00:00-04:00,1.1017,1.106,1.1005,1.1046,0,0
2007-05-09T17:00:00-04:00,1.1046,1.1092,1.1042,1.1045,0,0
2007-05-10T17:00:00-04:00,1.1045,1.1128,1.1041,1.1111,0,0
2007-05-11T17:00:00-04:00,1.1111,1.1167,1.1089,1.1123,0,0
2007-05-14T17:00:00-04:00,1.1123,1.1125,1.1053,1.1057,0,0
2007-05-15T17:00:00-04:00,1.1057,1.1071,1.0963,1.0984,0,0
2007-05-16T17:00:00-04:00,1.0984,1.1062,1.0967,1.1044,0,0
2007-05-17T17:00:00-04:00,1.1044,1.1054,1.0967,1.0996,0,0
2007-05-18T17:00:00-04:00,1.0996,1.0999,1.0875,1.0894,0,0
2007-05-21T17:00:00-04:00,1.0894,1.0898,1.0823,1.0844,0,0
2007-05-22T17:00:00-04:00,1.0844,1.0876,1.0827,1.0862,0,0
2007-05-23T17:00:00-04:00,1.0862,1.0887,1.0811,1.0819,0,0
2007-05-24T17:00:00-04:00,1.0819,1.0852,1.0803,1.0835,0,0
2007-05-25T17:00:00-04:00,1.0835,1.087,1.0774,1.0791,0,0
2007-05-28T17:00:00-04:00,1.0791,1.0812,1.0785,1.0795,0,0
2007-05-29T17:00:00-04:00,1.0795,1.0834,1.0709,1.0735,0,0
2007-05-30T17:00:00-04:00,1.0735,1.0757,1.0686,1.074,0,0
2007-05-31T17:00:00-04:00,1.074,1.0745,1.0664,1.0687,0,0
2007-06-01T17:00:00-04:00,1.0687,1.0709,1.0597,1.0611,0,0
2007-06-04T17:00:00-04:00,1.0611,1.0619,1.0547,1.0585,0,0
2007-06-05T17:00:00-04:00,1.0585,1.0636,1.0561,1.0631,0,0
2007-06-06T17:00:00-04:00,1.0631,1.0635,1.0561,1.0583,0,0
2007-06-07T17:00:00-04:00,1.0583,1.0652,1.056,1.0646,0,0
2007-06-08T17:00:00-04:00,1.0646,1.0712,1.0595,1.0602,0,0
2007-06-11T17:00:00-04:00,1.0602,1.0633,1.0595,1.0596,0,0
2007-06-12T17:00:00-04:00,1.0596,1.0677,1.0588,1.0676,0,0
2007-06-13T17:00:00-04:00,1.0676,1.0737,1.0645,1.0655,0,0
2007-06-14T17:00:00-04:00,1.0655,1.0689,1.0646,1.0679,0,0
2007-06-15T17:00:00-04:00,1.0679,1.0689,1.0602,1.0681,0,0
2007-06-18T17:00:00-04:00,1.0681,1.0751,1.0651,1.0708,0,0
2007-06-19T17:00:00-04:00,1.0708,1.0721,1.0613,1.0621,0,0
2007-06-20T17:00:00-04:00,1.0621,1.0686,1.0617,1.0659,0,0
2007-06-21T17:00:00-04:00,1.0659,1.0757,1.0642,1.0745,0,0
2007-06-22T17:00:00-04:00,1.0745,1.075,1.0665,1.0694,0,0
2007-06-25T17:00:00-04:00,1.0694,1.0732,1.0679,1.0699,0,0
2007-06-26T17:00:00-04:00,1.0699,1.0724,1.067,1.0692,0,0
2007-06-27T17:00:00-04:00,1.0692,1.0733,1.0684,1.0703,0,0
2007-06-28T17:00:00-04:00,1.0703,1.0714,1.0572,1.0591,0,0
2007-06-29T17:00:00-04:00,1.0591,1.0657,1.0466,1.0646,0,0
2007-07-02T17:00:00-04:00,1.0646,1.0648,1.0526,1.0556,0,0
2007-07-03T17:00:00-04:00,1.0556,1.0633,1.0539,1.0611,0,0
2007-07-04T17:00:00-04:00,1.0611,1.0615,1.0556,1.0573,0,0
2007-07-05T17:00:00-04:00,1.0573,1.0591,1.0553,1.056,0,0
2007-07-06T17:00:00-04:00,1.056,1.0567,1.0461,1.0488,0,0
2007-07-09T17:00:00-04:00,1.049,1.0501,1.0443,1.0496,0,0
2007-07-10T17:00:00-04:00,1.0496,1.0545,1.0475,1.0537,0,0
2007-07-11T17:00:00-04:00,1.0537,1.0611,1.053,1.054,0,0
2007-07-12T17:00:00-04:00,1.054,1.0554,1.0448,1.0456,0,0
2007-07-13T17:00:00-04:00,1.0456,1.0497,1.0445,1.0483,0,0
2007-07-16T17:00:00-04:00,1.0479,1.0483,1.0415,1.0436,0,0
2007-07-17T17:00:00-04:00,1.0436,1.0452,1.0419,1.0436,0,0
2007-07-18T17:00:00-04:00,1.0436,1.0477,1.0399,1.0435,0,0
2007-07-19T17:00:00-04:00,1.0435,1.0464,1.0411,1.043,0,0
2007-07-20T17:00:00-04:00,1.043,1.0495,1.0412,1.0483,0,0
2007-07-23T17:00:00-04:00,1.048,1.0484,1.0424,1.0466,0,0
2007-07-24T17:00:00-04:00,1.0466,1.0472,1.034,1.0356,0,0
2007-07-25T17:00:00-04:00,1.0356,1.0447,1.0339,1.0415,0,0
2007-07-26T17:00:00-04:00,1.0415,1.0553,1.0403,1.0535,0,0
2007-07-27T17:00:00-04:00,1.0535,1.0622,1.0524,1.0615,0,0
2007-07-30T17:00:00-04:00,1.064,1.0699,1.0636,1.0669,0,0
2007-07-31T17:00:00-04:00,1.0669,1.0684,1.0584,1.0663,0,0
2007-08-01T17:00:00-04:00,1.0663,1.0695,1.0551,1.0559,0,0
2007-08-02T17:00:00-04:00,1.0559,1.0597,1.0507,1.052,0,0
2007-08-03T17:00:00-04:00,1.052,1.0575,1.05,1.0542,0,0
2007-08-06T17:00:00-04:00,1.0565,1.0586,1.0503,1.0524,0,0
2007-08-07T17:00:00-04:00,1.0524,1.0573,1.0488,1.0548,0,0
2007-08-08T17:00:00-04:00,1.0548,1.0565,1.0461,1.0485,0,0
2007-08-09T17:00:00-04:00,1.0485,1.0642,1.0469,1.0576,0,0
2007-08-10T17:00:00-04:00,1.0576,1.0616,1.0514,1.0533,0,0
2007-08-13T17:00:00-04:00,1.0534,1.0563,1.0483,1.0538,0,0
2007-08-14T17:00:00-04:00,1.0538,1.0684,1.0532,1.0671,0,0
2007-08-15T17:00:00-04:00,1.0671,1.0796,1.0669,1.0784,0,0
2007-08-16T17:00:00-04:00,1.0784,1.0865,1.0672,1.0759,0,0
2007-08-17T17:00:00-04:00,1.0759,1.0793,1.0548,1.0609,0,0
2007-08-20T17:00:00-04:00,1.0609,1.0624,1.053,1.0549,0,0
2007-08-21T17:00:00-04:00,1.0549,1.0648,1.054,1.0619,0,0
2007-08-22T17:00:00-04:00,1.0619,1.0688,1.0571,1.0618,0,0
2007-08-23T17:00:00-04:00,1.0618,1.0631,1.0472,1.0528,0,0
2007-08-24T17:00:00-04:00,1.0528,1.0567,1.049,1.052,0,0
2007-08-27T17:00:00-04:00,1.0518,1.0548,1.0469,1.0542,0,0
2007-08-28T17:00:00-04:00,1.0542,1.065,1.0532,1.0639,0,0
2007-08-29T17:00:00-04:00,1.0639,1.0676,1.0577,1.0599,0,0
2007-08-30T17:00:00-04:00,1.0599,1.0661,1.0543,1.0584,0,0
2007-08-31T17:00:00-04:00,1.0584,1.0592,1.0505,1.0558,0,0
2007-09-03T17:00:00-04:00,1.0555,1.0556,1.0514,1.0525,0,0
2007-09-04T17:00:00-04:00,1.0525,1.0568,1.048,1.049,0,0
2007-09-05T17:00:00-04:00,1.049,1.0565,1.0482,1.0536,0,0
2007-09-06T17:00:00-04:00,1.0536,1.0581,1.0505,1.052,0,0
2007-09-07T17:00:00-04:00,1.052,1.0575,1.047,1.0543,0,0
2007-09-10T17:00:00-04:00,1.0545,1.059,1.0515,1.0518,0,0
2007-09-11T17:00:00-04:00,1.0518,1.0529,1.04086,1.042,0,0
2007-09-12T17:00:00-04:00,1.042,1.0444,1.0352,1.0365,0,0
2007-09-13T17:00:00-04:00,1.0365,1.0379,1.03095,1.0339,0,0
2007-09-14T17:00:00-04:00,1.0339,1.03623,1.0275,1.0303,0,0
2007-09-17T17:00:00-04:00,1.0298,1.0311,1.0239,1.0275,0,0
2007-09-18T17:00:00-04:00,1.0275,1.02865,1.01195,1.0126,0,0
2007-09-19T17:00:00-04:00,1.0126,1.01745,1.0081,1.0149,0,0
2007-09-20T17:00:00-04:00,1.0149,1.0153,0.9991,1.0021,0,0
2007-09-21T17:00:00-04:00,1.0021,1.00566,0.9933,1.0006,0,0
2007-09-24T17:00:00-04:00,1.0006,1.0027,0.9968,1.0019,0,0
2007-09-25T17:00:00-04:00,1.0019,1.00632,0.9996,1.0036,0,0
2007-09-26T17:00:00-04:00,1.0036,1.00948,1.0021,1.0036,0,0
2007-09-27T17:00:00-04:00,1.0036,1.0057,0.9975,1.0013,0,0
2007-09-28T17:00:00-04:00,1.0013,1.00201,0.9912,0.9945,0,0
2007-10-01T17:00:00-04:00,0.9932,0.9955,0.9908,0.9915,0,0
2007-10-02T17:00:00-04:00,0.9915,1.001,0.9909,0.9973,0,0
2007-10-03T17:00:00-04:00,0.9973,0.999,0.99345,0.99816,0,0
2007-10-04T17:00:00-04:00,0.99816,1.00143,0.99618,0.9966,0,0
2007-10-05T17:00:00-04:00,0.9966,0.99814,0.9785,0.9817,0,0
2007-10-08T17:00:00-04:00,0.98055,0.9875,0.9799,0.9866,0,0
2007-10-09T17:00:00-04:00,0.9866,0.9894,0.9811,0.9812,0,0
2007-10-10T17:00:00-04:00,0.9812,0.9833,0.979,0.9814,0,0
2007-10-11T17:00:00-04:00,0.9814,0.9825,0.9728,0.9765,0,0
2007-10-12T17:00:00-04:00,0.9765,0.97974,0.9721,0.97301,0,0
2007-10-15T17:00:00-04:00,0.9718,0.9776,0.9705,0.9764,0,0
2007-10-16T17:00:00-04:00,0.9764,0.9814,0.9742,0.97885,0,0
2007-10-17T17:00:00-04:00,0.97885,0.982,0.9726,0.9743,0,0
2007-10-18T17:00:00-04:00,0.9743,0.97769,0.9718,0.9734,0,0
2007-10-19T17:00:00-04:00,0.9734,0.9755,0.9632,0.9656,0,0
2007-10-22T17:00:00-04:00,0.96665,0.98242,0.96506,0.9789,0,0
2007-10-23T17:00:00-04:00,0.9789,0.9792,0.9625,0.9662,0,0
2007-10-24T17:00:00-04:00,0.9662,0.9732,0.9642,0.9684,0,0
2007-10-25T17:00:00-04:00,0.9684,0.96977,0.9612,0.9665,0,0
2007-10-26T17:00:00-04:00,0.9665,0.9669,0.9588,0.962,0,0
2007-10-29T17:00:00-04:00,0.9538,0.95742,0.9511,0.9536,0,0
2007-10-30T17:00:00-04:00,0.9536,0.9564,0.9415,0.9427,0,0
2007-10-31T17:00:00-04:00,0.9427,0.95181,0.9422,0.9507,0,0
2007-11-01T17:00:00-04:00,0.9507,0.95199,0.93233,0.9339,0,0
2007-11-05T17:00:00-05:00,0.9349,0.93692,0.9304,0.9331,0,0
2007-11-06T17:00:00-05:00,0.9331,0.93353,0.9198,0.9202,0,0
2007-11-07T17:00:00-05:00,0.9202,0.93066,0.9056,0.9305,0,0
2007-11-08T17:00:00-05:00,0.9305,0.94015,0.9235,0.9345,0,0
2007-11-09T17:00:00-05:00,0.9345,0.944,0.92503,0.9426,0,0
2007-11-12T17:00:00-05:00,0.9452,0.9704,0.94303,0.96857,0,0
2007-11-13T17:00:00-05:00,0.96857,0.9722,0.95211,0.9587,0,0
2007-11-14T17:00:00-05:00,0.9587,0.96745,0.9511,0.967,0,0
2007-11-15T17:00:00-05:00,0.967,0.9862,0.96031,0.985,0,0
2007-11-16T17:00:00-05:00,0.985,0.9886,0.9703,0.9735,0,0
2007-11-19T17:00:00-05:00,0.9768,0.9848,0.9703,0.9835,0,0
2007-11-20T17:00:00-05:00,0.9835,0.98625,0.97418,0.979,0,0
2007-11-21T17:00:00-05:00,0.979,0.9923,0.97745,0.98645,0,0
2007-11-22T17:00:00-05:00,0.98645,0.9883,0.9787,0.9854,0,0
2007-11-23T17:00:00-05:00,0.9854,0.9897,0.9797,0.9892,0,0
2007-11-26T17:00:00-05:00,0.9868,0.9913,0.9799,0.99,0,0
2007-11-27T17:00:00-05:00,0.99,1,0.98191,0.9961,0,0
2007-11-28T17:00:00-05:00,0.9961,0.9997,0.98425,0.9853,0,0
2007-11-29T17:00:00-05:00,0.9853,0.99925,0.9834,0.99801,0,0
2007-11-30T17:00:00-05:00,0.99801,1.0018,0.9921,0.9998,0,0
2007-12-03T17:00:00-05:00,0.9996,1.00402,0.9974,0.99897,0,0
2007-12-04T17:00:00-05:00,0.99897,1.0152,0.99855,1.01036,0,0
2007-12-05T17:00:00-05:00,1.01036,1.0214,1.00856,1.01166,0,0
2007-12-06T17:00:00-05:00,1.01166,1.01922,1.00715,1.0079,0,0
2007-12-07T17:00:00-05:00,1.0079,1.0148,1.00041,1.00493,0,0
2007-12-10T17:00:00-05:00,1.00395,1.0118,1.00042,1.00692,0,0
2007-12-11T17:00:00-05:00,1.00692,1.0166,1.00434,1.0147,0,0
2007-12-12T17:00:00-05:00,1.0147,1.0175,1.0054,1.0121,0,0
2007-12-13T17:00:00-05:00,1.0121,1.02325,1.00937,1.0204,0,0
2007-12-14T17:00:00-05:00,1.0204,1.0247,1.0127,1.0167,0,0
2007-12-17T17:00:00-05:00,1.0175,1.0226,1.0024,1.00514,0,0
