ending,open,high,low,close,volume,adj_close
2000-06-29T17:00:00-04:00,1.4806,1.4859,1.4778,1.4781,0,1.4781
2000-06-30T17:00:00-04:00,1.4781,1.4835,1.4757,1.4827,0,1.4827
2000-07-03T17:00:00-04:00,1.48,1.482,1.4778,1.4804,0,1.4804
2000-07-04T17:00:00-04:00,1.4801,1.4815,1.4785,1.4811,0,1.4811
2000-07-05T17:00:00-04:00,1.4811,1.4869,1.4801,1.4869,0,1.4869
2000-07-06T17:00:00-04:00,1.4869,1.492,1.485,1.489,0,1.489
2000-07-07T17:00:00-04:00,1.489,1.4915,1.4832,1.4854,0,1.4854
2000-07-10T17:00:00-04:00,1.4805,1.4825,1.4758,1.4778,0,1.4778
2000-07-11T17:00:00-04:00,1.4813,1.4826,1.477,1.4782,0,1.4782
2000-07-12T17:00:00-04:00,1.4782,1.4811,1.476,1.4796,0,1.4796
2000-07-13T17:00:00-04:00,1.4796,1.483,1.4776,1.4818,0,1.4818
2000-07-14T17:00:00-04:00,1.4818,1.483,1.4801,1.4812,0,1.4812
2000-07-17T17:00:00-04:00,1.4842,1.4852,1.48,1.4804,0,1.4804
2000-07-18T17:00:00-04:00,1.484,1.4857,1.4805,1.4818,0,1.4818
2000-07-19T17:00:00-04:00,1.4818,1.4823,1.4751,1.4768,0,1.4768
2000-07-20T17:00:00-04:00,1.4768,1.4776,1.4726,1.4768,0,1.4768
2000-07-21T17:00:00-04:00,1.4768,1.4794,1.472,1.4727,0,1.4727
2000-07-24T17:00:00-04:00,1.4703,1.4721,1.4626,1.4644,0,1.4644
2000-07-25T17:00:00-04:00,1.4715,1.4724,1.4631,1.4648,0,1.4648
2000-07-26T17:00:00-04:00,1.4648,1.4694,1.4642,1.4666,0,1.4666
2000-07-27T17:00:00-04:00,1.4666,1.4693,1.464,1.4647,0,1.4647
2000-07-28T17:00:00-04:00,1.4647,1.4732,1.4643,1.4722,0,1.4722
2000-07-31T17:00:00-04:00,1.4774,1.4887,1.4768,1.4863,0,1.4863
2000-08-01T17:00:00-04:00,1.4777,1.4892,1.4772,1.4867,0,1.4867
2000-08-02T17:00:00-04:00,1.4867,1.491,1.4855,1.4873,0,1.4873
2000-08-03T17:00:00-04:00,1.4873,1.4884,1.4785,1.4796,0,1.4796
2000-08-04T17:00:00-04:00,1.4796,1.4852,1.4785,1.4849,0,1.4849
2000-08-07T17:00:00-04:00,1.4894,1.4943,1.4855,1.4866,0,1.4866
2000-08-08T17:00:00-04:00,1.4892,1.4947,1.4859,1.487,0,1.487
2000-08-09T17:00:00-04:00,1.487,1.4906,1.4844,1.4872,0,1.4872
2000-08-10T17:00:00-04:00,1.4872,1.4904,1.482,1.4829,0,1.4829
2000-08-11T17:00:00-04:00,1.4829,1.4844,1.48,1.4826,0,1.4826
2000-08-14T17:00:00-04:00,1.4821,1.4862,1.4813,1.4842,0,1.4842
2000-08-15T17:00:00-04:00,1.4836,1.4863,1.482,1.485,0,1.485
2000-08-16T17:00:00-04:00,1.485,1.4888,1.4836,1.4845,0,1.4845
2000-08-17T17:00:00-04:00,1.4845,1.4845,1.4757,1.4775,0,1.4775
2000-08-18T17:00:00-04:00,1.4775,1.478,1.4731,1.4751,0,1.4751
2000-08-21T17:00:00-04:00,1.4758,1.4785,1.472,1.4763,0,1.4763
2000-08-22T17:00:00-04:00,1.4762,1.4785,1.4725,1.4775,0,1.4775
2000-08-23T17:00:00-04:00,1.4775,1.4791,1.4741,1.4769,0,1.4769
2000-08-24T17:00:00-04:00,1.4769,1.4883,1.4763,1.4857,0,1.4857
2000-08-25T17:00:00-04:00,1.4857,1.4877,1.483,1.4872,0,1.4872
2000-08-28T17:00:00-04:00,1.4841,1.4864,1.4815,1.4816,0,1.4816
2000-08-29T17:00:00-04:00,1.4837,1.4857,1.482,1.4825,0,1.4825
2000-08-30T17:00:00-04:00,1.4825,1.4882,1.4818,1.4846,0,1.4846
2000-08-31T17:00:00-04:00,1.4846,1.4864,1.4764,1.4768,0,1.4768
2000-09-01T17:00:00-04:00,1.4768,1.4782,1.4697,1.4725,0,1.4725
2000-09-04T17:00:00-04:00,1.4719,1.4745,1.4714,1.473,0,1.473
2000-09-05T17:00:00-04:00,1.4737,1.4747,1.4716,1.4741,0,1.4741
2000-09-06T17:00:00-04:00,1.4741,1.4769,1.4728,1.4763,0,1.4763
2000-09-07T17:00:00-04:00,1.4763,1.4842,1.4757,1.4813,0,1.4813
2000-09-08T17:00:00-04:00,1.4813,1.4847,1.4758,1.4773,0,1.4773
2000-09-11T17:00:00-04:00,1.476,1.481,1.4752,1.4801,0,1.4801
2000-09-12T17:00:00-04:00,1.4769,1.4809,1.4759,1.4803,0,1.4803
2000-09-13T17:00:00-04:00,1.4803,1.4818,1.4783,1.4803,0,1.4803
2000-09-14T17:00:00-04:00,1.4803,1.4844,1.4771,1.4833,0,1.4833
2000-09-15T17:00:00-04:00,1.4833,1.4884,1.4822,1.4862,0,1.4862
2000-09-18T17:00:00-04:00,1.4822,1.4903,1.477,1.4876,0,1.4876
2000-09-19T17:00:00-04:00,1.4829,1.4906,1.4821,1.4875,0,1.4875
2000-09-20T17:00:00-04:00,1.4875,1.489,1.4819,1.4832,0,1.4832
2000-09-21T17:00:00-04:00,1.4832,1.485,1.4799,1.4844,0,1.4844
2000-09-22T17:00:00-04:00,1.4844,1.488,1.4825,1.488,0,1.488
2000-09-25T17:00:00-04:00,1.489,1.4915,1.4844,1.4859,0,1.4859
2000-09-26T17:00:00-04:00,1.4885,1.4915,1.4847,1.4863,0,1.4863
2000-09-27T17:00:00-04:00,1.4863,1.4895,1.4854,1.4863,0,1.4863
2000-09-28T17:00:00-04:00,1.4863,1.4973,1.4857,1.4957,0,1.4957
2000-09-29T17:00:00-04:00,1.4957,1.5038,1.4947,1.4996,0,1.4996
2000-10-02T17:00:00-04:00,1.5026,1.5108,1.5012,1.5089,0,1.5089
2000-10-03T17:00:00-04:00,1.5035,1.5111,1.502,1.5095,0,1.5095
2000-10-04T17:00:00-04:00,1.5095,1.5097,1.5031,1.5041,0,1.5041
2000-10-05T17:00:00-04:00,1.5041,1.5055,1.4933,1.4943,0,1.4943
2000-10-06T17:00:00-04:00,1.4943,1.4996,1.4943,1.4982,0,1.4982
2000-10-09T17:00:00-04:00,1.5012,1.5044,1.498,1.5014,0,1.5014
2000-10-10T17:00:00-04:00,1.503,1.5048,1.5015,1.5024,0,1.5024
2000-10-11T17:00:00-04:00,1.5024,1.5041,1.4986,1.5018,0,1.5018
2000-10-12T17:00:00-04:00,1.5018,1.5058,1.4996,1.5047,0,1.5047
2000-10-13T17:00:00-04:00,1.5047,1.5164,1.5039,1.5156,0,1.5156
2000-10-16T17:00:00-04:00,1.5067,1.5198,1.5064,1.5174,0,1.5174
2000-10-17T17:00:00-04:00,1.5069,1.5202,1.5067,1.5182,0,1.5182
2000-10-18T17:00:00-04:00,1.5182,1.5237,1.5133,1.5191,0,1.5191
2000-10-19T17:00:00-04:00,1.5191,1.5213,1.5128,1.5167,0,1.5167
2000-10-20T17:00:00-04:00,1.5167,1.5172,1.5094,1.5117,0,1.5117
2000-10-23T17:00:00-04:00,1.5114,1.5142,1.507,1.5106,0,1.5106
2000-10-24T17:00:00-04:00,1.5117,1.5144,1.5076,1.5113,0,1.5113
2000-10-25T17:00:00-04:00,1.5113,1.5185,1.5095,1.5185,0,1.5185
2000-10-26T17:00:00-04:00,1.5185,1.5231,1.514,1.5176,0,1.5176
2000-10-27T17:00:00-04:00,1.5176,1.5263,1.5127,1.5251,0,1.5251
2000-10-30T17:00:00-05:00,1.529,1.5318,1.524,1.5308,0,1.5308
2000-10-31T17:00:00-05:00,1.5295,1.5318,1.5246,1.5313,0,1.5313
2000-11-01T17:00:00-05:00,1.5313,1.5327,1.5215,1.5237,0,1.5237
2000-11-02T17:00:00-05:00,1.5237,1.5347,1.5215,1.5337,0,1.5337
2000-11-03T17:00:00-05:00,1.5337,1.5391,1.5305,1.5313,0,1.5313
2000-11-06T17:00:00-05:00,1.5312,1.5329,1.5282,1.5304,0,1.5304
2000-11-07T17:00:00-05:00,1.5331,1.5331,1.5287,1.5305,0,1.5305
2000-11-08T17:00:00-05:00,1.5305,1.5343,1.5289,1.5338,0,1.5338
2000-11-09T17:00:00-05:00,1.5338,1.5446,1.5321,1.5424,0,1.5424
2000-11-10T17:00:00-05:00,1.5424,1.5501,1.5392,1.5495,0,1.5495
2000-11-13T17:00:00-05:00,1.5428,1.548,1.5402,1.5443,0,1.5443
2000-11-14T17:00:00-05:00,1.5431,1.5483,1.5417,1.5448,0,1.5448
2000-11-15T17:00:00-05:00,1.5448,1.5466,1.542,1.5457,0,1.5457
2000-11-16T17:00:00-05:00,1.5457,1.5538,1.5441,1.552,0,1.552
2000-11-17T17:00:00-05:00,1.552,1.5566,1.549,1.5556,0,1.5556
2000-11-20T17:00:00-05:00,1.5605,1.5605,1.555,1.5568,0,1.5568
2000-11-21T17:00:00-05:00,1.5568,1.5609,1.5555,1.5571,0,1.5571
2000-11-22T17:00:00-05:00,1.5571,1.5582,1.5495,1.5518,0,1.5518
2000-11-23T17:00:00-05:00,1.5518,1.5519,1.545,1.5463,0,1.5463
2000-11-24T17:00:00-05:00,1.5463,1.5489,1.5427,1.5443,0,1.5443
2000-11-27T17:00:00-05:00,1.5388,1.5435,1.5328,1.5361,0,1.5361
2000-11-28T17:00:00-05:00,1.5387,1.5403,1.5335,1.5362,0,1.5362
2000-11-29T17:00:00-05:00,1.5362,1.5392,1.5285,1.5372,0,1.5372
2000-11-30T17:00:00-05:00,1.5372,1.5448,1.5344,1.5444,0,1.5444
2000-12-01T17:00:00-05:00,1.5444,1.5464,1.532,1.5371,0,1.5371
2000-12-04T17:00:00-05:00,1.5443,1.5536,1.5416,1.5427,0,1.5427
2000-12-05T17:00:00-05:00,1.5466,1.5536,1.5421,1.5432,0,1.5432
2000-12-06T17:00:00-05:00,1.5432,1.5469,1.5397,1.5426,0,1.5426
2000-12-07T17:00:00-05:00,1.5426,1.5437,1.5261,1.5281,0,1.5281
2000-12-08T17:00:00-05:00,1.5281,1.5316,1.522,1.53,0,1.53
2000-12-11T17:00:00-05:00,1.5179,1.5272,1.5152,1.5255,0,1.5255
2000-12-12T17:00:00-05:00,1.5187,1.5275,1.5159,1.5265,0,1.5265
2000-12-13T17:00:00-05:00,1.5265,1.5297,1.522,1.527,0,1.527
2000-12-14T17:00:00-05:00,1.527,1.529,1.5187,1.5193,0,1.5193
2000-12-15T17:00:00-05:00,1.5193,1.5217,1.5127,1.517,0,1.517
2000-12-18T17:00:00-05:00,1.5173,1.5308,1.5152,1.5269,0,1.5269
2000-12-19T17:00:00-05:00,1.5203,1.5278,1.52,1.5252,0,1.5252
2000-12-20T17:00:00-05:00,1.5252,1.5286,1.52,1.5236,0,1.5236
2000-12-21T17:00:00-05:00,1.5236,1.5272,1.5203,1.5216,0,1.5216
2000-12-22T17:00:00-05:00,1.5216,1.5241,1.5152,1.5213,0,1.5213
2000-12-25T17:00:00-05:00,1.5174,1.519,1.5145,1.5166,0,1.5166
2000-12-26T17:00:00-05:00,1.517,1.5186,1.515,1.5174,0,1.5174
2000-12-27T17:00:00-05:00,1.5174,1.518,1.5091,1.5107,0,1.5107
2000-12-28T17:00:00-05:00,1.5107,1.5141,1.5085,1.5107,0,1.5107
2000-12-29T17:00:00-05:00,1.5107,1.5134,1.4994,1.5014,0,1.5014
2001-01-01T17:00:00-05:00,1.4995,1.5016,1.4974,1.4978,0,1.4978
2001-01-02T17:00:00-05:00,1.4983,1.499,1.4977,1.4983,0,1.4983
2001-01-03T17:00:00-05:00,1.4983,1.501,1.4906,1.493,0,1.493
2001-01-04T17:00:00-05:00,1.493,1.4998,1.4901,1.4978,0,1.4978
2001-01-05T17:00:00-05:00,1.4978,1.5013,1.4913,1.499,0,1.499
2001-01-08T17:00:00-05:00,1.4982,1.4994,1.4917,1.4942,0,1.4942
2001-01-09T17:00:00-05:00,1.4983,1.4993,1.4926,1.4941,0,1.4941
2001-01-10T17:00:00-05:00,1.4941,1.4985,1.4933,1.4941,0,1.4941
2001-01-11T17:00:00-05:00,1.4941,1.5033,1.4933,1.5026,0,1.5026
2001-01-12T17:00:00-05:00,1.5026,1.5028,1.4936,1.4946,0,1.4946
2001-01-15T17:00:00-05:00,1.5,1.5061,1.4993,1.5014,0,1.5014
2001-01-16T17:00:00-05:00,1.5002,1.5064,1.4999,1.5029,0,1.5029
2001-01-17T17:00:00-05:00,1.5029,1.5071,1.4994,1.5057,0,1.5057
2001-01-18T17:00:00-05:00,1.5057,1.5125,1.5048,1.5115,0,1.5115
2001-01-19T17:00:00-05:00,1.5115,1.5173,1.5086,1.5115,0,1.5115
2001-01-22T17:00:00-05:00,1.5105,1.5158,1.5,1.5005,0,1.5005
2001-01-23T17:00:00-05:00,1.5113,1.512,1.501,1.5021,0,1.5021
2001-01-24T17:00:00-05:00,1.5021,1.5115,1.5002,1.5108,0,1.5108
2001-01-25T17:00:00-05:00,1.5108,1.5155,1.5087,1.5118,0,1.5118
2001-01-26T17:00:00-05:00,1.5118,1.5166,1.5055,1.5065,0,1.5065
2001-01-29T17:00:00-05:00,1.5049,1.5054,1.4997,1.5014,0,1.5014
2001-01-30T17:00:00-05:00,1.5062,1.5064,1.5001,1.5016,0,1.5016
2001-01-31T17:00:00-05:00,1.5016,1.505,1.4972,1.5038,0,1.5038
2001-02-01T17:00:00-05:00,1.5038,1.5048,1.4968,1.4978,0,1.4978
2001-02-02T17:00:00-05:00,1.4978,1.4998,1.4914,1.4943,0,1.4943
2001-02-05T17:00:00-05:00,1.4962,1.5078,1.4953,1.5071,0,1.5071
2001-02-06T17:00:00-05:00,1.4969,1.508,1.4963,1.5078,0,1.5078
2001-02-07T17:00:00-05:00,1.5078,1.5118,1.5062,1.51,0,1.51
2001-02-08T17:00:00-05:00,1.51,1.5148,1.5077,1.5095,0,1.5095
2001-02-09T17:00:00-05:00,1.5095,1.5138,1.5078,1.51,0,1.51
2001-02-12T17:00:00-05:00,1.5105,1.5221,1.5098,1.5212,0,1.5212
2001-02-13T17:00:00-05:00,1.5113,1.5225,1.5101,1.5218,0,1.5218
2001-02-14T17:00:00-05:00,1.5218,1.5263,1.52,1.5218,0,1.5218
2001-02-15T17:00:00-05:00,1.5218,1.5296,1.5197,1.5278,0,1.5278
2001-02-16T17:00:00-05:00,1.5278,1.5305,1.5254,1.5305,0,1.5305
2001-02-19T17:00:00-05:00,1.5376,1.543,1.5328,1.5333,0,1.5333
2001-02-20T17:00:00-05:00,1.5391,1.5434,1.5332,1.5343,0,1.5343
2001-02-21T17:00:00-05:00,1.5343,1.5408,1.5331,1.5394,0,1.5394
2001-02-22T17:00:00-05:00,1.5394,1.5424,1.5344,1.5367,0,1.5367
2001-02-23T17:00:00-05:00,1.5367,1.54,1.5343,1.5393,0,1.5393
2001-02-26T17:00:00-05:00,1.5364,1.5384,1.5262,1.527,0,1.527
2001-02-27T17:00:00-05:00,1.5369,1.5373,1.5271,1.5271,0,1.5271
2001-02-28T17:00:00-05:00,1.5271,1.5312,1.5249,1.5285,0,1.5285
2001-03-01T17:00:00-05:00,1.5285,1.5391,1.5265,1.5367,0,1.5367
2001-03-02T17:00:00-05:00,1.5367,1.5493,1.5357,1.5466,0,1.5466
2001-03-05T17:00:00-05:00,1.5448,1.5482,1.5408,1.5458,0,1.5458
2001-03-06T17:00:00-05:00,1.5443,1.5486,1.5415,1.5454,0,1.5454
2001-03-07T17:00:00-05:00,1.5454,1.5464,1.537,1.5387,0,1.5387
2001-03-08T17:00:00-05:00,1.5387,1.5505,1.5378,1.5497,0,1.5497
2001-03-09T17:00:00-05:00,1.5497,1.5522,1.5451,1.5465,0,1.5465
2001-03-12T17:00:00-05:00,1.5464,1.5517,1.5436,1.5507,0,1.5507
2001-03-13T17:00:00-05:00,1.5468,1.5518,1.5454,1.5511,0,1.5511
2001-03-14T17:00:00-05:00,1.5511,1.5531,1.5422,1.5435,0,1.5435
2001-03-15T17:00:00-05:00,1.5435,1.5595,1.5418,1.5574,0,1.5574
2001-03-16T17:00:00-05:00,1.5574,1.5618,1.5553,1.5598,0,1.5598
2001-03-19T17:00:00-05:00,1.5681,1.5707,1.5629,1.5659,0,1.5659
2001-03-20T17:00:00-05:00,1.5685,1.5703,1.5635,1.5667,0,1.5667
2001-03-21T17:00:00-05:00,1.5667,1.5675,1.5583,1.5663,0,1.5663
2001-03-22T17:00:00-05:00,1.5663,1.577,1.5647,1.575,0,1.575
2001-03-23T17:00:00-05:00,1.575,1.5756,1.5688,1.5707,0,1.5707
2001-03-26T17:00:00-05:00,1.5639,1.5666,1.5529,1.5572,0,1.5572
2001-03-27T17:00:00-05:00,1.5642,1.5669,1.5534,1.5575,0,1.5575
2001-03-28T17:00:00-05:00,1.5575,1.5703,1.5552,1.5691,0,1.5691
2001-03-29T17:00:00-05:00,1.5691,1.5734,1.5622,1.5655,0,1.5655
2001-03-30T17:00:00-05:00,1.5655,1.5748,1.564,1.5715,0,1.5715
2001-04-02T17:00:00-04:00,1.577,1.581,1.5713,1.5801,0,1.5801
2001-04-03T17:00:00-04:00,1.5766,1.5814,1.5722,1.581,0,1.581
2001-04-04T17:00:00-04:00,1.581,1.5826,1.5763,1.5763,0,1.5763
2001-04-05T17:00:00-04:00,1.5763,1.5772,1.567,1.574,0,1.574
2001-04-06T17:00:00-04:00,1.574,1.58,1.5712,1.5731,0,1.5731
2001-04-09T17:00:00-04:00,1.5636,1.5715,1.5615,1.5635,0,1.5635
2001-04-10T17:00:00-04:00,1.5641,1.5659,1.5622,1.5642,0,1.5642
2001-04-11T17:00:00-04:00,1.5642,1.5646,1.5538,1.5557,0,1.5557
2001-04-12T17:00:00-04:00,1.5557,1.5635,1.5548,1.562,0,1.562
2001-04-13T17:00:00-04:00,1.562,1.5636,1.5561,1.5619,0,1.5619
2001-04-16T17:00:00-04:00,1.5622,1.5715,1.5596,1.5611,0,1.5611
2001-04-17T17:00:00-04:00,1.5628,1.5649,1.5604,1.5621,0,1.5621
2001-04-18T17:00:00-04:00,1.5621,1.5647,1.5548,1.5646,0,1.5646
2001-04-19T17:00:00-04:00,1.5646,1.5741,1.5617,1.5652,0,1.5652
2001-04-20T17:00:00-04:00,1.5652,1.5661,1.5459,1.5489,0,1.5489
2001-04-23T17:00:00-04:00,1.5441,1.5498,1.5416,1.548,0,1.548
2001-04-24T17:00:00-04:00,1.5451,1.5507,1.5424,1.5485,0,1.5485
2001-04-25T17:00:00-04:00,1.5485,1.5523,1.5452,1.5458,0,1.5458
2001-04-26T17:00:00-04:00,1.5458,1.552,1.5397,1.5486,0,1.5486
2001-04-27T17:00:00-04:00,1.5486,1.549,1.5417,1.5423,0,1.5423
2001-04-30T17:00:00-04:00,1.5421,1.544,1.5329,1.5349,0,1.5349
2001-05-01T17:00:00-04:00,1.5429,1.5441,1.5347,1.5352,0,1.5352
2001-05-02T17:00:00-04:00,1.5352,1.5374,1.5308,1.5313,0,1.5313
2001-05-03T17:00:00-04:00,1.5313,1.5336,1.5288,1.5313,0,1.5313
2001-05-04T17:00:00-04:00,1.5313,1.5353,1.5301,1.5325,0,1.5325
2001-05-07T17:00:00-04:00,1.535,1.5423,1.528,1.5415,0,1.5415
2001-05-08T17:00:00-04:00,1.5359,1.5426,1.5322,1.5422,0,1.5422
2001-05-09T17:00:00-04:00,1.5422,1.5472,1.5408,1.5425,0,1.5425
2001-05-10T17:00:00-04:00,1.5425,1.5454,1.5377,1.5387,0,1.5387
2001-05-11T17:00:00-04:00,1.5387,1.5439,1.5367,1.5429,0,1.5429
2001-05-14T17:00:00-04:00,1.546,1.5563,1.5426,1.5523,0,1.5523
2001-05-15T17:00:00-04:00,1.5495,1.5543,1.5484,1.5525,0,1.5525
2001-05-16T17:00:00-04:00,1.5525,1.5561,1.5451,1.5457,0,1.5457
2001-05-17T17:00:00-04:00,1.5457,1.548,1.5368,1.5389,0,1.5389
2001-05-18T17:00:00-04:00,1.5389,1.5399,1.5336,1.5357,0,1.5357
2001-05-21T17:00:00-04:00,1.5319,1.5374,1.531,1.5357,0,1.5357
2001-05-22T17:00:00-04:00,1.5322,1.5377,1.5313,1.5366,0,1.5366
2001-05-23T17:00:00-04:00,1.5366,1.5438,1.5352,1.5401,0,1.5401
2001-05-24T17:00:00-04:00,1.5401,1.5537,1.54,1.5508,0,1.5508
2001-05-25T17:00:00-04:00,1.5508,1.5528,1.5454,1.5457,0,1.5457
2001-05-28T17:00:00-04:00,1.5442,1.5464,1.5415,1.5431,0,1.5431
2001-05-29T17:00:00-04:00,1.5453,1.5478,1.542,1.5434,0,1.5434
2001-05-30T17:00:00-04:00,1.5434,1.5489,1.534,1.534,0,1.534
2001-05-31T17:00:00-04:00,1.534,1.5469,1.534,1.5434,0,1.5434
2001-06-01T17:00:00-04:00,1.5434,1.551,1.5364,1.5383,0,1.5383
2001-06-04T17:00:00-04:00,1.5338,1.5366,1.5291,1.5354,0,1.5354
2001-06-05T17:00:00-04:00,1.5354,1.5369,1.5294,1.5365,0,1.5365
2001-06-06T17:00:00-04:00,1.5365,1.5385,1.5287,1.531,0,1.531
2001-06-07T17:00:00-04:00,1.531,1.5321,1.523,1.5236,0,1.5236
2001-06-08T17:00:00-04:00,1.5236,1.5248,1.5192,1.5215,0,1.5215
2001-06-11T17:00:00-04:00,1.5187,1.5204,1.5149,1.5188,0,1.5188
2001-06-12T17:00:00-04:00,1.5191,1.5206,1.5152,1.5194,0,1.5194
2001-06-13T17:00:00-04:00,1.5194,1.5273,1.5177,1.5235,0,1.5235
2001-06-14T17:00:00-04:00,1.5235,1.5254,1.5155,1.5167,0,1.5167
2001-06-15T17:00:00-04:00,1.5167,1.5236,1.5143,1.5206,0,1.5206
2001-06-18T17:00:00-04:00,1.5237,1.5352,1.5228,1.5334,0,1.5334
2001-06-19T17:00:00-04:00,1.5242,1.5352,1.5238,1.5342,0,1.5342
2001-06-20T17:00:00-04:00,1.5342,1.5363,1.5307,1.5344,0,1.5344
2001-06-21T17:00:00-04:00,1.5344,1.5375,1.5299,1.5331,0,1.5331
2001-06-22T17:00:00-04:00,1.5331,1.5339,1.5217,1.5231,0,1.5231
2001-06-25T17:00:00-04:00,1.5227,1.523,1.5146,1.5168,0,1.5168
2001-06-26T17:00:00-04:00,1.5228,1.5228,1.5153,1.5175,0,1.5175
2001-06-27T17:00:00-04:00,1.5175,1.5203,1.5133,1.5176,0,1.5176
2001-06-28T17:00:00-04:00,1.5176,1.5187,1.5103,1.5172,0,1.5172
2001-06-29T17:00:00-04:00,1.5172,1.5255,1.5136,1.5225,0,1.5225
2001-07-02T17:00:00-04:00,1.514,1.5162,1.5121,1.5142,0,1.5142
2001-07-03T17:00:00-04:00,1.5142,1.5166,1.5128,1.5144,0,1.5144
2001-07-04T17:00:00-04:00,1.5144,1.5151,1.5069,1.5113,0,1.5113
2001-07-05T17:00:00-04:00,1.5113,1.5121,1.5078,1.5113,0,1.5113
2001-07-06T17:00:00-04:00,1.5113,1.5143,1.5079,1.513,0,1.513
2001-07-09T17:00:00-04:00,1.5216,1.5232,1.5169,1.5207,0,1.5207
2001-07-10T17:00:00-04:00,1.5232,1.5232,1.5174,1.5208,0,1.5208
2001-07-11T17:00:00-04:00,1.5208,1.524,1.5186,1.5195,0,1.5195
2001-07-12T17:00:00-04:00,1.5195,1.529,1.5183,1.5258,0,1.5258
2001-07-13T17:00:00-04:00,1.5258,1.5294,1.5235,1.5291,0,1.5291
2001-07-16T17:00:00-04:00,1.5366,1.5488,1.5357,1.537,0,1.537
2001-07-17T17:00:00-04:00,1.5364,1.5428,1.536,1.5378,0,1.5378
2001-07-18T17:00:00-04:00,1.5378,1.5414,1.5345,1.5385,0,1.5385
2001-07-19T17:00:00-04:00,1.5385,1.5419,1.5326,1.5369,0,1.5369
2001-07-20T17:00:00-04:00,1.5369,1.5438,1.5359,1.541,0,1.541
2001-07-23T17:00:00-04:00,1.5434,1.5466,1.5413,1.5437,0,1.5437
2001-07-24T17:00:00-04:00,1.5428,1.5469,1.5418,1.5445,0,1.5445
2001-07-25T17:00:00-04:00,1.5445,1.5448,1.5379,1.54,0,1.54
2001-07-26T17:00:00-04:00,1.54,1.541,1.5352,1.5372,0,1.5372
2001-07-27T17:00:00-04:00,1.5372,1.5385,1.5313,1.5337,0,1.5337
2001-07-30T17:00:00-04:00,1.532,1.5344,1.5282,1.5283,0,1.5283
2001-07-31T17:00:00-04:00,1.5325,1.5343,1.5288,1.5294,0,1.5294
2001-08-01T17:00:00-04:00,1.5294,1.5344,1.5252,1.5337,0,1.5337
2001-08-02T17:00:00-04:00,1.5337,1.5376,1.5328,1.5363,0,1.5363
2001-08-03T17:00:00-04:00,1.5363,1.5418,1.5328,1.5345,0,1.5345
2001-08-06T17:00:00-04:00,1.5298,1.5309,1.523,1.5259,0,1.5259
2001-08-07T17:00:00-04:00,1.5299,1.5307,1.5235,1.5253,0,1.5253
2001-08-08T17:00:00-04:00,1.5253,1.536,1.5249,1.5354,0,1.5354
2001-08-09T17:00:00-04:00,1.5354,1.5362,1.5307,1.5347,0,1.5347
2001-08-10T17:00:00-04:00,1.5347,1.541,1.5328,1.5392,0,1.5392
2001-08-13T17:00:00-04:00,1.539,1.5403,1.5329,1.5378,0,1.5378
2001-08-14T17:00:00-04:00,1.5396,1.5403,1.5368,1.538,0,1.538
2001-08-15T17:00:00-04:00,1.538,1.5418,1.5352,1.5357,0,1.5357
2001-08-16T17:00:00-04:00,1.5357,1.5372,1.5258,1.5277,0,1.5277
2001-08-17T17:00:00-04:00,1.5277,1.539,1.525,1.5378,0,1.5378
2001-08-20T17:00:00-04:00,1.5422,1.547,1.5415,1.5445,0,1.5445
2001-08-21T17:00:00-04:00,1.5424,1.5472,1.5421,1.5447,0,1.5447
2001-08-22T17:00:00-04:00,1.5447,1.5503,1.5436,1.5481,0,1.5481
2001-08-23T17:00:00-04:00,1.5481,1.5498,1.5408,1.5421,0,1.5421
2001-08-24T17:00:00-04:00,1.5421,1.5434,1.5394,1.5402,0,1.5402
2001-08-27T17:00:00-04:00,1.5392,1.5437,1.5386,1.5402,0,1.5402
2001-08-28T17:00:00-04:00,1.5397,1.5437,1.539,1.54,0,1.54
2001-08-29T17:00:00-04:00,1.54,1.544,1.5379,1.5391,0,1.5391
2001-08-30T17:00:00-04:00,1.5391,1.5467,1.5379,1.5454,0,1.5454
2001-08-31T17:00:00-04:00,1.5454,1.5473,1.5436,1.5447,0,1.5447
2001-09-03T17:00:00-04:00,1.5505,1.5518,1.5488,1.55,0,1.55
2001-09-04T17:00:00-04:00,1.5496,1.5519,1.5487,1.551,0,1.551
2001-09-05T17:00:00-04:00,1.551,1.5612,1.5459,1.5583,0,1.5583
2001-09-06T17:00:00-04:00,1.5583,1.5638,1.5554,1.5564,0,1.5564
2001-09-07T17:00:00-04:00,1.5564,1.56,1.5544,1.5573,0,1.5573
2001-09-10T17:00:00-04:00,1.5655,1.5697,1.5612,1.5628,0,1.5628
2001-09-11T17:00:00-04:00,1.5658,1.5698,1.5617,1.5632,0,1.5632
2001-09-12T17:00:00-04:00,1.5632,1.5712,1.5592,1.5646,0,1.5646
2001-09-13T17:00:00-04:00,1.5646,1.5658,1.557,1.562,0,1.562
2001-09-14T17:00:00-04:00,1.562,1.5692,1.5615,1.5664,0,1.5664
2001-09-17T17:00:00-04:00,1.566,1.5723,1.5622,1.5695,0,1.5695
2001-09-18T17:00:00-04:00,1.5637,1.5709,1.563,1.5703,0,1.5703
2001-09-19T17:00:00-04:00,1.5703,1.5735,1.5691,1.5722,0,1.5722
2001-09-20T17:00:00-04:00,1.5722,1.5742,1.5662,1.5695,0,1.5695
