ending,open,high,low,close,volume,adj_close
1996-09-27T16:00:00-04:00,25.88,26.25,25.63,26.13,3731400,9.464214
1996-09-30T16:00:00-04:00,26.38,26.63,26.25,26.38,5820200,9.554781
1996-10-01T16:00:00-04:00,26,26.13,25.75,26,3239000,9.418931
1996-10-02T16:00:00-04:00,26,26.13,25.5,25.63,6186200,9.283081
1996-10-03T16:00:00-04:00,25.63,26.38,25.5,26.38,4375000,9.554781
1996-10-04T16:00:00-04:00,26.13,26.63,26,26.38,5348000,9.554781
1996-10-07T16:00:00-04:00,26.5,27.13,26.5,26.75,4909200,9.690631
1996-10-08T16:00:00-04:00,27,27.38,26.88,27.13,6264800,9.826481
1996-10-09T16:00:00-04:00,27.13,27.13,26.25,26.38,4470000,9.554781
1996-10-10T16:00:00-04:00,26.5,27.13,26.38,27,5348000,9.781197
1996-10-11T16:00:00-04:00,27.38,27.5,27.13,27.5,5504400,9.962331
1996-10-14T16:00:00-04:00,27.38,27.63,27.25,27.25,5325600,9.871764
1996-10-15T16:00:00-04:00,27.38,27.63,26.75,26.88,5049600,9.735914
1996-10-16T16:00:00-04:00,27,27.25,26.75,27.13,4554200,9.826481
1996-10-17T16:00:00-04:00,27.38,27.75,27.25,27.75,5733600,10.052897
1996-10-18T16:00:00-04:00,27.75,28.25,27.63,28.13,16016800,10.188747
1996-10-21T16:00:00-04:00,28,28.13,27.38,27.5,6060000,9.962331
1996-10-22T16:00:00-04:00,27.75,27.88,27.5,27.63,4442200,10.007614
1996-10-23T16:00:00-04:00,27.5,27.5,26.88,27.5,3469400,9.962331
1996-10-24T16:00:00-04:00,27.38,27.38,26.88,26.88,3578200,9.735914
1996-10-25T16:00:00-04:00,26.88,27.25,26.75,27,2622600,9.781197
1996-10-28T16:00:00-05:00,26.88,27.38,26.75,27.25,3579000,9.871764
1996-10-29T16:00:00-05:00,27,27.5,27,27.38,4555000,9.917047
1996-10-30T16:00:00-05:00,26.81,27,26.13,26.25,7685000,9.509497
1996-10-31T16:00:00-05:00,26.25,26.88,26.13,26.5,4554600,9.600064
1996-11-01T16:00:00-05:00,26.75,26.88,26.25,26.38,5137400,9.554781
1996-11-04T16:00:00-05:00,26.38,26.5,26,26.25,3583000,9.509497
1996-11-05T16:00:00-05:00,26.38,26.63,26.13,26.63,4467600,9.645347
1996-11-06T16:00:00-05:00,26.63,26.88,26.38,26.88,4080800,9.735914
1996-11-07T16:00:00-05:00,26.75,27.13,26.75,26.75,5261400,9.690631
1996-11-08T16:00:00-05:00,26.75,27.13,26.75,27,3633000,9.781197
1996-11-11T16:00:00-05:00,27,27,26.5,26.5,3358600,9.600064
1996-11-12T16:00:00-05:00,26.5,26.63,24.88,25.13,24592600,9.101948
1996-11-13T16:00:00-05:00,25,25.13,24,24,23169400,8.694398
1996-11-14T16:00:00-05:00,24.25,24.88,24.25,24.5,12972600,8.875531
1996-11-15T16:00:00-05:00,24.88,25,24.38,24.5,13649200,8.875531
1996-11-18T16:00:00-05:00,24.63,24.88,24.5,24.75,5636600,8.966098
1996-11-19T16:00:00-05:00,24.75,24.88,24.13,24.5,10066400,8.875531
1996-11-20T16:00:00-05:00,24.75,24.88,24.63,24.88,10328600,9.011381
1996-11-21T16:00:00-05:00,25,25.25,24.88,25.25,7007600,9.147231
1996-11-22T16:00:00-05:00,25.38,25.5,25.13,25.5,5853400,9.237798
1996-11-25T16:00:00-05:00,25.63,25.63,25.25,25.5,6429000,9.237798
1996-11-26T16:00:00-05:00,25.5,25.75,25.38,25.38,7454600,9.192514
1996-11-27T16:00:00-05:00,25.5,25.63,25.38,25.38,4793800,9.192514
1996-11-29T16:00:00-05:00,25.5,25.75,25.5,25.5,1633600,9.237798
1996-12-02T16:00:00-05:00,25.63,25.75,25.5,25.5,4286600,9.237798
1996-12-03T16:00:00-05:00,25.63,26.13,25.5,26,7107400,9.418931
1996-12-04T16:00:00-05:00,25.75,26,25.38,25.5,6513600,9.237798
1996-12-05T16:00:00-05:00,25.5,25.75,25,25.5,6572000,9.237798
1996-12-06T16:00:00-05:00,24.75,25.25,24.63,25,5752000,9.056664
1996-12-09T16:00:00-05:00,25.25,25.25,24.5,24.63,7074000,8.920814
1996-12-10T16:00:00-05:00,24.75,25,24.63,24.63,6172800,8.920814
1996-12-11T16:00:00-05:00,24.25,24.5,24.25,24.25,5567400,8.803555
1996-12-12T16:00:00-05:00,24.5,24.63,23.88,23.88,7450400,8.667417
1996-12-13T16:00:00-05:00,24.13,24.13,23.63,23.88,6369800,8.667417
1996-12-16T16:00:00-05:00,23.88,24,23.25,23.25,8354800,8.440521
1996-12-17T16:00:00-05:00,23.25,23.25,22.88,23,10693400,8.349763
1996-12-18T16:00:00-05:00,23.25,23.38,23,23,7700000,8.349763
1996-12-19T16:00:00-05:00,23.13,23.5,23,23.38,9644000,8.4859
1996-12-20T16:00:00-05:00,24.13,24.13,23.5,23.63,16076000,8.576659
1996-12-23T16:00:00-05:00,23.75,24,23.5,23.5,5717200,8.53128
1996-12-24T16:00:00-05:00,23.5,23.63,23.38,23.5,1811200,8.53128
1996-12-26T16:00:00-05:00,23.63,24.38,23.63,24,4627600,8.712796
1996-12-27T16:00:00-05:00,24.25,24.25,23.88,24.13,3398400,8.758175
1996-12-30T16:00:00-05:00,24.25,24.25,23.5,23.5,4069600,8.53128
1996-12-31T16:00:00-05:00,23.38,23.38,22.75,22.75,6244800,8.259005
1997-01-02T16:00:00-05:00,23,23.13,22.5,23,7448200,8.349763
1997-01-03T16:00:00-05:00,23,23.13,22.63,22.63,5615400,8.213626
1997-01-06T16:00:00-05:00,22.88,23,22,22.13,9480800,8.032109
1997-01-07T16:00:00-05:00,22.5,23.88,22.5,23.88,13868200,8.667417
1997-01-08T16:00:00-05:00,24.13,24.25,23.5,23.63,8917000,8.576659
1997-01-09T16:00:00-05:00,23.63,24.13,23.63,23.88,7612400,8.667417
1997-01-10T16:00:00-05:00,23.5,24.13,23.5,24,7199000,8.712796
1997-01-13T16:00:00-05:00,24,24.13,23.25,23.5,5137400,8.53128
1997-01-14T16:00:00-05:00,23.75,23.88,23.38,23.5,11452600,8.53128
1997-01-15T16:00:00-05:00,23.25,23.38,22.88,23.13,7666000,8.395142
1997-01-16T16:00:00-05:00,23.25,23.25,22.75,23.13,7883000,8.395142
1997-01-17T16:00:00-05:00,23.25,23.38,22.75,23.38,12106600,8.4859
1997-01-20T16:00:00-05:00,23.5,23.56,22.88,22.88,5138400,8.304384
1997-01-21T16:00:00-05:00,22.88,23.13,22.75,22.88,10868800,8.304384
1997-01-22T16:00:00-05:00,22.88,23.13,22.75,23.13,8006800,8.395142
1997-01-23T16:00:00-05:00,23,23.25,22.75,22.75,15109600,8.259005
1997-01-24T16:00:00-05:00,22.88,23.13,22.75,23,7028800,8.349763
1997-01-27T16:00:00-05:00,22.88,23,22.75,22.88,8305400,8.304384
1997-01-28T16:00:00-05:00,23,23.25,22.88,22.88,8685800,8.304384
1997-01-29T16:00:00-05:00,23,23.13,22.88,23,5979600,8.349763
1997-01-30T16:00:00-05:00,23,23.25,23,23.25,6533000,8.440521
1997-01-31T16:00:00-05:00,23.25,24.25,23.25,23.75,11413200,8.622038
1997-02-03T16:00:00-05:00,23.75,23.75,23.25,23.38,5331600,8.4859
1997-02-04T16:00:00-05:00,23.38,23.5,23.25,23.5,4362400,8.53128
1997-02-05T16:00:00-05:00,23.63,24.13,23,23.13,10028200,8.395142
1997-02-06T16:00:00-05:00,23.5,23.88,23.38,23.63,7755400,8.576659
1997-02-07T16:00:00-05:00,24,24,23.63,23.88,7768400,8.667417
1997-02-10T16:00:00-05:00,24.13,24.5,24.13,24.5,7459800,8.894313
1997-02-11T16:00:00-05:00,24.5,24.88,24.38,24.5,8302800,8.894313
1997-02-12T16:00:00-05:00,24.75,25,24.63,25,7213600,9.075829
1997-02-13T16:00:00-05:00,25,25.13,24.63,24.88,9932000,9.03045
1997-02-14T16:00:00-05:00,24.88,24.88,24.38,24.63,6161600,8.939692
1997-02-18T16:00:00-05:00,24.63,24.88,24,24.88,7685600,9.03045
1997-02-19T16:00:00-05:00,24.63,24.75,24.38,24.38,7270000,8.848934
1997-02-20T16:00:00-05:00,24.38,24.38,23.5,23.75,8159400,8.622038
1997-02-21T16:00:00-05:00,23.75,24.13,23.75,24,8271800,8.712796
1997-02-24T16:00:00-05:00,23.88,24.75,23.75,24.63,7419400,8.939692
1997-02-25T16:00:00-05:00,25.13,26.63,24.75,26.38,22502400,9.575
1997-02-26T16:00:00-05:00,26.63,27,25.88,26.75,18787800,9.711137
1997-02-27T16:00:00-05:00,26.75,27,26.63,26.75,11399600,9.711137
1997-02-28T16:00:00-05:00,26.88,26.88,26.38,26.38,7069000,9.575
1997-03-03T16:00:00-05:00,26.25,27.13,26.25,27,8575000,9.801896
1997-03-04T16:00:00-05:00,27.13,27.38,26.5,26.5,6146600,9.620379
1997-03-05T16:00:00-05:00,26.63,26.75,26.25,26.63,5977800,9.665758
1997-03-06T16:00:00-05:00,27,27.38,26.63,27.25,12960200,9.892654
1997-03-07T16:00:00-05:00,27.5,27.69,27.25,27.25,7154800,9.892654
1997-03-10T16:00:00-05:00,27.5,27.69,27.38,27.38,7255200,9.938033
1997-03-11T16:00:00-05:00,27.5,27.75,27.25,27.75,7779200,10.074171
1997-03-12T16:00:00-05:00,27.88,28.75,27.75,28.75,20611600,10.437204
1997-03-13T16:00:00-05:00,29.63,29.63,28.75,29,20657000,10.527962
1997-03-14T16:00:00-05:00,29,29,27.88,28.75,12985200,10.437204
1997-03-17T16:00:00-05:00,28.63,29,28.13,28.88,8245200,10.507435
1997-03-18T16:00:00-05:00,29,29.13,28.63,29.13,10431200,10.598409
1997-03-19T16:00:00-05:00,29.63,29.88,29.5,29.88,19190200,10.871329
1997-03-20T16:00:00-05:00,29.75,29.88,29.25,29.38,11126600,10.689382
1997-03-21T16:00:00-05:00,29.38,29.88,29.38,29.75,11929800,10.825843
1997-03-24T16:00:00-05:00,29.88,29.88,29.5,29.75,7407000,10.825843
1997-03-25T16:00:00-05:00,29.88,29.88,29.13,29.25,16439200,10.643896
1997-03-26T16:00:00-05:00,29.25,29.63,29.13,29.63,12647400,10.780356
1997-03-27T16:00:00-05:00,29.5,29.63,28.25,28.88,9004600,10.507435
1997-03-31T16:00:00-05:00,28.63,29,27.63,27.88,12109800,10.143542
1997-04-01T16:00:00-05:00,27.63,28,27.5,27.75,7407400,10.098055
1997-04-02T16:00:00-05:00,27.63,27.88,27.5,27.75,7122400,10.098055
1997-04-03T16:00:00-05:00,27.75,27.88,27.5,27.75,10021600,10.098055
1997-04-04T16:00:00-05:00,27.63,27.88,27.38,27.88,8181200,10.143542
1997-04-07T16:00:00-04:00,27.75,28.13,27.63,28,3966000,10.189028
1997-04-08T16:00:00-04:00,27.88,28.63,27.63,28.63,6765000,10.416462
1997-04-09T16:00:00-04:00,28.75,28.88,28.38,28.63,6755200,10.416462
1997-04-10T16:00:00-04:00,28.38,28.5,28.13,28.38,4903400,10.325488
1997-04-11T16:00:00-04:00,28,28.25,27.63,27.63,6279400,10.052568
1997-04-14T16:00:00-04:00,27.5,27.88,27.13,27.75,6522600,10.098055
1997-04-15T16:00:00-04:00,28,28.5,27.88,28.5,5905600,10.370975
1997-04-16T16:00:00-04:00,28.38,28.38,27.88,28,9009600,10.189028
1997-04-17T16:00:00-04:00,28,28.13,27.75,27.88,4158400,10.143542
1997-04-18T16:00:00-04:00,27.88,28.13,27.88,28.13,6279200,10.234515
1997-04-21T16:00:00-04:00,28,28,27.63,27.75,5159400,10.098055
1997-04-22T16:00:00-04:00,27.75,27.88,27.38,27.75,6280000,10.098055
1997-04-23T16:00:00-04:00,27.88,28.38,27.75,28,6237000,10.189028
1997-04-24T16:00:00-04:00,27.88,28,27.5,27.5,4300000,10.007081
1997-04-25T16:00:00-04:00,27.63,27.75,27.13,27.13,4076000,9.870621
1997-04-28T16:00:00-04:00,27,27.88,27,27.75,4159600,10.098055
1997-04-29T16:00:00-04:00,28.13,28.13,27.38,27.75,5607400,10.098055
1997-04-30T16:00:00-04:00,27.75,28.5,27.63,28.13,8527800,10.234515
1997-05-01T16:00:00-04:00,28,28.25,27.88,28.25,5320800,10.280002
1997-05-02T16:00:00-04:00,28.25,28.38,28.13,28.38,5157200,10.325488
1997-05-05T16:00:00-04:00,28.38,28.63,27.88,28.38,12384400,10.325488
1997-05-06T16:00:00-04:00,28.25,28.5,28,28.38,8031200,10.325488
1997-05-07T16:00:00-04:00,28.63,28.81,28,28.25,6491200,10.280002
1997-05-08T16:00:00-04:00,28.38,29.38,28.38,29.25,10392800,10.643896
1997-05-09T16:00:00-04:00,29.25,29.25,28.75,29,5158800,10.552922
1997-05-12T16:00:00-04:00,28.94,29.88,28.94,29.75,7276800,10.825843
1997-05-13T16:00:00-04:00,30,30.19,29,30,14121800,10.916816
1997-05-14T16:00:00-04:00,30.13,30.25,30,30.13,8968600,10.962303
1997-05-15T16:00:00-04:00,30,30.5,29.88,30.5,7079600,11.098763
1997-05-16T16:00:00-04:00,30.5,30.5,29.88,29.88,9377800,10.871329
1997-05-19T16:00:00-04:00,30,30.5,29.88,30.5,4611400,11.098763
1997-05-20T16:00:00-04:00,30.25,30.5,30.25,30.5,4256400,11.098763
1997-05-21T16:00:00-04:00,30.5,30.63,29.88,30,7292000,10.916816
1997-05-22T16:00:00-04:00,30.13,30.25,29.5,29.75,4103600,10.825843
1997-05-23T16:00:00-04:00,30,30.13,29.75,30.13,2977400,10.962303
1997-05-27T16:00:00-04:00,29.63,30.13,29.5,29.88,3677000,10.871329
1997-05-28T16:00:00-04:00,29.88,30.13,29.75,30,5154200,10.916816
1997-05-29T16:00:00-04:00,30,30.38,29.75,30.13,4498400,10.962303
1997-05-30T16:00:00-04:00,30,30,29.75,29.88,4833200,10.871329
1997-06-02T16:00:00-04:00,30,30.63,29.88,30.38,6997600,11.053276
1997-06-03T16:00:00-04:00,30.5,31.13,30.5,30.88,8021000,11.235223
1997-06-04T16:00:00-04:00,30.75,31.25,30.63,30.88,7040800,11.235223
1997-06-05T16:00:00-04:00,31,31.19,30.88,31,5768400,11.28071
1997-06-06T16:00:00-04:00,30.75,31.38,30.63,31.38,5191600,11.41717
1997-06-09T16:00:00-04:00,31.63,31.88,31.44,31.88,5852200,11.599117
1997-06-10T16:00:00-04:00,32,32,31.38,31.38,7141400,11.41717
1997-06-11T16:00:00-04:00,31,31.5,30.88,31.38,7370200,11.41717
1997-06-12T16:00:00-04:00,31.5,31.75,31.38,31.63,7285000,11.508144
1997-06-13T16:00:00-04:00,31.75,32.13,31.75,32,7488200,11.644604
1997-06-16T16:00:00-04:00,32.13,33,32.13,32.88,7177600,11.963011
1997-06-17T16:00:00-04:00,33.13,33.5,33,33.38,8668400,12.144958
1997-06-18T16:00:00-04:00,33,33.13,32.88,33,4703400,12.033014
1997-06-19T16:00:00-04:00,33,33.13,32.88,33,5087200,12.033014
1997-06-20T16:00:00-04:00,33.13,33.75,33,33.75,11852000,12.306491
1997-06-23T16:00:00-04:00,33.5,33.75,32.63,32.63,4654600,11.896275
1997-06-24T16:00:00-04:00,32.63,33.63,32.5,33.56,5773800,12.238122
1997-06-25T16:00:00-04:00,33.56,33.81,32.25,32.69,9015800,11.919065
1997-06-26T16:00:00-04:00,32.88,33.63,32.69,33,6051600,12.033014
1997-06-27T16:00:00-04:00,33.25,33.31,32.69,32.69,5120400,11.919065
1997-06-30T16:00:00-04:00,33.13,33.94,32.75,33.81,8478600,12.329281
1997-07-01T16:00:00-04:00,33.94,34.06,33.63,33.94,7282000,12.374861
1997-07-02T16:00:00-04:00,34,34.5,33.63,34.5,4709600,12.579969
1997-07-03T16:00:00-04:00,34.81,35.56,34.81,35.44,6471400,12.921816
1997-07-07T16:00:00-04:00,35.69,36,35,35.19,8523600,12.830657
1997-07-08T16:00:00-04:00,35.06,35.13,34.81,35,4510800,12.762287
1997-07-09T16:00:00-04:00,35.06,35.19,33.19,33.63,8805200,12.260912
1997-07-10T16:00:00-04:00,34,35.5,34,35.06,10703600,12.785077
1997-07-11T16:00:00-04:00,35.13,35.5,35.06,35.44,6099800,12.921816
1997-07-14T16:00:00-04:00,35.56,35.75,35.31,35.69,7645800,13.012975
1997-07-15T16:00:00-04:00,35.69,35.75,35.06,35.75,5570200,13.035765
1997-07-16T16:00:00-04:00,35.69,36,35.56,35.81,6320800,13.058555
1997-07-17T16:00:00-04:00,35.75,35.81,35.38,35.5,7179800,12.944606
1997-07-18T16:00:00-04:00,35.25,36.06,34.63,35,8954400,12.762287
1997-07-21T16:00:00-04:00,34.88,35.75,34.81,35.75,10963000,13.035765
1997-07-22T16:00:00-04:00,35.75,36.19,35.44,36.13,9170000,13.172504
1997-07-23T16:00:00-04:00,36.19,37.13,35.56,36.5,13508200,13.309242
1997-07-24T16:00:00-04:00,36.81,37.25,36.31,37,6680200,13.491561
1997-07-25T16:00:00-04:00,37.19,38.75,37.19,38.38,10161000,13.992936
1997-07-28T16:00:00-04:00,38.25,39.13,38.25,38.56,7858600,14.061306
1997-07-29T16:00:00-04:00,38.69,38.75,37.5,37.75,6814400,13.765038
1997-07-30T16:00:00-04:00,37.94,38.06,37.63,37.88,5946600,13.810618
1997-07-31T16:00:00-04:00,37.69,37.88,37.5,37.5,4621800,13.673879
1997-08-01T16:00:00-04:00,37.5,37.5,36.25,36.69,7329000,13.377612
1997-08-04T16:00:00-04:00,36.75,38.25,36.75,37.88,6059400,13.810618
1997-08-05T16:00:00-04:00,37.88,37.94,37.38,37.63,3881000,13.719459
1997-08-06T16:00:00-04:00,37.44,38.44,37.38,38.38,6216800,13.992936
1997-08-07T16:00:00-04:00,38.56,39,37.94,38.06,6682600,13.878987
1997-08-08T16:00:00-04:00,37.75,38,36.19,37.06,5889000,13.514351
1997-08-11T16:00:00-04:00,37.19,37.25,36.44,37,6363800,13.491561
1997-08-12T16:00:00-04:00,37.13,37.5,35.75,35.94,7440400,13.104134
1997-08-13T16:00:00-04:00,36.5,37.25,35.75,36.94,9353600,13.468771
1997-08-14T16:00:00-04:00,37.06,37.06,35.06,35.81,6712600,13.058555
1997-08-15T16:00:00-04:00,35,35.94,34.75,35.06,11314000,12.785077
1997-08-18T16:00:00-04:00,35.19,35.88,34.81,35.69,5781600,13.012975
1997-08-19T16:00:00-04:00,35.81,35.94,35.19,35.88,5638200,13.081344
1997-08-20T16:00:00-04:00,35.94,37.56,35.94,37.19,8134600,13.55993
1997-08-21T16:00:00-04:00,37.31,37.38,36.44,36.69,4458800,13.377612
1997-08-22T16:00:00-04:00,36,36.5,35,36.25,8065200,13.218083
1997-08-25T16:00:00-04:00,36.25,36.94,36,36.75,4053600,13.400402
1997-08-26T16:00:00-04:00,36.56,36.94,35.75,36.06,4279800,13.149714
1997-08-27T16:00:00-04:00,35.81,36.31,35.31,35.94,4465600,13.104134
1997-08-28T16:00:00-04:00,35.5,36.25,35.25,35.56,4469000,12.967395
1997-08-29T16:00:00-04:00,35.38,35.81,35.19,35.5,3977400,12.944606
1997-09-02T16:00:00-04:00,35.94,37.69,35.88,37.69,6798000,13.742249
1997-09-03T16:00:00-04:00,37.63,38.31,37.56,38,6731000,13.856198
1997-09-04T16:00:00-04:00,37.94,38.69,37.88,38.06,5832800,13.878987
1997-09-05T16:00:00-04:00,38.13,38.56,37,37.81,5059000,13.787828
1997-09-08T16:00:00-04:00,38.44,38.5,37.94,38.31,3841200,13.970147
1997-09-09T16:00:00-04:00,38.44,39.06,38.13,38.63,6373600,14.084096
1997-09-10T16:00:00-04:00,38.5,39.5,37.5,37.63,7342200,13.719459
1997-09-11T16:00:00-04:00,37.5,38.13,37.06,38.13,6923200,13.901777
1997-09-12T16:00:00-04:00,38.13,39,37.19,38.75,5563200,14.129675
1997-09-15T16:00:00-04:00,38.81,39.06,38.19,38.25,3221000,13.947357
1997-09-16T16:00:00-04:00,38.75,39,38,38.25,8188200,13.947357
1997-09-17T16:00:00-04:00,38.31,38.63,38,38,5926600,13.880876
1997-09-18T16:00:00-04:00,38.19,38.81,37.75,37.88,5407800,13.835215
1997-09-19T16:00:00-04:00,37.88,38.44,37.5,38.25,10006600,13.972197
1997-09-22T16:00:00-04:00,38.25,39.56,38.06,38.41,4088000,14.029255
1997-09-23T16:00:00-04:00,38.19,38.25,36.88,37.06,6539400,13.53842
1997-09-24T16:00:00-04:00,37.31,37.44,36.5,36.69,6026800,13.401438
1997-09-25T16:00:00-04:00,36.69,37,35.81,35.94,5160800,13.127473
1997-09-26T16:00:00-04:00,36.06,36.44,36.06,36.25,5103600,13.241625
1997-09-29T16:00:00-04:00,36.31,36.88,36.25,36.75,4080200,13.424268
1997-09-30T16:00:00-04:00,36.69,36.88,36.56,36.63,4639000,13.378607
1997-10-01T16:00:00-04:00,36.94,37.06,36.75,36.94,5960800,13.492759
1997-10-02T16:00:00-04:00,36.69,37.06,36.5,36.88,5407800,13.469929
1997-10-03T16:00:00-04:00,37.25,37.25,36.56,37,5977600,13.515589
1997-10-06T16:00:00-04:00,37,37.13,36.69,36.88,4097000,13.469929
1997-10-07T16:00:00-04:00,36.63,36.88,36.56,36.56,4512200,13.355777
1997-10-08T16:00:00-04:00,36.69,36.69,35.5,35.94,6890600,13.127473
1997-10-09T16:00:00-04:00,35.5,35.88,35.25,35.31,6177400,12.899169
1997-10-10T16:00:00-04:00,35.19,36,35.06,35.88,5204600,13.104642
1997-10-13T16:00:00-04:00,35.88,36.06,35.63,35.69,3527000,13.036151
1997-10-14T16:00:00-04:00,36.25,36.25,35.69,36,5402800,13.150303
1997-10-15T16:00:00-04:00,35.75,36.69,35.75,36.13,5505400,13.195964
1997-10-16T16:00:00-04:00,36.5,36.88,35.06,35.69,4598000,13.036151
1997-10-17T16:00:00-04:00,35.5,35.69,34,34.69,6395600,12.670865
1997-10-20T16:00:00-04:00,34.69,35.44,34.06,35.44,4094200,12.94483
1997-10-21T16:00:00-04:00,35.38,36.13,35.38,36.06,4833000,13.173134
1997-10-22T16:00:00-04:00,36.25,36.56,35.44,35.63,4066800,13.013321
1997-10-23T16:00:00-04:00,34.63,35.38,34.25,35.13,5362800,12.830678
1997-10-24T16:00:00-04:00,35.63,35.63,33.69,34.06,5482000,12.442561
1997-10-27T16:00:00-05:00,33.81,34.75,30.94,32.19,9108600,11.75765
1997-10-28T16:00:00-05:00,30.38,35,30.25,34.56,15899800,12.625204
1997-10-29T16:00:00-05:00,34.56,35.88,34.31,34.75,7589200,12.693695
1997-10-30T16:00:00-05:00,34.13,36.5,34.13,34.75,8361200,12.693695
1997-10-31T16:00:00-05:00,35.44,35.81,34.25,35,4358200,12.785017
1997-11-03T16:00:00-05:00,36.63,36.88,35.94,36.31,5115200,13.264455
1997-11-04T16:00:00-05:00,36.19,36.44,35.88,36.38,3871400,13.287286
1997-11-05T16:00:00-05:00,36.5,36.56,36.06,36.06,4265600,13.173134
1997-11-06T16:00:00-05:00,36.06,37,36.06,36.88,5898400,13.469929
1997-11-07T16:00:00-05:00,36.25,36.44,35.75,36.25,4713800,13.241625
1997-11-10T16:00:00-05:00,36.63,37.06,36.5,36.63,4373200,13.378607
1997-11-11T16:00:00-05:00,37,37.63,36.88,37.13,4364200,13.56125
1997-11-12T16:00:00-05:00,36.88,38.31,36.81,37.94,10488800,13.858045
1997-11-13T16:00:00-05:00,38.25,38.63,38,38.38,6268800,14.017858
1997-11-14T16:00:00-05:00,38.88,39.63,38.81,39.5,8622600,14.428805
1997-11-17T16:00:00-05:00,40,40.88,39.75,39.81,10570200,14.542957
1997-11-18T16:00:00-05:00,39.81,39.88,39.13,39.25,6435400,14.337483
1997-11-19T16:00:00-05:00,39,39.94,38.75,39.44,6150200,14.405975
1997-11-20T16:00:00-05:00,39.75,40.13,39.69,39.94,5102200,14.588618
1997-11-21T16:00:00-05:00,40.25,40.25,39.69,40,5785200,14.611448
1997-11-24T16:00:00-05:00,39.75,40.19,39.5,39.56,5182600,14.451635
1997-11-25T16:00:00-05:00,39.81,40.19,39.56,39.56,5853400,14.451635
1997-11-26T16:00:00-05:00,39.88,40.06,39.81,39.88,3314600,14.565787
1997-11-28T16:00:00-05:00,40.25,40.38,39.88,40.06,1746800,14.634278
1997-12-01T16:00:00-05:00,40.25,40.88,40,40.88,5108000,14.931073
1997-12-02T16:00:00-05:00,41,41.38,40.56,40.75,5027200,14.885413
1997-12-03T16:00:00-05:00,40.88,41.06,39.88,40.88,5235000,14.931073
1997-12-04T16:00:00-05:00,41.13,41.25,40.56,41.06,4813800,14.999565
1997-12-05T16:00:00-05:00,40.63,41.13,40.56,40.94,4433800,14.953904
1997-12-08T16:00:00-05:00,41.06,41.06,40,40.38,3099000,14.74843
1997-12-09T16:00:00-05:00,40.5,40.63,39.63,40.06,3760400,14.634278
1997-12-10T16:00:00-05:00,39.56,40.38,39.56,40.25,4122400,14.70277
1997-12-11T16:00:00-05:00,40,40.13,39.06,39.81,6202000,14.542957
1997-12-12T16:00:00-05:00,40,40.5,39.75,39.94,5912400,14.588618
1997-12-15T16:00:00-05:00,40.13,41.25,40.06,41.13,6761200,15.022395
1997-12-16T16:00:00-05:00,41.69,41.94,40.31,40.75,7140200,14.885413
1997-12-17T16:00:00-05:00,41.13,41.13,39.94,40.06,4561600,14.658739
1997-12-18T16:00:00-05:00,40.13,40.13,39.38,39.56,6095200,14.475791
1997-12-19T16:00:00-05:00,39.19,39.31,38.13,38.63,9996600,14.132762
1997-12-22T16:00:00-05:00,38.44,39,38,38.13,3639200,13.949814
1997-12-23T16:00:00-05:00,38.38,38.38,37,37.19,4059200,13.606786
1997-12-24T16:00:00-05:00,38.13,38.13,36.75,37.19,3163600,13.606786
1997-12-26T16:00:00-05:00,37.13,37.75,37.13,37.56,1533400,13.743997
1997-12-29T16:00:00-05:00,38,38.5,37.88,37.94,2664200,13.881208
1997-12-30T16:00:00-05:00,38.5,39.94,38.5,39.63,4663000,14.498659
1997-12-31T16:00:00-05:00,39.44,39.63,38.94,39.44,3827000,14.430054
1998-01-02T16:00:00-05:00,39.44,39.69,38.81,39.38,3343000,14.407185
1998-01-05T16:00:00-05:00,39.81,39.88,39,39.75,4562000,14.544396
1998-01-06T16:00:00-05:00,39.13,40.06,39.13,40,6729000,14.63587
1998-01-07T16:00:00-05:00,39.75,40.06,39.38,39.88,5268800,14.590133
1998-01-08T16:00:00-05:00,40,40.19,39.06,39.31,4866400,14.384316
1998-01-09T16:00:00-05:00,39.38,39.44,38.06,38.19,6115400,13.972683
1998-01-12T16:00:00-05:00,37.56,39.75,37.56,39.5,8704000,14.452922
1998-01-13T16:00:00-05:00,39.69,39.75,38.56,39.5,5518400,14.452922
1998-01-14T16:00:00-05:00,39.69,39.81,39.13,39.69,6507800,14.521528
1998-01-15T16:00:00-05:00,39.75,39.94,39.19,39.94,4439200,14.613002
1998-01-16T16:00:00-05:00,40.19,40.44,40,40.13,7396200,14.681608
1998-01-20T16:00:00-05:00,39.56,41.94,39.56,41.75,7682800,15.27619
1998-01-21T16:00:00-05:00,41.06,41.31,40,40.69,6163400,14.887424
1998-01-22T16:00:00-05:00,40.13,40.38,39.38,40,5741200,14.63587
1998-01-23T16:00:00-05:00,40.13,40.19,38.75,39.5,4918400,14.452922
1998-01-26T16:00:00-05:00,39.44,39.69,38.13,38.69,4368600,14.155631
1998-01-27T16:00:00-05:00,39,40.06,38.88,39.31,5850000,14.384316
1998-01-28T16:00:00-05:00,39.5,40.63,39.5,40.63,6058000,14.864556
1998-01-29T16:00:00-05:00,40.63,41.5,40.06,40.19,5019200,14.704476
1998-01-30T16:00:00-05:00,40.25,40.69,39.75,39.81,3924800,14.567265
1998-02-02T16:00:00-05:00,40.94,41.06,40.19,40.81,5903800,14.933162
