ending,open,high,low,close,volume,adj_close
2006-09-14T16:00:00-04:00,81.9,83,81.74,82.47,4265300,66.21782
2006-09-15T16:00:00-04:00,83.21,83.59,82.79,82.94,8203800,66.595199
2006-09-18T16:00:00-04:00,82.56,83.21,82.17,82.24,4417600,66.033143
2006-09-19T16:00:00-04:00,81.97,82.09,81.42,81.87,5088600,65.736062
2006-09-20T16:00:00-04:00,82.37,83.79,82.2,83.42,7524600,66.980603
2006-09-21T16:00:00-04:00,82.61,83.25,81.35,81.61,8909000,65.527298
2006-09-22T16:00:00-04:00,81.75,82.12,81.01,81.21,4350200,65.206123
2006-09-25T16:00:00-04:00,81.65,82.28,81.28,82,5683000,65.840441
2006-09-26T16:00:00-04:00,81.9,82.66,81.7,82.5,4731800,66.241907
2006-09-27T16:00:00-04:00,82,82.67,81.71,82.09,5880500,65.912702
2006-09-28T16:00:00-04:00,81.85,82.35,81.72,81.99,4592300,65.83241
2006-09-29T16:00:00-04:00,81.9,82.79,81.77,81.94,4770700,65.792267
2006-10-02T16:00:00-04:00,81.76,82.47,81.58,81.87,4483300,65.736062
2006-10-03T16:00:00-04:00,81.88,82.26,81.56,81.65,4838500,65.559416
2006-10-04T16:00:00-04:00,81.65,83.25,81.63,83.1,6119300,66.723665
2006-10-05T16:00:00-04:00,82.81,83.21,82.6,82.92,4956600,66.579137
2006-10-06T16:00:00-04:00,82.93,83.78,82.5,83.14,5340900,66.755783
2006-10-09T16:00:00-04:00,83.14,84.08,83,84,4490200,67.446305
2006-10-10T16:00:00-04:00,83.71,84.63,83.56,84.19,4712900,67.598864
2006-10-11T16:00:00-04:00,84.15,84.69,83.79,84.19,5210600,67.598864
2006-10-12T16:00:00-04:00,84.2,84.9,84.1,84.7,4661700,68.008355
2006-10-13T16:00:00-04:00,84.45,86.21,84.44,86.08,7788600,69.116405
2006-10-16T16:00:00-04:00,86.08,87.6,85.75,86.71,8633100,69.622251
2006-10-17T16:00:00-04:00,86.33,87.94,86.22,86.95,13295500,69.814953
2006-10-18T16:00:00-04:00,90.51,92.04,89.73,89.82,27875200,72.11937
2006-10-19T16:00:00-04:00,89.8,90.98,89.31,89.86,10671400,72.151488
2006-10-20T16:00:00-04:00,90.04,90.7,89.55,90.48,7390900,72.649308
2006-10-23T16:00:00-04:00,90.05,92,90.01,91.56,8862300,73.516471
2006-10-24T16:00:00-04:00,90.91,91.95,90.8,91.49,9222300,73.460266
2006-10-25T16:00:00-04:00,91.21,91.99,90.94,91.83,6122100,73.733266
2006-10-26T16:00:00-04:00,91.83,91.93,91.25,91.54,4990300,73.500415
2006-10-27T16:00:00-04:00,90.91,91.89,90.58,90.76,5840300,72.874128
2006-10-30T16:00:00-05:00,89.8,92,89.8,91.5,5594000,73.468297
2006-10-31T16:00:00-05:00,91.5,92.68,91.5,92.33,9267300,74.134732
2006-11-01T16:00:00-05:00,92.5,92.68,91.5,91.8,5845700,73.709179
2006-11-02T16:00:00-05:00,91.8,91.95,91.25,91.68,4895100,73.612825
2006-11-03T16:00:00-05:00,91.76,92.34,91.18,91.41,4506400,73.396036
2006-11-06T16:00:00-05:00,91.5,92.74,91.5,92.6,6240600,74.351521
2006-11-07T16:00:00-05:00,92.42,93.4,92.41,92.75,7305200,74.471962
2006-11-08T16:00:00-05:00,92.25,92.92,92.01,92.59,6022200,74.584733
2006-11-09T16:00:00-05:00,92.59,93.19,92.37,92.42,4518900,74.447793
2006-11-10T16:00:00-05:00,92.3,92.35,91.63,91.76,5369600,73.916141
2006-11-13T16:00:00-05:00,91.55,92.43,91.41,92.07,4358300,74.165856
2006-11-14T16:00:00-05:00,92,93.29,91.65,93.29,5873000,75.148613
2006-11-15T16:00:00-05:00,93.08,93.28,92.54,93.11,4172800,75.003616
2006-11-16T16:00:00-05:00,93.07,93.6,92.6,93.47,4171500,75.29361
2006-11-17T16:00:00-05:00,93.42,94.05,93.31,93.81,5251000,75.56749
2006-11-20T16:00:00-05:00,93.6,93.8,93.01,93.25,5010600,75.116391
2006-11-21T16:00:00-05:00,93.01,93.43,92.85,93.08,3067800,74.979451
2006-11-22T16:00:00-05:00,92.9,93.74,92.8,93.52,3351700,75.333883
2006-11-24T16:00:00-05:00,93.05,93.75,92.98,93.35,2129800,75.196943
2006-11-27T16:00:00-05:00,92.71,93.24,91.12,91.45,6284000,73.66642
2006-11-28T16:00:00-05:00,90.65,91.57,90.43,91.35,4962100,73.585868
2006-11-29T16:00:00-05:00,91.35,91.66,91.01,91.52,4623000,73.722808
2006-11-30T16:00:00-05:00,91.35,92.48,91.25,91.92,6470700,74.045024
2006-12-01T16:00:00-05:00,91.9,91.91,90.55,91.25,5445400,73.505315
2006-12-04T16:00:00-05:00,92.5,93.95,92.25,93.51,7507900,75.325832
2006-12-05T16:00:00-05:00,93.51,94.64,93.44,94.48,6886200,76.107205
2006-12-06T16:00:00-05:00,94.48,94.87,94.01,94.12,5947300,75.817211
2006-12-07T16:00:00-05:00,94,94.43,93.55,94.23,4310800,75.90582
2006-12-08T16:00:00-05:00,93.65,94.39,93.47,93.86,4140000,75.607769
2006-12-11T16:00:00-05:00,93.72,94.35,93.56,93.64,3459200,75.43055
2006-12-12T16:00:00-05:00,93.6,94.85,93.3,94.12,7783800,75.817211
2006-12-13T16:00:00-05:00,94.78,95.33,94.5,94.77,6441300,76.340805
2006-12-14T16:00:00-05:00,94.97,95.72,94.54,95.36,4644100,76.816076
2006-12-15T16:00:00-05:00,95.61,95.8,95.05,95.3,8086500,76.767745
2006-12-18T16:00:00-05:00,94.95,96.16,94.8,95.44,7984900,76.88052
2006-12-19T16:00:00-05:00,95.1,96.39,94.91,96,4933200,77.331619
2006-12-20T16:00:00-05:00,96.1,96.5,95.7,96,3654600,77.331619
2006-12-21T16:00:00-05:00,95.78,96.5,95.53,95.91,4405600,77.259124
2006-12-22T16:00:00-05:00,95.75,95.98,95.24,95.25,3031500,76.727466
2006-12-26T16:00:00-05:00,95,95.81,94.92,95.66,2278700,77.057739
2006-12-27T16:00:00-05:00,96.3,97.23,96.27,97.2,4571600,78.298262
2006-12-28T16:00:00-05:00,97.11,97.4,96.87,96.97,4501700,78.112992
2006-12-29T16:00:00-05:00,97,97.88,96.83,97.15,4455900,78.257989
2007-01-03T16:00:00-05:00,97.18,98.4,96.26,97.27,9196800,78.354649
2007-01-04T16:00:00-05:00,97.25,98.79,96.88,98.31,10524500,79.192409
2007-01-05T16:00:00-05:00,97.6,97.95,96.91,97.42,7221300,78.475481
2007-01-08T16:00:00-05:00,98.5,99.5,98.35,98.9,10340000,79.66768
2007-01-09T16:00:00-05:00,99.08,100.33,99.07,100.07,11108200,80.610157
2007-01-10T16:00:00-05:00,98.5,99.05,97.93,98.89,8744800,79.659623
2007-01-11T16:00:00-05:00,99,99.9,98.5,98.65,8000700,79.466295
2007-01-12T16:00:00-05:00,98.99,99.69,98.5,99.34,6636500,80.022112
2007-01-16T16:00:00-05:00,99.4,100.84,99.3,100.82,9602200,81.214311
2007-01-17T16:00:00-05:00,100.69,100.9,99.9,100.02,8200700,80.569878
2007-01-18T16:00:00-05:00,99.8,99.95,98.91,99.45,14636100,80.110722
2007-01-19T16:00:00-05:00,95,96.85,94.55,96.17,26035800,77.468559
2007-01-22T16:00:00-05:00,96.42,97.23,96.12,97.11,13539300,78.225767
2007-01-23T16:00:00-05:00,96.91,97.38,96.2,97.08,10337400,78.201601
2007-01-24T16:00:00-05:00,97.08,97.58,96.58,97.4,5700000,78.459373
2007-01-25T16:00:00-05:00,97.22,97.92,97.22,97.51,6201300,78.547983
2007-01-26T16:00:00-05:00,97.52,97.83,96.84,97.45,5771100,78.499646
2007-01-29T16:00:00-05:00,97.7,98.66,97.45,98.54,7294800,79.377686
2007-01-30T16:00:00-05:00,98.57,99.45,98.5,99.37,7177900,80.046284
2007-01-31T16:00:00-05:00,98.8,99.48,98.35,99.15,6432600,79.869064
2007-02-01T16:00:00-05:00,98.97,99.18,97.96,99,6610700,79.748232
2007-02-02T16:00:00-05:00,99.1,99.73,98.88,99.17,6656300,79.885172
2007-02-05T16:00:00-05:00,99.17,100.44,98.9,100.38,8184800,80.859872
2007-02-06T16:00:00-05:00,100,100.4,99.54,99.85,6532800,80.432938
2007-02-07T16:00:00-05:00,99.8,100.36,99.12,99.54,7698200,80.424865
2007-02-08T16:00:00-05:00,98.9,99.74,98.65,99.62,6152200,80.489503
2007-02-09T16:00:00-05:00,99.52,99.7,97.81,98.55,6100400,79.624981
2007-02-12T16:00:00-05:00,98.8,99.2,98.22,98.58,5331000,79.649219
2007-02-13T16:00:00-05:00,98.6,98.74,97.8,98.29,5702800,79.414908
2007-02-14T16:00:00-05:00,98.5,99.43,98.25,99.2,5644800,80.150153
2007-02-15T16:00:00-05:00,99.06,99.52,98.48,98.92,5568600,79.923924
2007-02-16T16:00:00-05:00,99.12,99.25,98.63,98.99,4800700,79.980481
2007-02-20T16:00:00-05:00,98.66,99.46,98.55,99.35,4124200,80.271349
2007-02-21T16:00:00-05:00,98.9,99.37,98.7,99.09,4302400,80.061277
2007-02-22T16:00:00-05:00,98.8,99.5,97.77,98.5,5900100,79.58458
2007-02-23T16:00:00-05:00,98.4,98.44,97.41,97.73,6355800,78.962449
2007-02-26T16:00:00-05:00,97.86,97.86,96.46,96.91,5922100,78.299918
2007-02-27T16:00:00-05:00,96,96.01,92.88,93.96,11996700,75.916417
2007-02-28T16:00:00-05:00,93.71,94.09,92.47,92.94,12191600,75.092295
2007-03-01T16:00:00-05:00,90.25,93.05,88.77,92.27,12865700,74.550954
2007-03-02T16:00:00-05:00,92,92.37,90.84,90.9,9451300,73.444045
2007-03-05T16:00:00-05:00,90.25,92.15,90.1,91.81,10314900,74.17929
2007-03-06T16:00:00-05:00,92.4,93.89,92.26,93.8,9184200,75.787146
2007-03-07T16:00:00-05:00,93.97,94.85,93.62,93.94,10269100,75.90026
2007-03-08T16:00:00-05:00,94.5,94.82,92.52,93,7403900,75.140771
2007-03-09T16:00:00-05:00,93.48,94,92.82,93.28,6333000,75.367
2007-03-12T16:00:00-04:00,93.29,94.17,92.97,94.11,5531300,76.037613
2007-03-13T16:00:00-04:00,93.86,94.47,92.62,92.71,7539100,74.90646
2007-03-14T16:00:00-04:00,92.65,94.03,92.1,93.76,8713900,75.754826
2007-03-15T16:00:00-04:00,93.4,93.97,93.1,93.45,5910000,75.504353
2007-03-16T16:00:00-04:00,94.45,94.45,93.02,93.25,8728700,75.342762
2007-03-19T16:00:00-04:00,93.95,94.32,93.39,93.99,4568100,75.940655
2007-03-20T16:00:00-04:00,94,94.53,93.55,94.5,4560000,76.352719
2007-03-21T16:00:00-04:00,94.5,95.81,93.83,95.36,7665600,77.047569
2007-03-22T16:00:00-04:00,95.1,95.44,94.65,95.19,5700400,76.910217
2007-03-23T16:00:00-04:00,94.82,95.22,94.65,95.03,4412500,76.780939
2007-03-26T16:00:00-04:00,95,95.25,94.32,95,6729400,76.756701
2007-03-27T16:00:00-04:00,94.71,95.03,94.2,94.73,4695800,76.538554
2007-03-28T16:00:00-04:00,93.9,95.02,93.8,94.26,8128000,76.158809
2007-03-29T16:00:00-04:00,94.66,95.11,93.96,94.57,6851500,76.409276
2007-03-30T16:00:00-04:00,94.24,94.75,93.57,94.26,7638100,76.158809
2007-04-02T16:00:00-04:00,94.51,95.5,94.06,95.21,5883700,76.926373
2007-04-03T16:00:00-04:00,95.45,96.23,95.33,96.1,5730800,77.645462
2007-04-04T16:00:00-04:00,95.8,96.45,95.57,96.21,4276200,77.734339
2007-04-05T16:00:00-04:00,95.98,96.75,95.75,96.52,3307100,77.984806
2007-04-09T16:00:00-04:00,96.43,96.94,96.12,96.62,4850600,78.065607
2007-04-10T16:00:00-04:00,96.4,96.8,96.16,96.46,3596400,77.93633
2007-04-11T16:00:00-04:00,96.51,96.7,94.95,95.16,5936900,76.885979
2007-04-12T16:00:00-04:00,95.03,95.82,94.53,95.67,7085300,77.298037
2007-04-13T16:00:00-04:00,95.75,95.75,94.59,94.93,6027800,76.700144
2007-04-16T16:00:00-04:00,94.99,96.3,94.72,96.18,6865100,77.710101
2007-04-17T16:00:00-04:00,96.3,97.66,96.02,97.12,10264000,78.46959
2007-04-18T16:00:00-04:00,94.8,95.91,94.4,94.8,15871700,76.595111
2007-04-19T16:00:00-04:00,94.5,94.87,94,94.29,9445600,76.183047
2007-04-20T16:00:00-04:00,95.02,95.15,93.91,94.58,9340300,76.417358
2007-04-23T16:00:00-04:00,95.16,95.73,95.05,95.21,7247400,76.926373
2007-04-24T16:00:00-04:00,97.23,99.9,97.23,98.49,21450700,79.576499
2007-04-25T16:00:00-04:00,98.74,101.7,98.73,101.46,14827300,81.976156
2007-04-26T16:00:00-04:00,101,101.5,100.21,100.9,8608500,81.523698
2007-04-27T16:00:00-04:00,100.3,101.17,100.06,101.17,6141400,81.741846
2007-04-30T16:00:00-04:00,101.11,103,100.97,102.21,10050400,82.58213
2007-05-01T16:00:00-04:00,102.06,103.17,102.05,103.17,8670100,83.357776
2007-05-02T16:00:00-04:00,102.8,103.14,102.13,102.22,6820300,82.590212
2007-05-03T16:00:00-04:00,101.75,103,101.35,102.8,7302200,83.058833
2007-05-04T16:00:00-04:00,102.75,103.03,102.25,102.96,5464800,83.188104
2007-05-07T16:00:00-04:00,102.76,103.17,102.4,103.16,5620100,83.349701
2007-05-08T16:00:00-04:00,102.42,103.39,102.21,103.29,5965000,83.779585
2007-05-09T16:00:00-04:00,103.93,104.75,103.7,104.38,8408100,84.663693
2007-05-10T16:00:00-04:00,103.82,105.11,103.71,104.68,8959800,84.907028
2007-05-11T16:00:00-04:00,104.69,105.99,104.67,105.98,6026100,85.961474
2007-05-14T16:00:00-04:00,105.81,106.25,104.79,105.57,5732600,85.628916
2007-05-15T16:00:00-04:00,105.4,105.8,104.7,104.83,6104200,85.028696
2007-05-16T16:00:00-04:00,105.1,105.89,104.53,105.87,5613500,85.872252
2007-05-17T16:00:00-04:00,105.61,106.23,104.73,105.31,7706400,85.418026
2007-05-18T16:00:00-04:00,105.84,108.05,105.6,107.99,9857500,87.591801
2007-05-21T16:00:00-04:00,107.67,108,106.87,107.04,7512200,86.821249
2007-05-22T16:00:00-04:00,106.95,107.25,106.01,106.7,5313300,86.545468
2007-05-23T16:00:00-04:00,106.8,107,105.25,105.58,4396900,85.637029
2007-05-24T16:00:00-04:00,105.45,105.98,103.57,103.95,6926300,84.314915
2007-05-25T16:00:00-04:00,103.9,105.43,103.85,105.18,6123000,85.312583
2007-05-29T16:00:00-04:00,105.57,106.63,105.3,105.91,5420300,85.904697
2007-05-30T16:00:00-04:00,105.4,107.1,105.21,106.93,7401000,86.732027
2007-05-31T16:00:00-04:00,107.26,107.67,106,106.6,5097700,86.464359
2007-06-01T16:00:00-04:00,106.62,107.24,106.02,106.54,5289200,86.415694
2007-06-04T16:00:00-04:00,106.5,106.59,105.58,106.23,4569900,86.164252
2007-06-05T16:00:00-04:00,106.55,106.55,105.54,105.84,5244200,85.847913
2007-06-06T16:00:00-04:00,105.5,105.51,102.39,102.41,30770700,83.065811
2007-06-07T16:00:00-04:00,102.46,103.17,101.56,101.8,14384600,82.571033
2007-06-08T16:00:00-04:00,101.8,103.21,101.75,103.07,8216300,83.60114
2007-06-11T16:00:00-04:00,102.87,104,102.5,103.22,7903100,83.722808
2007-06-12T16:00:00-04:00,103.11,103.18,102.15,102.34,5578400,83.009027
2007-06-13T16:00:00-04:00,102.85,103.26,102.1,103.12,6437600,83.641698
2007-06-14T16:00:00-04:00,103.1,104.24,102.81,103.85,5165600,84.233805
2007-06-15T16:00:00-04:00,104.22,105.19,103.88,105.09,9432300,85.23958
2007-06-18T16:00:00-04:00,105.27,105.65,104.89,105.33,6359200,85.434251
2007-06-19T16:00:00-04:00,104.93,106.66,104.9,106.5,5754000,86.383249
2007-06-20T16:00:00-04:00,106.5,107.02,105.95,106,6541500,85.977694
2007-06-21T16:00:00-04:00,105.77,107,105.61,106.6,5587800,86.464359
2007-06-22T16:00:00-04:00,105.96,106.44,104.44,104.44,10808500,84.712364
2007-06-25T16:00:00-04:00,104.73,105.77,104.5,105.1,8476400,85.247693
2007-06-26T16:00:00-04:00,105.1,106.06,104.82,105.33,5229600,85.434251
2007-06-27T16:00:00-04:00,104.75,105.47,104.4,105.43,5403800,85.515361
2007-06-28T16:00:00-04:00,105.52,106.92,105.22,105.95,5430900,85.937136
2007-06-29T16:00:00-04:00,105.96,106.58,104.1,105.25,7018400,85.369361
2007-07-02T16:00:00-04:00,105.39,105.8,104.58,105.01,4701300,85.174696
2007-07-03T16:00:00-04:00,105.5,107.08,105.24,106.58,4217900,86.448139
2007-07-05T16:00:00-04:00,106.31,108.39,105.98,108.05,6670900,87.640472
2007-07-06T16:00:00-04:00,107.79,109.66,107.66,109.03,8977200,88.435357
2007-07-09T16:00:00-04:00,108.73,109.35,108.2,108.97,6046300,88.386692
2007-07-10T16:00:00-04:00,108.55,109.15,108.25,108.63,6209300,88.110912
2007-07-11T16:00:00-04:00,108.3,109.6,108.25,109.1,5887800,88.492134
2007-07-12T16:00:00-04:00,109.35,109.65,108.22,109.28,9544100,88.638135
2007-07-13T16:00:00-04:00,108.75,109.2,108.1,108.6,7124100,88.086579
2007-07-16T16:00:00-04:00,108.57,110.04,108.42,109.66,8864200,88.94636
2007-07-17T16:00:00-04:00,109.66,111.47,109.45,110.77,7619900,89.846687
2007-07-18T16:00:00-04:00,110.25,111.88,110.04,111.08,10154100,90.098136
2007-07-19T16:00:00-04:00,115,116.48,114.65,115.86,17281600,93.975242
2007-07-20T16:00:00-04:00,114.85,115.86,113.94,114.81,11706300,93.123574
2007-07-23T16:00:00-04:00,114.88,116.43,114.85,116.38,8040900,94.397017
2007-07-24T16:00:00-04:00,115.32,117,115.02,116.17,10499300,94.226684
2007-07-25T16:00:00-04:00,116.19,118.38,115.24,118.1,11340000,95.792127
2007-07-26T16:00:00-04:00,117.01,118.82,115.52,116.53,16822100,94.518684
2007-07-27T16:00:00-04:00,116.62,117.95,115.62,115.62,18138700,93.780577
2007-07-30T16:00:00-04:00,115,115.75,113.52,114.52,15095400,92.888351
2007-07-31T16:00:00-04:00,114.72,114.72,110.02,110.65,17816200,89.749358
2007-08-01T16:00:00-04:00,110.39,112.73,110.06,112.04,12390300,90.876801
2007-08-02T16:00:00-04:00,112.1,114.05,111.5,113.23,11318900,91.842024
2007-08-03T16:00:00-04:00,113.24,114.18,111.7,111.89,9571300,90.755133
2007-08-06T16:00:00-04:00,111.97,113.89,111.7,113.89,7245500,92.377354
2007-08-07T16:00:00-04:00,113.02,114.17,112.25,113.53,8021400,92.085353
2007-08-08T16:00:00-04:00,114.3,114.6,112.26,112.98,7681400,91.963259
2007-08-09T16:00:00-04:00,110.77,114.49,110.73,110.73,9086000,90.131808
2007-08-10T16:00:00-04:00,109.75,113.5,109.7,112.64,9592200,91.686503
2007-08-13T16:00:00-04:00,112.99,113.95,112.31,112.71,6135500,91.743482
2007-08-14T16:00:00-04:00,112.83,113.15,111.74,112.05,5615600,91.206259
2007-08-15T16:00:00-04:00,111,112.85,109.91,111.23,11640200,90.538797
2007-08-16T16:00:00-04:00,110.98,111.42,103.7,109.69,16723000,89.28527
2007-08-17T16:00:00-04:00,111.87,112.67,108.66,110.9,15274600,90.270183
2007-08-20T16:00:00-04:00,110.9,111.1,109.13,109.22,9839800,88.902699
2007-08-21T16:00:00-04:00,108.9,110.11,108.08,109.04,8458500,88.756183
2007-08-22T16:00:00-04:00,110.09,110.5,109.15,110,6329700,89.537601
2007-08-23T16:00:00-04:00,110.4,111.68,110.01,111.45,8271000,90.717867
2007-08-24T16:00:00-04:00,111.45,113.25,110.81,113.24,7058700,92.174889
2007-08-27T16:00:00-04:00,113,113.85,112.8,113.44,4921800,92.337688
2007-08-28T16:00:00-04:00,112.9,113.59,111.63,112,6006600,91.165558
2007-08-29T16:00:00-04:00,112.88,114.98,112.07,114.57,7049800,93.257482
2007-08-30T16:00:00-04:00,113.62,116,113.62,115.37,7756100,93.908667
2007-08-31T16:00:00-04:00,115.99,117.35,115.55,116.69,6883600,94.983118
2007-09-04T16:00:00-04:00,116.34,118.89,116.15,118.19,8070500,96.204085
2007-09-05T16:00:00-04:00,117.48,118.15,116.55,117.88,6555500,95.951747
2007-09-06T16:00:00-04:00,117.92,118.75,116.24,117.62,6778600,95.740118
2007-09-07T16:00:00-04:00,116.2,116.97,115.33,115.55,7511700,94.055183
2007-09-10T16:00:00-04:00,116.15,117.5,115.32,115.8,6118300,94.258677
2007-09-11T16:00:00-04:00,116.35,117.78,116.04,117.35,8098700,95.52034
2007-09-12T16:00:00-04:00,116.95,117.4,115.69,116,6287200,94.421471
2007-09-13T16:00:00-04:00,116.3,117,115.74,115.95,4802700,94.380769
2007-09-14T16:00:00-04:00,115.05,116,114.65,115.13,6904400,93.713307
2007-09-17T16:00:00-04:00,114.7,115.25,114.3,114.52,5022400,93.21678
2007-09-18T16:00:00-04:00,115,116.78,114.83,116.63,7839500,94.934275
2007-09-19T16:00:00-04:00,116.9,117.19,115.78,116.67,10311200,94.966835
2007-09-20T16:00:00-04:00,116.27,117.65,116.2,116.86,5806400,95.121492
2007-09-21T16:00:00-04:00,117.89,118.1,116.35,116.78,9097300,95.056373
2007-09-24T16:00:00-04:00,116.9,117.43,115.85,116.25,5734300,94.624965
2007-09-25T16:00:00-04:00,116.02,117.59,115.79,116.51,7045200,94.836601
2007-09-26T16:00:00-04:00,116.94,118.08,116.75,117.3,6695200,95.479645
2007-09-27T16:00:00-04:00,117.5,118.21,117.04,117.71,5834500,95.813373
2007-09-28T16:00:00-04:00,117.14,118.5,117.1,117.8,7720200,95.886634
2007-10-01T16:00:00-04:00,117.61,119.5,117.5,119.03,6777300,96.887824
2007-10-02T16:00:00-04:00,119.31,119.6,118.14,118.36,6911500,96.34246
2007-10-03T16:00:00-04:00,117.65,117.84,116.28,116.4,7914100,94.747063
2007-10-04T16:00:00-04:00,116.2,116.75,115,115.69,6177500,94.169139
2007-10-05T16:00:00-04:00,116.17,116.71,115.47,116.3,5749400,94.665667
2007-10-08T16:00:00-04:00,116.1,118.23,115.88,117.77,4822900,95.862209
2007-10-09T16:00:00-04:00,117.85,118.5,116.42,118.3,5670600,96.293623
2007-10-10T16:00:00-04:00,118,118.8,117.68,118.62,5913800,96.554096
2007-10-11T16:00:00-04:00,118.99,121.46,117.37,118.05,13018800,96.090128
2007-10-12T16:00:00-04:00,118.5,118.89,117.28,117.81,5656200,95.894769
2007-10-15T16:00:00-04:00,117.95,118.37,116.75,118.03,6267300,96.073845
2007-10-16T16:00:00-04:00,118.02,119.94,117.5,119.6,11527300,97.351791
2007-10-17T16:00:00-04:00,118.01,118.01,114.15,115.78,18100500,94.242394
2007-10-18T16:00:00-04:00,114.82,116.41,114.44,114.8,7736500,93.444699
2007-10-19T16:00:00-04:00,113.98,114.93,111.8,112.28,10327200,91.393471
2007-10-22T16:00:00-04:00,110.97,113.88,110.96,113.37,7576900,92.28071
2007-10-23T16:00:00-04:00,113.78,114.8,113.5,114.68,5562900,93.34702
2007-10-24T16:00:00-04:00,114.2,114.45,111.68,112.95,8072600,91.938835
2007-10-25T16:00:00-04:00,113.32,114.4,111.69,112.81,6519900,91.824878
2007-10-26T16:00:00-04:00,113,114,112.07,113.73,5030300,92.573743
2007-10-29T16:00:00-04:00,113.9,115.01,113.85,114.8,5103200,93.444699
2007-10-30T16:00:00-04:00,114.5,114.9,113.75,114.12,4015500,92.891194
2007-10-31T16:00:00-04:00,114.75,116.25,113.28,116.12,7216800,94.51915
2007-11-01T16:00:00-04:00,115.5,116.09,113.32,113.65,7594400,92.508623
2007-11-02T16:00:00-04:00,114.42,115.15,113.57,114.59,6114800,93.273758
2007-11-05T16:00:00-05:00,115.11,115.11,112.83,113.4,7155300,92.305129
2007-11-06T16:00:00-05:00,113.49,113.95,111.67,113.17,7299700,92.117911
2007-11-07T16:00:00-05:00,113.56,113.64,110.9,111.08,7087000,90.737415
2007-11-08T16:00:00-05:00,105.65,110.32,103.99,106.11,23092200,86.677593
2007-11-09T16:00:00-05:00,104.92,104.92,99.27,100.25,18084100,81.890761
2007-11-12T16:00:00-05:00,101.89,104.19,100.7,101.45,13553600,82.870997
2007-11-13T16:00:00-05:00,102.73,105.74,102.5,105.27,10777900,85.991423
2007-11-14T16:00:00-05:00,106.12,106.42,102.84,103.44,8453600,84.496564
2007-11-15T16:00:00-05:00,103.24,105.64,103.05,103.6,8023600,84.627259
2007-11-16T16:00:00-05:00,104.51,105,103.25,104.79,9294000,85.599331
2007-11-19T16:00:00-05:00,104.34,105.39,101.34,102.22,9502200,83.499987
2007-11-20T16:00:00-05:00,102.59,104.97,101.38,103.42,8393400,84.480223
2007-11-21T16:00:00-05:00,101.41,104.09,101.41,102.22,7097200,83.499987
2007-11-23T16:00:00-05:00,103.1,104.14,102.32,104.05,2827700,84.994852
2007-11-26T16:00:00-05:00,104.26,105.15,101.72,101.97,7340700,83.29577
2007-11-27T16:00:00-05:00,102.7,104.58,101.5,103.83,9117500,84.815141
2007-11-28T16:00:00-05:00,104.82,108.27,104.36,107.37,9397700,87.706845
2007-11-29T16:00:00-05:00,107.24,107.87,106.25,107.5,7813800,87.813035
2007-11-30T16:00:00-05:00,108.57,109.19,103.93,105.18,12900200,85.917908
2007-12-03T16:00:00-05:00,105.55,107.14,104.58,105.83,7918800,86.448871
2007-12-04T16:00:00-05:00,105.41,107.42,104.72,106.63,6361800,87.10236
2007-12-05T16:00:00-05:00,107.83,108.52,106.98,108.16,6090400,88.352169
2007-12-06T16:00:00-05:00,108,110,107.93,109.7,5315500,89.610137
2007-12-07T16:00:00-05:00,109.68,110,107.95,108.86,5985500,88.923973
2007-12-10T16:00:00-05:00,109.38,110.26,109,109.39,4442200,89.35691
2007-12-11T16:00:00-05:00,109.34,110.4,106.46,106.99,8439700,87.396432
2007-12-12T16:00:00-05:00,109.17,110.2,107.38,108.47,7879800,88.605396
2007-12-13T16:00:00-05:00,108,108.64,106.94,108.18,6252800,88.368504
2007-12-14T16:00:00-05:00,107.31,107.56,104.1,105.77,9711200,86.399855
2007-12-17T16:00:00-05:00,105.37,105.99,104,104.53,7131100,85.386944
2007-12-18T16:00:00-05:00,105.08,106.97,104.13,106.31,8042000,86.840963
2007-12-19T16:00:00-05:00,106.54,108.38,105.87,107.14,7031100,87.518963
2007-12-20T16:00:00-05:00,107.78,109.49,107.61,108.84,8030900,88.907632
2007-12-21T16:00:00-05:00,109.9,111.16,109.15,111.05,13246600,90.71291
2007-12-24T16:00:00-05:00,111.2,112,110.55,111.65,2342400,91.203028
2007-12-26T16:00:00-05:00,110.9,112.19,110.9,111.56,3849400,91.129507
2007-12-27T16:00:00-05:00,110.53,111.3,109.49,109.6,4513600,89.528451
2007-12-28T16:00:00-05:00,110.76,110.76,109.11,110.09,5834500,89.928714
2007-12-31T16:00:00-05:00,109.51,110,107.26,108.1,5732300,88.303153
2008-01-02T16:00:00-05:00,108.99,108.99,104.17,104.69,9503500,85.517645
2008-01-03T16:00:00-05:00,104.83,105.57,103.98,104.9,7528900,85.689186
2008-01-04T16:00:00-05:00,103.95,103.95,100.48,101.13,11034600,82.6096
2008-01-07T16:00:00-05:00,100.25,101,99.03,100.05,12650400,81.72739
2008-01-08T16:00:00-05:00,100.05,100.38,97.17,97.59,9434400,79.717896
2008-01-09T16:00:00-05:00,97.76,99.15,97.16,98.31,10922100,80.30604
2008-01-10T16:00:00-05:00,97.39,100.86,97.15,99.92,10634700,81.621194
2008-01-11T16:00:00-05:00,99.2,99.46,97.04,97.67,8959900,79.783246
2008-01-14T16:00:00-05:00,105.01,105.59,101.33,102.93,18009400,84.07996
