ending,open,high,low,close,volume,adj_close
1996-09-27T16:00:00-04:00,124.75,125.5,124,124.75,5248800,23.295034
1996-09-30T16:00:00-04:00,124.88,127.13,124.13,124.5,7457600,23.24835
1996-10-01T16:00:00-04:00,124,125.25,123.13,123.75,9786000,23.1083
1996-10-02T16:00:00-04:00,124.25,125.88,124,125.88,8052800,23.505109
1996-10-03T16:00:00-04:00,125.75,126.25,124.63,125,7380400,23.341717
1996-10-04T16:00:00-04:00,125.88,127.13,125.63,126.63,9209200,23.64516
1996-10-07T16:00:00-04:00,126.88,128,126.88,127.88,7341600,23.878577
1996-10-08T16:00:00-04:00,128,129.5,127.63,128.38,12589600,23.971944
1996-10-09T16:00:00-04:00,129,129.38,126.13,126.25,9609600,23.575134
1996-10-10T16:00:00-04:00,125.5,128,125.5,127.75,8994000,23.855235
1996-10-11T16:00:00-04:00,128.5,130.13,128.25,129.88,11433200,24.252044
1996-10-14T16:00:00-04:00,129.88,130,129.13,130,5603600,24.275386
1996-10-15T16:00:00-04:00,130.75,131.25,128.63,129.5,11455600,24.182019
1996-10-16T16:00:00-04:00,129.5,129.5,127.38,127.63,7502800,23.831893
1996-10-17T16:00:00-04:00,128.75,129.13,125.25,125.63,8541600,23.458426
1996-10-18T16:00:00-04:00,125.5,129.5,124,129.38,13894800,24.158677
1996-10-21T16:00:00-04:00,128,135.38,126.75,130.13,33337200,24.298728
1996-10-22T16:00:00-04:00,129.63,130.75,126.25,127,11997200,23.715185
1996-10-23T16:00:00-04:00,126.5,129.88,126.13,129.25,12034000,24.135336
1996-10-24T16:00:00-04:00,129.5,129.75,127.38,127.38,7174000,23.78521
1996-10-25T16:00:00-04:00,126.38,128,126.38,126.5,6501600,23.621818
1996-10-28T16:00:00-05:00,126.63,128.13,126.5,127.38,7390000,23.78521
1996-10-29T16:00:00-05:00,127.5,127.75,125.13,125.63,10130000,23.458426
1996-10-30T16:00:00-05:00,125.75,127.5,125.75,126.38,8330000,23.598476
1996-10-31T16:00:00-05:00,126.5,129.13,125.88,129,8525200,24.088652
1996-11-01T16:00:00-05:00,128.88,129.63,127.13,127.5,8269200,23.808552
1996-11-04T16:00:00-05:00,127.38,129.38,127.38,128.75,6109200,24.041969
1996-11-05T16:00:00-05:00,129.75,131.5,129.25,130.25,11716400,24.322069
1996-11-06T16:00:00-05:00,130.63,133.88,130.25,133.38,11545600,24.972716
1996-11-07T16:00:00-05:00,133.13,135.13,132.75,133.75,13926400,25.04293
1996-11-08T16:00:00-05:00,133.38,134.5,132.88,134.38,6277600,25.159953
1996-11-11T16:00:00-05:00,134.38,134.88,134,134.5,5716800,25.183358
1996-11-12T16:00:00-05:00,135,135.75,133,133.25,10896400,24.949312
1996-11-13T16:00:00-05:00,133.5,135.88,133.25,134.75,9569200,25.230167
1996-11-14T16:00:00-05:00,134.63,137.63,134.63,136.88,11098000,25.628045
1996-11-15T16:00:00-05:00,137.63,145.5,137.38,145,31215200,27.149345
1996-11-18T16:00:00-05:00,144.75,150,143,146.75,23108400,27.477009
1996-11-19T16:00:00-05:00,146.88,154.88,146.5,154.13,24118400,28.857881
1996-11-20T16:00:00-05:00,153.38,159,152.38,152.63,32946800,28.577026
1996-11-21T16:00:00-05:00,153.13,154.88,152.5,154.13,18604400,28.857881
1996-11-22T16:00:00-05:00,154.13,158.88,154.13,158.5,16330000,29.677042
1996-11-25T16:00:00-05:00,158.13,158.5,156.13,157.63,11332000,29.51321
1996-11-26T16:00:00-05:00,157.5,160.75,157,158,22061600,29.583424
1996-11-27T16:00:00-05:00,158.25,160.25,157.75,158.13,11198800,29.606829
1996-11-29T16:00:00-05:00,158.13,159.63,158.13,159.38,3725200,29.840875
1996-12-02T16:00:00-05:00,159.63,163.5,159.63,163,13264000,30.519608
1996-12-03T16:00:00-05:00,163.63,166,162.63,162.63,18711200,30.449394
1996-12-04T16:00:00-05:00,162.88,164,159.13,162,17749200,30.332371
1996-12-05T16:00:00-05:00,161.38,162.63,158.38,158.5,12145200,29.677042
1996-12-06T16:00:00-05:00,154,158,153.38,155.63,24141600,29.138736
1996-12-09T16:00:00-05:00,156.63,160.13,156.25,160,11079600,29.957898
1996-12-10T16:00:00-05:00,161.5,161.88,157.75,157.75,12374000,29.536615
1996-12-11T16:00:00-05:00,155.25,158.63,153.75,156.13,23424400,29.232355
1996-12-12T16:00:00-05:00,158.13,158.5,151.5,151.63,14420400,28.389789
1996-12-13T16:00:00-05:00,152.25,154.88,152,152.88,15562400,28.623835
1996-12-16T16:00:00-05:00,153,153.25,147.25,148.63,14377600,27.828078
1996-12-17T16:00:00-05:00,148.38,153.63,147.38,151.88,16082400,28.436598
1996-12-18T16:00:00-05:00,152.5,159,152.38,158.63,14443200,29.700447
1996-12-19T16:00:00-05:00,159.75,159.75,157.25,158.13,13614000,29.606829
1996-12-20T16:00:00-05:00,158.13,158.38,154.13,154.63,16724800,28.9515
1996-12-23T16:00:00-05:00,154,155.38,152.75,154.25,8732800,28.881286
1996-12-24T16:00:00-05:00,154.13,156,154.13,155.75,2660000,29.162141
1996-12-26T16:00:00-05:00,157.38,158.38,155.13,155.75,4527200,29.162141
1996-12-27T16:00:00-05:00,155.63,155.63,153.5,155.13,5049200,29.045118
1996-12-30T16:00:00-05:00,155.25,155.5,153.63,153.63,4168000,28.764263
1996-12-31T16:00:00-05:00,153.75,155.38,150.88,151.5,7049600,28.366384
1997-01-02T16:00:00-05:00,153.75,154.38,150.25,153.25,16790000,28.694049
1997-01-03T16:00:00-05:00,155,159.13,154.88,159.13,12930400,29.794065
1997-01-06T16:00:00-05:00,159.38,163.38,158.5,161.25,19244400,30.191944
1997-01-07T16:00:00-05:00,160.88,163.75,159.38,163.38,10541200,30.589822
1997-01-08T16:00:00-05:00,164.13,164.25,159.13,159.88,11697600,29.934493
1997-01-09T16:00:00-05:00,159.75,162,158.38,161.88,12626800,30.308967
1997-01-10T16:00:00-05:00,160.5,164,160.13,163,17500800,30.519608
1997-01-13T16:00:00-05:00,163,166.25,162.75,163.88,15650800,30.68344
1997-01-14T16:00:00-05:00,165,167.63,164.5,167.02,11786400,31.271476
1997-01-15T16:00:00-05:00,166.38,168.38,163.38,164.63,17712800,30.823868
1997-01-16T16:00:00-05:00,164.75,166.75,163.25,165.5,13896000,30.9877
1997-01-17T16:00:00-05:00,165.13,165.75,163.88,165.25,8868800,30.940891
1997-01-20T16:00:00-05:00,164.88,167.63,164.5,167,10706000,31.268556
1997-01-21T16:00:00-05:00,166.38,170.13,166.38,168,14993200,31.455793
1997-01-22T16:00:00-05:00,159,160,155,158,49184800,29.583424
1997-01-23T16:00:00-05:00,158.88,160.25,150.63,151.75,33802400,28.413194
1997-01-24T16:00:00-05:00,151.88,154,149,150.5,32776800,28.179147
1997-01-27T16:00:00-05:00,151.38,151.75,145,145.75,23704400,27.289772
1997-01-28T16:00:00-05:00,149.88,154.25,148.63,150.75,32306000,28.225957
1997-01-29T16:00:00-05:00,153.5,156.75,152.38,156.38,18664400,29.279164
1997-01-30T16:00:00-05:00,157.75,158.25,155.75,157.25,18296000,29.442996
1997-01-31T16:00:00-05:00,157.63,157.88,156.13,156.88,11565600,29.372782
1997-02-03T16:00:00-05:00,157.38,157.38,154.5,154.88,10599200,28.998309
1997-02-04T16:00:00-05:00,154.75,154.75,150.75,153.63,13544800,28.764263
1997-02-05T16:00:00-05:00,153.63,153.63,145.5,148.75,22077600,27.851483
1997-02-06T16:00:00-05:00,149,149.75,145.5,146,20778400,27.401055
1997-02-07T16:00:00-05:00,148.5,150,145.88,148.75,19807200,27.91717
1997-02-10T16:00:00-05:00,148.75,148.75,142,142.75,21562800,26.7911
1997-02-11T16:00:00-05:00,143.38,145.25,141.13,145.25,21540400,27.260296
1997-02-12T16:00:00-05:00,144,146.63,143,145,18515200,27.213376
1997-02-13T16:00:00-05:00,145.13,148.13,145.13,146.38,15851600,27.471434
1997-02-14T16:00:00-05:00,146.38,147.75,144,145,13698800,27.213376
1997-02-18T16:00:00-05:00,145.5,145.5,143.13,145.25,10740800,27.260296
1997-02-19T16:00:00-05:00,145.25,145.88,143,143.63,13449200,26.955318
1997-02-20T16:00:00-05:00,143.13,143.5,140.25,141.25,14332000,26.509582
1997-02-21T16:00:00-05:00,140.75,140.88,137.13,137.63,25234000,25.829248
1997-02-24T16:00:00-05:00,137.63,144,137.5,143.88,17130800,27.002238
1997-02-25T16:00:00-05:00,144.38,148,144.13,146.5,16793600,27.494894
1997-02-26T16:00:00-05:00,147,147.5,144,146.88,14681600,27.565273
1997-02-27T16:00:00-05:00,146.88,146.88,143,143,7088800,26.838019
1997-02-28T16:00:00-05:00,143.13,145.75,140.63,143.75,12262400,26.978778
1997-03-03T16:00:00-05:00,143.75,146.75,143.63,145.13,13215600,27.236836
1997-03-04T16:00:00-05:00,145.63,146.75,142.5,144.88,12252800,27.189916
1997-03-05T16:00:00-05:00,145.88,146.5,144.38,145.5,8004800,27.307215
1997-03-06T16:00:00-05:00,145.63,149,144.63,146.63,14781600,27.518354
1997-03-07T16:00:00-05:00,147.25,147.63,144.13,144.75,10627200,27.166457
1997-03-10T16:00:00-05:00,144.75,147,144.38,146.13,8171200,27.424514
1997-03-11T16:00:00-05:00,146.38,149.75,146,146,13422400,27.401055
1997-03-12T16:00:00-05:00,146,147.25,144.13,144.88,11308400,27.189916
1997-03-13T16:00:00-05:00,144.75,146.25,142.25,142.88,12151200,26.814559
1997-03-14T16:00:00-05:00,143.63,144.38,142.13,143.63,8024800,26.955318
1997-03-17T16:00:00-05:00,142.75,143.13,137.38,139.5,20377600,26.181145
1997-03-18T16:00:00-05:00,139.88,140.75,137.88,139.38,14544400,26.157685
1997-03-19T16:00:00-05:00,138.63,138.75,135.88,137.88,16477600,25.876167
1997-03-20T16:00:00-05:00,138,139.75,136.5,136.88,14904800,25.688489
1997-03-21T16:00:00-05:00,136.88,137.13,132.13,132.5,26149200,24.867395
1997-03-24T16:00:00-05:00,132.63,136.88,130,136.75,18016800,25.665029
1997-03-25T16:00:00-05:00,136.88,138.38,134.75,135.88,13837200,25.50081
1997-03-26T16:00:00-05:00,136.5,141.13,135.5,140.25,14059600,26.321903
1997-03-27T16:00:00-05:00,140.5,141.63,136.13,137,12832000,25.711949
1997-03-31T16:00:00-05:00,137.25,139.5,134.38,137.25,15508000,25.758868
1997-04-01T16:00:00-05:00,137,137.75,135.63,136.75,11717600,25.665029
1997-04-02T16:00:00-05:00,136.88,137.38,133.25,133.75,14152000,25.101994
1997-04-03T16:00:00-05:00,132,132.25,128.88,131.13,21538000,24.609338
1997-04-04T16:00:00-05:00,127.25,131.13,127.13,129.25,25006400,24.25744
1997-04-07T16:00:00-04:00,130.75,133.5,130.5,132.5,10670400,24.867395
1997-04-08T16:00:00-04:00,132.25,136.88,132.25,136.63,10832000,25.641569
1997-04-09T16:00:00-04:00,138,138,133,133.13,13783600,24.984694
1997-04-10T16:00:00-04:00,133.75,134.88,132.88,133,9932400,24.961235
1997-04-11T16:00:00-04:00,132.25,134.75,131.38,133.38,16554400,25.031614
1997-04-14T16:00:00-04:00,134.5,136.88,133.25,136.5,10537600,25.618109
1997-04-15T16:00:00-04:00,138.63,139,134.38,137.88,15727600,25.876167
1997-04-16T16:00:00-04:00,137.38,138.38,135.75,137.5,7381200,25.805788
1997-04-17T16:00:00-04:00,137.38,139.75,136.75,137.75,10620400,25.852707
1997-04-18T16:00:00-04:00,138,140.13,137.75,139.75,9372800,26.228064
1997-04-21T16:00:00-04:00,139.63,141.25,136.63,137.38,9426800,25.782328
1997-04-22T16:00:00-04:00,137.25,140.13,134.75,140,12088800,26.274984
1997-04-23T16:00:00-04:00,140,143.75,139,142.38,15668400,26.72072
1997-04-24T16:00:00-04:00,150.5,157,150.5,153.63,42636400,28.832103
1997-04-25T16:00:00-04:00,152.25,152.88,150.63,150.75,12020000,28.292527
1997-04-28T16:00:00-04:00,149.63,151.75,149.13,150.38,9984000,28.222148
1997-04-29T16:00:00-04:00,152.38,159,152,158.38,18500000,29.723576
1997-04-30T16:00:00-04:00,157.88,161.13,157.25,160.5,18313600,30.122392
1997-05-01T16:00:00-04:00,160.5,161.63,159.38,161.38,11973200,30.286611
1997-05-02T16:00:00-04:00,161,162.88,159.88,162.13,12131600,30.42737
1997-05-05T16:00:00-04:00,162.88,166.25,162.63,166.13,12416400,31.178084
1997-05-06T16:00:00-04:00,165.88,167.38,164.63,165.5,13189200,31.060785
1997-05-07T16:00:00-04:00,164.38,166.88,162.13,162.13,11362000,30.42737
1997-05-08T16:00:00-04:00,164,169.25,163.5,167.38,19169200,31.412682
1997-05-09T16:00:00-04:00,168.75,169.25,166.63,167.5,11747600,31.436141
1997-05-12T16:00:00-04:00,168.25,173.5,168.13,173.5,14980400,32.562212
1997-05-13T16:00:00-04:00,174.75,177.13,173.38,173.63,22649200,32.585672
1997-05-14T16:00:00-04:00,174.25,175,171.88,173.88,13792400,32.632592
1997-05-15T16:00:00-04:00,174.13,175.63,173.13,173.88,10944400,32.632592
1997-05-16T16:00:00-04:00,173,173.75,169.63,170,14097200,31.905338
1997-05-19T16:00:00-04:00,169.88,170.38,166.88,168.75,9694800,31.67074
1997-05-20T16:00:00-04:00,168.5,175.5,168.38,173.75,12530400,32.609132
1997-05-21T16:00:00-04:00,174.75,177.38,174.38,175.13,12681200,32.86719
1997-05-22T16:00:00-04:00,175.13,176,172.5,172.5,7229600,32.374534
1997-05-23T16:00:00-04:00,173.38,174.88,173.13,173.38,6916000,32.538752
1997-05-27T16:00:00-04:00,174,179.25,174,179.25,12950800,33.641363
1997-05-28T16:00:00-04:00,90.5,91.88,88.5,90.13,17898800,33.829042
1997-05-29T16:00:00-04:00,90,90,87.5,87.75,11548400,32.937569
1997-05-30T16:00:00-04:00,85,88.25,84.5,86.5,13492800,32.468373
1997-06-02T16:00:00-04:00,87.75,87.88,86.63,87.13,6608600,32.702971
1997-06-03T16:00:00-04:00,86.38,86.63,84.13,84.38,9827800,31.67074
1997-06-04T16:00:00-04:00,85,85.63,81.75,83.38,9134400,31.295383
1997-06-05T16:00:00-04:00,84,84.88,82.13,82.88,7334000,31.107704
1997-06-06T16:00:00-04:00,83.5,86,82.63,85.63,9164800,32.139936
1997-06-09T16:00:00-04:00,86,87.63,85.63,86.88,7235000,32.609132
1997-06-10T16:00:00-04:00,87.13,87.88,85.5,86.25,7624400,32.374534
1997-06-11T16:00:00-04:00,86.25,87.38,86.13,87.13,6257200,32.702971
1997-06-12T16:00:00-04:00,86.25,88.38,85.5,88.13,7590600,33.078328
1997-06-13T16:00:00-04:00,88.25,89.75,88.13,89,8521800,33.406765
1997-06-16T16:00:00-04:00,88.75,90,88.63,89.25,5338000,33.500604
1997-06-17T16:00:00-04:00,89.75,90.75,89,89.88,7949800,33.735203
1997-06-18T16:00:00-04:00,89.38,89.5,88.25,89,5808800,33.406765
1997-06-19T16:00:00-04:00,89.13,90.75,89.13,89.63,6061000,33.641363
1997-06-20T16:00:00-04:00,89.88,91.94,89.75,89.88,13644200,33.735203
1997-06-23T16:00:00-04:00,89.88,91.38,87.63,87.75,9279000,32.937569
1997-06-24T16:00:00-04:00,89.75,92.25,89.5,91.81,10665800,34.462457
1997-06-25T16:00:00-04:00,91.88,93.75,91.38,91.88,9595000,34.485916
1997-06-26T16:00:00-04:00,91.81,92.94,90.25,90.63,8155600,34.01672
1997-06-27T16:00:00-04:00,91.25,92,91.19,91.25,4741200,34.251318
1997-06-30T16:00:00-04:00,92.25,92.5,90.13,90.25,6787800,33.875961
1997-07-01T16:00:00-04:00,90.25,92.25,90.13,91.81,5251600,34.462457
1997-07-02T16:00:00-04:00,91.63,93.63,91.63,93.44,5357800,35.072412
1997-07-03T16:00:00-04:00,94.88,95.13,94.31,94.81,6352200,35.588527
1997-07-07T16:00:00-04:00,95,95.5,94,94.5,6450600,35.471228
1997-07-08T16:00:00-04:00,94.5,95.75,94.5,95.75,5139800,35.940424
1997-07-09T16:00:00-04:00,96,96.69,95.31,96.19,8863800,36.104643
1997-07-10T16:00:00-04:00,94.69,96.19,94.06,95.75,6395000,35.940424
1997-07-11T16:00:00-04:00,95.81,97.38,95.63,95.75,6886200,35.940424
1997-07-14T16:00:00-04:00,95.63,96.44,94,95.25,6448800,35.752746
1997-07-15T16:00:00-04:00,94.88,96.25,93.38,96,7480600,36.034264
1997-07-16T16:00:00-04:00,95.75,98,95.38,97.63,10772000,36.644219
1997-07-17T16:00:00-04:00,97.81,101.75,97.13,99.63,15775200,37.394932
1997-07-18T16:00:00-04:00,100,105.25,100,104.5,23174200,39.224797
1997-07-21T16:00:00-04:00,105.25,106.31,102.19,103.75,16409200,38.94328
1997-07-22T16:00:00-04:00,100.5,103.5,99.38,103,18413800,38.661762
1997-07-23T16:00:00-04:00,104.38,107,103.19,105.13,10994000,39.459395
1997-07-24T16:00:00-04:00,105.63,108.44,104.5,107.81,10204400,40.468167
1997-07-25T16:00:00-04:00,107.94,108.44,105.63,107,7330000,40.16319
1997-07-28T16:00:00-04:00,106.5,106.88,104.81,105,6502400,39.412476
1997-07-29T16:00:00-04:00,104.5,104.63,102.75,102.88,8638600,38.614842
1997-07-30T16:00:00-04:00,102.88,106,102.88,106,8703000,39.787833
1997-07-31T16:00:00-04:00,106.13,107,105,105.75,6884200,39.693994
1997-08-01T16:00:00-04:00,105.5,105.94,103.31,104.75,8003600,39.318637
1997-08-04T16:00:00-04:00,104.56,106.5,104.31,106.25,6082800,39.881672
1997-08-05T16:00:00-04:00,106.5,107.94,106.5,106.5,5373000,39.975511
1997-08-06T16:00:00-04:00,106.44,109.44,105.81,107.88,8324200,40.491627
1997-08-07T16:00:00-04:00,108.5,109.25,106.88,107.38,6473800,40.37881
1997-08-08T16:00:00-04:00,106.31,107.13,104,105.25,7673400,39.579695
1997-08-11T16:00:00-04:00,104.75,105.31,103,103,6773000,38.733573
1997-08-12T16:00:00-04:00,103.38,105.63,103,103.44,7009600,38.898097
1997-08-13T16:00:00-04:00,105.81,106,102.75,104.38,10260000,39.250648
1997-08-14T16:00:00-04:00,104.56,105.13,102.63,103.63,6767000,38.968607
1997-08-15T16:00:00-04:00,103.31,104.5,99.88,99.94,9205200,37.581907
1997-08-18T16:00:00-04:00,101,104.13,99.69,104,9949400,39.109627
1997-08-19T16:00:00-04:00,104.75,108,104.25,107.94,9582800,40.59034
1997-08-20T16:00:00-04:00,107.63,108.44,106.13,108,9093800,40.613844
1997-08-21T16:00:00-04:00,107.5,107.94,105.25,105.75,6517600,39.767722
1997-08-22T16:00:00-04:00,102.5,106.63,102.44,106.38,8856600,40.002756
1997-08-25T16:00:00-04:00,106.38,107,104.5,105,4979600,39.485681
1997-08-26T16:00:00-04:00,103.38,104.38,103.06,103.31,5977000,38.85109
1997-08-27T16:00:00-04:00,103.19,104.81,102.5,103.88,5547000,39.06262
1997-08-28T16:00:00-04:00,102.75,103.88,101,101.13,5700000,38.028472
1997-08-29T16:00:00-04:00,100.56,102.88,100.47,101.38,7512000,38.122485
1997-09-02T16:00:00-04:00,101.38,104.31,101.25,104.06,9086600,39.133131
1997-09-03T16:00:00-04:00,103.81,105.13,103.5,103.56,7020600,38.945104
1997-09-04T16:00:00-04:00,103.56,104.56,103,103.75,5027400,39.015614
1997-09-05T16:00:00-04:00,104.94,105.25,103.56,103.63,5366400,38.968607
1997-09-08T16:00:00-04:00,103.94,104.31,102.63,102.88,5166400,38.686566
1997-09-09T16:00:00-04:00,103,104,100,100,11532200,37.605411
1997-09-10T16:00:00-04:00,100,100.06,96.13,97,17162800,36.477248
1997-09-11T16:00:00-04:00,97,98.38,96.5,98,11754600,36.853303
1997-09-12T16:00:00-04:00,97.94,98,96.94,97.75,6588400,36.759289
1997-09-15T16:00:00-04:00,98.13,99.19,96.13,96.25,5345600,36.195208
1997-09-16T16:00:00-04:00,97.25,100.5,96.38,99.63,9599000,37.464391
1997-09-17T16:00:00-04:00,100.25,101.25,99,99.63,6978800,37.464391
1997-09-18T16:00:00-04:00,100.13,100.25,98.75,98.75,7457000,37.135343
1997-09-19T16:00:00-04:00,98.94,99.63,98.31,99.25,6892400,37.32337
1997-09-22T16:00:00-04:00,102,105.13,102,103.88,13878400,39.06262
1997-09-23T16:00:00-04:00,104.06,105,102.75,103.25,8288400,38.827587
1997-09-24T16:00:00-04:00,103.88,104.44,101.44,101.56,6121400,38.192995
1997-09-25T16:00:00-04:00,101.69,103,101.19,101.63,4924000,38.216499
1997-09-26T16:00:00-04:00,102.81,103.19,101.94,102.63,4256800,38.592553
1997-09-29T16:00:00-04:00,102.38,105.13,102,105,5949200,39.485681
1997-09-30T16:00:00-04:00,104.75,107.44,103.63,106,12472400,39.861735
1997-10-01T16:00:00-04:00,106.13,106.44,103.19,103.5,7569200,38.9216
1997-10-02T16:00:00-04:00,103.81,104.56,103,104.56,4485400,39.321158
1997-10-03T16:00:00-04:00,106.88,107.25,103.5,104.31,8193600,39.227144
1997-10-06T16:00:00-04:00,105.06,105.25,104.38,104.81,4900800,39.415171
1997-10-07T16:00:00-04:00,106.5,107.13,105.94,106.81,8043000,40.167279
1997-10-08T16:00:00-04:00,106.81,106.88,104.5,105.25,8195000,39.579695
1997-10-09T16:00:00-04:00,104.31,105.81,104.19,104.63,4524000,39.344661
1997-10-10T16:00:00-04:00,104.38,105.38,104.13,104.94,3287000,39.462178
1997-10-13T16:00:00-04:00,105.5,105.5,104.06,104.5,1944200,39.297654
1997-10-14T16:00:00-04:00,104.06,104.13,102.06,103.31,5266600,38.85109
1997-10-15T16:00:00-04:00,102.13,102.88,101.38,101.69,5498400,38.240002
1997-10-16T16:00:00-04:00,102.38,102.69,99.13,99.88,6745200,37.558404
1997-10-17T16:00:00-04:00,98.13,98.88,95.25,95.44,14452400,35.889664
1997-10-20T16:00:00-04:00,95.81,97.75,94.5,97.5,11458600,36.665276
1997-10-21T16:00:00-04:00,101.63,105.38,101,105.19,17485200,39.556192
1997-10-22T16:00:00-04:00,105.25,105.94,104.25,105.13,8678200,39.532688
1997-10-23T16:00:00-04:00,102,103.88,100.06,100.38,13857800,37.746431
1997-10-24T16:00:00-04:00,102.25,102.81,96.88,98,18452200,36.853303
1997-10-27T16:00:00-05:00,97.25,98.63,89.88,90,14280400,33.84487
1997-10-28T16:00:00-05:00,89,99.94,88.63,99.38,25117200,37.370377
1997-10-29T16:00:00-05:00,100,102.25,97.88,98.25,17167600,36.947316
1997-10-30T16:00:00-05:00,96.5,99.38,95.56,95.81,12780800,36.030684
1997-10-31T16:00:00-05:00,98.38,99.19,96.56,98.5,7909200,37.04133
1997-11-03T16:00:00-05:00,99.13,102.19,99.13,101.63,8669200,38.216499
1997-11-04T16:00:00-05:00,101.13,102.75,100.94,101.94,6986400,38.334016
1997-11-05T16:00:00-05:00,102.5,103.94,101.56,102.75,6508000,38.63956
1997-11-06T16:00:00-05:00,102.63,103.19,101.06,101.06,6152200,38.079088
1997-11-07T16:00:00-05:00,99,100.44,98.25,99.5,9054200,37.490358
1997-11-10T16:00:00-05:00,100.75,100.81,97.63,97.69,7520200,36.80743
1997-11-11T16:00:00-05:00,98.13,100,97.94,99,5628000,37.301964
1997-11-12T16:00:00-05:00,98.38,99.5,96.5,96.63,8222200,36.407093
1997-11-13T16:00:00-05:00,97.5,99.38,95.25,99.13,10340200,37.349062
1997-11-14T16:00:00-05:00,99.94,102.06,99.13,101.5,9638800,38.243933
1997-11-17T16:00:00-05:00,103,104.88,102.88,103.5,8990000,38.997508
1997-11-18T16:00:00-05:00,103.69,104.38,102,102.13,6368800,38.479425
1997-11-19T16:00:00-05:00,102,103.94,101.75,103.06,7349000,38.832663
1997-11-20T16:00:00-05:00,104.06,105,103.25,104.75,6708200,39.468492
1997-11-21T16:00:00-05:00,105.25,106.38,105,105.56,9496400,39.774632
1997-11-24T16:00:00-05:00,104.94,105.75,103,103.13,6802400,38.856212
1997-11-25T16:00:00-05:00,104.13,107.5,103.88,107.38,10226600,40.457559
1997-11-26T16:00:00-05:00,107.5,109.88,107.38,109.75,9843800,41.35243
1997-11-28T16:00:00-05:00,109.13,109.94,109.13,109.5,2965400,41.258233
1997-12-01T16:00:00-05:00,110,113.31,109.88,112.56,11629400,42.412144
1997-12-02T16:00:00-05:00,112.13,112.19,110.56,110.75,7056000,41.729217
1997-12-03T16:00:00-05:00,110.5,111.63,109,110.38,9819600,41.587922
1997-12-04T16:00:00-05:00,110.63,111.31,108.88,109.25,7182200,41.164036
1997-12-05T16:00:00-05:00,109.5,112.88,109,112.25,6931000,42.294398
1997-12-08T16:00:00-05:00,112.88,113.5,111.75,112.88,6174400,42.529891
1997-12-09T16:00:00-05:00,111.5,112.25,110,110.38,7252000,41.587922
1997-12-10T16:00:00-05:00,109.44,109.63,105.44,106.5,11480400,40.12787
1997-12-11T16:00:00-05:00,103,103.94,101.38,101.63,14799600,38.291031
1997-12-12T16:00:00-05:00,103,103.44,96.38,100.38,16173400,37.820047
1997-12-15T16:00:00-05:00,101.5,101.94,97,100.88,11693800,38.00844
1997-12-16T16:00:00-05:00,101.13,105.25,101.13,103.75,9175600,39.091705
1997-12-17T16:00:00-05:00,105,105.5,101.88,102,8819600,38.432326
1997-12-18T16:00:00-05:00,102.19,102.94,99,100,10335600,37.678751
1997-12-19T16:00:00-05:00,99.25,102.94,97,102.13,13633400,38.479425
1997-12-22T16:00:00-05:00,104.75,104.75,100.88,102.56,7745800,38.644269
1997-12-23T16:00:00-05:00,102.44,104.13,98.63,98.63,5899200,37.160669
1997-12-24T16:00:00-05:00,100.13,100.81,99,99.13,4120000,37.349062
1997-12-26T16:00:00-05:00,99.38,101.75,99.25,101.69,2138200,38.31458
1997-12-29T16:00:00-05:00,102.88,103.69,102.75,102.75,4614600,38.714917
1997-12-30T16:00:00-05:00,103.69,105.5,102.94,103.13,7116000,38.856212
1997-12-31T16:00:00-05:00,104,105.19,103.19,104.63,5473000,39.421394
1998-01-02T16:00:00-05:00,104.5,105.75,104.06,105.63,5270000,39.798181
1998-01-05T16:00:00-05:00,105.56,106.81,105,106.44,10034000,40.104321
1998-01-06T16:00:00-05:00,105.38,107.19,105.06,105.25,7111200,39.656886
1998-01-07T16:00:00-05:00,105,105,102.63,104.25,8616400,39.280098
1998-01-08T16:00:00-05:00,103.5,105.5,102.94,104.19,8118800,39.256549
1998-01-09T16:00:00-05:00,104.31,104.88,99.38,100.06,14365600,37.702301
1998-01-12T16:00:00-05:00,98.25,101.13,97.5,100.13,12821400,37.72585
1998-01-13T16:00:00-05:00,100.56,102.44,100.31,102.13,6829000,38.479425
1998-01-14T16:00:00-05:00,103.5,104,101.25,102.63,8550800,38.667819
1998-01-15T16:00:00-05:00,103.19,104.94,102.38,103.44,12643400,38.973958
1998-01-16T16:00:00-05:00,104.88,105.19,104.5,105,8378200,39.562689
1998-01-20T16:00:00-05:00,105.19,108.38,104.69,108.38,9941200,40.834347
1998-01-21T16:00:00-05:00,100.25,102,99.63,100.13,27815600,37.72585
1998-01-22T16:00:00-05:00,99.81,100.63,98.5,99.38,13167000,37.443259
1998-01-23T16:00:00-05:00,99.81,100,98.94,99.19,7823000,37.372611
1998-01-26T16:00:00-05:00,99.25,99.94,98,98.13,5615800,36.972275
1998-01-27T16:00:00-05:00,96.75,97.88,95.63,96.5,14039400,36.359995
1998-01-28T16:00:00-05:00,97.13,98,96.5,97,10384800,36.548389
1998-01-29T16:00:00-05:00,97,99.31,97,98.19,8827200,36.995824
1998-01-30T16:00:00-05:00,98.31,99.56,98,98.75,5800200,37.207767
1998-02-02T16:00:00-05:00,100,101.25,100,100.56,6875400,37.890694
1998-02-03T16:00:00-05:00,100.13,100.25,98.69,99.38,7171200,37.443259
1998-02-04T16:00:00-05:00,99.13,99.81,98.06,98.31,8568600,37.042922
