ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2016-03-07T16:00:00-05:00,60.93,62.46,60.64,62.39,33360500,60.851024,,,
2016-03-08T16:00:00-05:00,61.88,61.92,59.67,59.77,29817600,58.295652,,,
2016-03-09T16:00:00-05:00,60.58,61.52,59.84,60.74,25467600,59.241727,,,
2016-03-10T16:00:00-05:00,60.48,60.86,59.69,60.79,28773800,59.290492,,,
2016-03-11T16:00:00-05:00,61.59,62.57,61.52,62.36,24783600,60.821765,,,
2016-03-14T16:00:00-04:00,61.58,62.17,61.34,61.95,21766100,60.421879,,,
2016-03-15T16:00:00-04:00,61.1,61.84,60.66,61.83,21719600,60.30484,,,
2016-03-16T16:00:00-04:00,62.2,63.04,61.77,62.9,26970400,61.348446,,,
2016-03-17T16:00:00-04:00,63.41,64.28,62.84,63.76,28160800,62.187229,,,
2016-03-18T16:00:00-04:00,63.79,63.85,62.9,63.49,30474000,62.366008,,,
2016-03-21T16:00:00-04:00,63.24,63.69,62.57,63.27,16698500,62.149902,,,
2016-03-22T16:00:00-04:00,62.53,63.49,62.49,62.92,14180100,61.806096,,,
2016-03-23T16:00:00-04:00,62.47,62.7,61.42,61.54,18873800,60.450529,,,
2016-03-24T16:00:00-04:00,60.69,61.84,60.4,61.84,15516000,60.745217,,,
2016-03-28T16:00:00-04:00,61.86,62.03,61.08,61.51,11564900,60.421058,,,
2016-03-29T16:00:00-04:00,60.82,61.85,60.46,61.8,14366900,60.705925,,,
2016-03-30T16:00:00-04:00,62.36,62.62,61.56,61.92,15744800,60.823799,,,
2016-03-31T16:00:00-04:00,61.68,62.37,61.58,61.89,14046400,60.794331,,,
2016-04-01T16:00:00-04:00,60.82,61.24,60.61,61.06,14804800,59.979027,,,
2016-04-04T16:00:00-04:00,60.95,61.59,60.43,60.61,15809500,59.536993,,,
2016-04-05T16:00:00-04:00,60.1,60.63,59.94,60.2,16048800,59.134252,,,
2016-04-06T16:00:00-04:00,60.69,61.51,60.24,61.5,18218800,60.411236,,,
2016-04-07T16:00:00-04:00,61.02,61.59,60.63,61.14,13927100,60.057609,,,
2016-04-08T16:00:00-04:00,62.29,62.71,62.06,62.37,17666500,61.265833,,,
2016-04-11T16:00:00-04:00,62.87,63.06,62.11,62.11,16235700,61.010438,,,
2016-04-12T16:00:00-04:00,62.35,64.33,62.22,63.96,27630400,62.827685,,,
2016-04-13T16:00:00-04:00,63.93,64.45,63.48,64.26,18702900,63.122377,,,
2016-04-14T16:00:00-04:00,64.53,64.54,64.03,64.41,17435500,63.269723,,,
2016-04-15T16:00:00-04:00,64.05,64.16,63.46,63.54,14221200,62.415122,,,
2016-04-18T16:00:00-04:00,62.23,64.75,62.08,64.59,20685800,63.446529,,,
2016-04-19T16:00:00-04:00,64.96,65.95,64.66,65.88,17341400,64.713692,,,
2016-04-20T16:00:00-04:00,65.53,66.98,65.32,66.47,21088300,65.293251,,,
2016-04-21T16:00:00-04:00,66.56,66.84,65.94,66.08,19335100,64.910156,,,
2016-04-22T16:00:00-04:00,66.24,67.29,66.19,67.04,15764500,65.85316,,,
2016-04-25T16:00:00-04:00,66.81,66.82,65.79,66.29,17234300,65.116438,,,
2016-04-26T16:00:00-04:00,66.67,67.38,66.51,67.35,13585700,66.15767,,,
2016-04-27T16:00:00-04:00,67.7,68.78,67.65,68.63,21962400,67.415008,,,
2016-04-28T16:00:00-04:00,68.32,68.82,67.35,67.61,15555200,66.413069,,,
2016-04-29T16:00:00-04:00,67.76,68.42,66.47,67.5,24107400,66.305016,,,
2016-05-02T16:00:00-04:00,67.38,67.66,66.6,67.43,15066000,66.236255,,,
2016-05-03T16:00:00-04:00,66.52,66.64,65.43,65.84,16158100,64.6744,,,
2016-05-04T16:00:00-04:00,65.88,66.34,64.5,64.89,18605400,63.741221,,,
2016-05-05T16:00:00-04:00,65.99,66.35,64.88,65.42,14352000,64.261837,,,
2016-05-06T16:00:00-04:00,65,66.07,64.83,65.27,12545500,64.114491,,,
2016-05-09T16:00:00-04:00,64.9,65.04,63.5,64.32,16020800,63.181312,,,
2016-05-10T16:00:00-04:00,64.65,65.47,64.62,65.45,10351400,64.291305,,,
2016-05-11T16:00:00-04:00,65.29,66.23,64.76,65.65,14214800,64.487768,,,
2016-05-12T16:00:00-04:00,66.24,66.74,65.34,65.83,12477200,64.664582,,,
2016-05-13T16:00:00-04:00,65.54,66.04,64.85,64.99,12371900,63.839449,,,
2016-05-16T16:00:00-04:00,65.84,66.3,65.65,66.09,13727700,64.919974,,,
2016-05-17T16:00:00-04:00,66.1,66.91,65.89,66.4,15837300,65.224491,,,
2016-05-18T16:00:00-04:00,66.39,66.61,65.34,65.76,22951800,64.595822,,,
2016-05-19T16:00:00-04:00,65.1,65.92,64.49,65.77,16854900,64.605639,,,
2016-05-20T16:00:00-04:00,65.97,66.3,65.57,66.16,9833500,64.988742,,,
2016-05-23T16:00:00-04:00,65.77,66.28,65.54,65.99,10272500,64.821746,,,
2016-05-24T16:00:00-04:00,66.33,66.71,65.91,66.32,11302900,65.145905,,,
2016-05-25T16:00:00-04:00,66.72,67.47,66.66,67.37,14255500,66.17732,,,
2016-05-26T16:00:00-04:00,67.63,67.92,66.88,67.09,10716800,65.90227,,,
2016-05-27T16:00:00-04:00,66.85,67.18,66.48,67.13,9258700,65.941563,,,
2016-05-31T16:00:00-04:00,67.29,67.82,66.57,66.87,15406100,65.686171,,,
2016-06-01T16:00:00-04:00,66.22,67.09,66.05,66.89,16695700,65.705814,,,
2016-06-02T16:00:00-04:00,66.38,66.84,66.13,66.8,12850000,65.617411,,,
2016-06-03T16:00:00-04:00,66.8,67.15,66.15,66.54,12157700,65.362012,,,
2016-06-06T16:00:00-04:00,67.19,68.07,67.07,68.01,18223800,66.805989,,,
2016-06-07T16:00:00-04:00,68.23,69.73,68.21,69.55,15618300,68.318726,,,
2016-06-08T16:00:00-04:00,69.97,70.26,69.2,69.39,18129700,68.161555,,,
2016-06-09T16:00:00-04:00,68.59,69.21,68.52,68.86,12340600,67.640939,,,
2016-06-10T16:00:00-04:00,68.15,68.59,67.28,67.37,14490200,66.17732,,,
2016-06-13T16:00:00-04:00,67.04,68.08,66.97,67.17,11587900,65.980856,,,
2016-06-14T16:00:00-04:00,66.89,67.47,66.37,67.13,12202500,65.941563,,,
2016-06-15T16:00:00-04:00,66.88,67.78,66.5,66.97,16829500,65.7844,,,
2016-06-16T16:00:00-04:00,66.25,66.75,65.34,66.65,19993700,65.470065,,,
2016-06-17T16:00:00-04:00,66.9,67.02,66.5,66.89,17435900,66.13847,,,
2016-06-20T16:00:00-04:00,67.85,68,67.41,67.47,10913200,66.711956,,,
2016-06-21T16:00:00-04:00,67.32,68.41,67.12,68.27,11222300,67.502963,,,
2016-06-22T16:00:00-04:00,68.57,68.57,67.83,67.89,10258200,67.127235,,,
2016-06-23T16:00:00-04:00,68.6,69.03,68.34,69.01,9538500,68.234654,,,
2016-06-24T16:00:00-04:00,66.35,67.55,66.29,66.54,26879900,65.792404,,,
2016-06-27T16:00:00-04:00,65.87,65.93,64.11,64.64,21659700,63.91375,,,
2016-06-28T16:00:00-04:00,65.85,66.45,65.47,66.44,14550400,65.693529,,,
2016-06-29T16:00:00-04:00,66.85,68.1,66.85,67.7,16354400,66.939367,,,
2016-06-30T16:00:00-04:00,67.41,68.28,67.27,68.24,12132300,67.473301,,,
2016-07-01T16:00:00-04:00,68.16,68.85,68.11,68.6,12678800,67.829257,,,
2016-07-05T16:00:00-04:00,67.68,67.92,66.55,67.22,15069900,66.464765,,,
2016-07-06T16:00:00-04:00,66.83,67.56,66.37,67.51,15897500,66.751507,,,
2016-07-07T16:00:00-04:00,67.91,68.34,66.35,66.82,14097800,66.069257,,,
2016-07-08T16:00:00-04:00,67.42,67.95,67.05,67.71,11567900,66.949257,,,
2016-07-11T16:00:00-04:00,68.07,68.39,67.78,67.84,9750400,67.077794,,,
2016-07-12T16:00:00-04:00,68.86,69.82,68.72,69.52,15524500,68.738919,,,
2016-07-13T16:00:00-04:00,69.32,69.7,68.28,68.92,12546200,68.145662,,,
2016-07-14T16:00:00-04:00,69.46,69.63,69.07,69.27,10898600,68.491728,,,
2016-07-15T16:00:00-04:00,69.52,69.68,68.97,69.23,9129500,68.452184,,,
2016-07-18T16:00:00-04:00,69.03,69.31,68.59,69.28,9401100,68.501617,,,
2016-07-19T16:00:00-04:00,69.11,69.22,68.63,68.89,6991900,68.116,,,
2016-07-20T16:00:00-04:00,68.61,69.13,68.04,68.79,11555000,68.017125,,,
2016-07-21T16:00:00-04:00,68.6,69.23,67.94,68.11,9256900,67.344765,,,
2016-07-22T16:00:00-04:00,68.26,68.43,67.88,68.32,7990600,67.552404,,,
2016-07-25T16:00:00-04:00,67.87,68.02,66.71,66.96,12771700,66.207684,,,
2016-07-26T16:00:00-04:00,66.57,67.41,66.53,67.35,12393900,66.593301,,,
2016-07-27T16:00:00-04:00,67.44,67.93,66.4,66.69,16177900,65.94072,,,
2016-07-28T16:00:00-04:00,66.61,67.02,66.23,66.7,10863500,65.950603,,,
2016-07-29T16:00:00-04:00,65.75,67.46,65.69,67.38,16501800,66.622963,,,
2016-08-01T16:00:00-04:00,66.79,66.84,64.93,65.16,30648500,64.427912,,,
2016-08-02T16:00:00-04:00,65.62,66.07,64.57,65.75,25600100,65.011279,,,
2016-08-03T16:00:00-04:00,65.76,67.05,65.5,67.02,23905600,66.267007,,,
2016-08-04T16:00:00-04:00,66.77,67.38,66.54,66.92,16790200,66.168132,,,
2016-08-05T16:00:00-04:00,66.96,67.62,66.84,67.53,11426800,66.771279,,,
2016-08-08T16:00:00-04:00,68,68.89,67.98,68.43,21663400,67.661169,,,
2016-08-09T16:00:00-04:00,68.62,68.73,67.8,68.07,11128400,67.305213,,,
2016-08-10T16:00:00-04:00,68.21,68.36,67.19,67.33,18036800,66.573529,,,
2016-08-11T16:00:00-04:00,67.62,68.61,67.47,68.32,17429700,67.552404,,,
2016-08-12T16:00:00-04:00,68.5,68.91,68.32,68.7,10189700,67.928132,,,
2016-08-15T16:00:00-04:00,69.09,69.39,68.89,69.25,10703400,68.471956,,,
2016-08-16T16:00:00-04:00,69.13,69.58,68.71,69.36,10242800,68.58072,,,
2016-08-17T16:00:00-04:00,69.02,69.61,68.95,69.57,14719500,68.78836,,,
2016-08-18T16:00:00-04:00,69.81,71,69.74,71,24148500,70.202294,,,
2016-08-19T16:00:00-04:00,70.77,70.77,70.15,70.41,11045700,69.618926,,,
2016-08-22T16:00:00-04:00,69.8,69.93,69.28,69.6,14136700,68.818022,,,
2016-08-23T16:00:00-04:00,69.6,70.27,69.6,70.09,12456200,69.302514,,,
2016-08-24T16:00:00-04:00,69.7,70.16,69.63,69.81,16452600,69.025662,,,
2016-08-25T16:00:00-04:00,69.7,69.91,69.39,69.62,11895800,68.837801,,,
2016-08-26T16:00:00-04:00,69.74,70.28,69.05,69.38,14575100,68.600492,,,
2016-08-29T16:00:00-04:00,69.18,69.91,69.1,69.85,7394000,69.065213,,,
2016-08-30T16:00:00-04:00,70.01,70.28,69.35,69.61,7132900,68.827912,,,
2016-08-31T16:00:00-04:00,69.22,69.32,68.13,68.51,13232800,67.740272,,,
2016-09-01T16:00:00-04:00,68.22,68.47,67.77,68.31,16668500,67.542514,,,
2016-09-02T16:00:00-04:00,68.98,69.25,68.65,69.08,10794400,68.303868,,,
2016-09-06T16:00:00-04:00,69.26,70.18,69.2,70.12,12844100,69.332184,,,
2016-09-07T16:00:00-04:00,70.44,70.67,70.13,70.52,15094500,69.727684,,,
2016-09-08T16:00:00-04:00,70.97,71.94,70.63,71.84,18005300,71.032853,,,
2016-09-09T16:00:00-04:00,71.17,71.39,69.7,69.7,21771800,68.916897,,,
2016-09-12T16:00:00-04:00,69.21,70.75,69.08,70.39,21972900,69.599147,,,
2016-09-13T16:00:00-04:00,69.62,69.65,68.18,68.38,24580400,67.611728,,,
2016-09-14T16:00:00-04:00,68.3,69.12,67.4,67.57,26470200,66.810831,,,
2016-09-15T16:00:00-04:00,67.84,68.91,67.73,68.41,16477400,67.641397,,,
2016-09-16T16:00:00-04:00,67.01,67.7,67.01,67.45,17394400,67.095275,,,
2016-09-19T16:00:00-04:00,68,68.19,67.4,67.41,11797500,67.055492,,,
2016-09-20T16:00:00-04:00,67.33,67.79,66.87,66.92,14132900,66.568063,,,
2016-09-21T16:00:00-04:00,67.5,68.5,67.42,68.47,20260900,68.109915,,,
2016-09-22T16:00:00-04:00,69.21,69.46,68.49,68.55,13315900,68.189496,,,
2016-09-23T16:00:00-04:00,68.22,68.84,67.25,67.64,23075200,67.284278,,,
2016-09-26T16:00:00-04:00,67.87,68.23,67.21,67.34,13240200,66.985853,,,
2016-09-27T16:00:00-04:00,66.67,67.07,66.14,66.89,19410200,66.538222,,,
2016-09-28T16:00:00-04:00,67.28,69.88,66.71,69.78,41143400,69.413023,,,
2016-09-29T16:00:00-04:00,69.73,70.45,69.03,69.66,27001600,69.293659,,,
2016-09-30T16:00:00-04:00,70.15,70.98,69.7,70.61,14714500,70.23866,,,
2016-10-03T16:00:00-04:00,70.73,70.84,69.97,70.56,13154900,70.18892,,,
2016-10-04T16:00:00-04:00,70.62,70.79,69.56,69.84,11852800,69.472705,,,
2016-10-05T16:00:00-04:00,70.55,71.24,70.48,70.91,13351200,70.537085,,,
2016-10-06T16:00:00-04:00,71.12,71.35,70.38,71.02,11175800,70.6465,,,
2016-10-07T16:00:00-04:00,71.03,71.33,70.4,70.61,11744400,70.23866,,,
2016-10-10T16:00:00-04:00,70.61,71.98,70.61,71.72,11534500,71.342823,,,
2016-10-11T16:00:00-04:00,71.47,71.59,70.51,70.9,13712200,70.527136,,,
2016-10-12T16:00:00-04:00,70.6,70.85,70,70.6,10439100,70.22871,,,
2016-10-13T16:00:00-04:00,70.16,70.57,69.29,70.21,13543400,69.840762,,,
2016-10-14T16:00:00-04:00,70.57,70.8,69.75,69.8,11372400,69.432922,,,
2016-10-17T16:00:00-04:00,69.82,70.04,69.08,69.46,7425000,69.094706,,,
2016-10-18T16:00:00-04:00,70.15,70.3,69.43,69.74,6945100,69.373233,,,
2016-10-19T16:00:00-04:00,70.28,71.27,70.21,70.73,14315900,70.358032,,,
2016-10-20T16:00:00-04:00,70.31,70.94,69.92,70.65,12494500,70.278451,,,
2016-10-21T16:00:00-04:00,70.19,70.31,69.78,70.19,14238500,69.820871,,,
2016-10-24T16:00:00-04:00,70.19,70.43,69.21,69.98,10668400,69.611976,,,
2016-10-25T16:00:00-04:00,69.96,70.71,69.54,69.66,13227100,69.293659,,,
2016-10-26T16:00:00-04:00,69.04,70.11,68.92,69.82,17867800,69.452814,,,
2016-10-27T16:00:00-04:00,70.12,70.22,69.54,69.56,14206300,69.194179,,,
2016-10-28T16:00:00-04:00,69.44,70.43,68.93,69.37,18558400,69.005183,,,
2016-10-31T16:00:00-04:00,69.12,69.49,68.5,68.62,12973800,68.259128,,,
2016-11-01T16:00:00-04:00,69.13,69.37,67.88,68.63,18824800,68.26907,,,
2016-11-02T16:00:00-04:00,67.98,68.22,67,67.87,22983000,67.513072,,,
2016-11-03T16:00:00-04:00,67.87,68.26,67.5,68.14,12748100,67.781649,,,
2016-11-04T16:00:00-04:00,67.8,68.46,67.36,67.77,17554100,67.413592,,,
2016-11-07T16:00:00-05:00,68.54,69.27,68.54,69.23,14799500,68.86592,,,
2016-11-08T16:00:00-05:00,68.89,69.71,68.79,69.32,11208700,68.955443,,,
2016-11-09T16:00:00-05:00,69.56,70.97,68.75,70.45,25993800,70.079498,,,
2016-11-10T16:00:00-05:00,70.4,71.28,70.16,70.75,20634800,70.377923,,,
2016-11-11T16:00:00-05:00,70.33,70.47,68.89,69.46,17659700,69.094706,,,
2016-11-14T16:00:00-05:00,69.21,69.92,68.83,69.85,12572000,69.482655,,,
2016-11-15T16:00:00-05:00,70.46,71.86,70.4,71.82,19228700,71.442296,,,
2016-11-16T16:00:00-05:00,71.66,72.14,71.1,71.32,16609100,70.944925,,,
2016-11-17T16:00:00-05:00,71.92,72.39,70.66,70.84,10338000,70.467446,,,
2016-11-18T16:00:00-05:00,71.09,71.53,70.73,71.13,11962300,70.755922,,,
2016-11-21T16:00:00-05:00,72.13,72.9,72.13,72.82,16875400,72.437037,,,
2016-11-22T16:00:00-05:00,72.84,73.2,71.9,72.78,16013200,72.397246,,,
2016-11-23T16:00:00-05:00,72.43,73.31,72.35,73.08,11462000,72.695671,,,
2016-11-25T16:00:00-05:00,72.77,72.93,72.36,72.72,8791800,72.337564,,,
2016-11-28T16:00:00-05:00,73.07,73.09,71.58,71.71,18790100,71.332874,,,
2016-11-29T16:00:00-05:00,70.62,71.26,70.07,70.83,18361700,70.457504,,,
2016-11-30T16:00:00-05:00,73.29,75.12,73.29,74.43,44854800,74.03857,,,
2016-12-01T16:00:00-05:00,75.81,76.06,74.55,74.61,27382400,74.217624,,,
2016-12-02T16:00:00-05:00,74.57,75.18,74.36,74.83,18338800,74.436468,,,
2016-12-05T16:00:00-05:00,75.51,76.1,75.19,75.49,22535100,75.092993,,,
2016-12-06T16:00:00-05:00,75.03,75.65,74.58,75.35,16963500,74.95373,,,
2016-12-07T16:00:00-05:00,75.18,76.06,75.18,75.95,16008300,75.550573,,,
2016-12-08T16:00:00-05:00,76.15,76.46,75.56,76.36,14600200,75.958421,,,
2016-12-09T16:00:00-05:00,76.76,76.76,76.16,76.6,8974800,76.197156,,,
2016-12-12T16:00:00-05:00,78.3,78.45,76.64,76.96,16130200,76.555264,,,
2016-12-13T16:00:00-05:00,77.54,78.39,76.83,77.83,16028600,77.420691,,,
2016-12-14T16:00:00-05:00,77.46,77.77,76.06,76.27,19851400,75.86889,,,
2016-12-15T16:00:00-05:00,75.95,76.72,75.52,76.44,20251800,76.038002,,,
2016-12-16T16:00:00-05:00,76.58,76.58,76.12,76.51,17864900,76.510002,,,
2016-12-19T16:00:00-05:00,76.43,76.57,76.01,76.16,7113200,76.160004,,,
2016-12-20T16:00:00-05:00,76.55,76.65,75.78,75.99,8982100,75.989998,,,
2016-12-21T16:00:00-05:00,76.15,76.46,75.73,76.11,8102700,76.110001,,,
2016-12-22T16:00:00-05:00,76.16,76.62,76.01,76.42,10970400,76.419998,,,
2016-12-23T16:00:00-05:00,76.3,76.51,76.18,76.35,6385700,76.349998,,,
2016-12-27T16:00:00-05:00,76.47,76.78,76.4,76.52,9999600,76.519997,,,
2016-12-28T16:00:00-05:00,76.69,76.72,75.63,75.69,8042900,75.690002,,,
2016-12-29T16:00:00-05:00,75.58,75.8,75.27,75.54,6630500,75.540001,,,
2016-12-30T16:00:00-05:00,75.47,75.89,75.08,75.32,8700600,75.32,,,
2017-01-03T16:00:00-05:00,76.11,76.81,75.36,76.17,18844500,76.169998,,,
2017-01-04T16:00:00-05:00,76.23,76.37,75.76,76.01,11169400,76.010002,,,
2017-01-05T16:00:00-05:00,76.06,76.34,75.46,75.82,10931600,75.82,,,
2017-01-06T16:00:00-05:00,76.06,76.15,75.39,75.89,7392900,75.889999,,,
2017-01-09T16:00:00-05:00,75.39,75.46,74.68,74.79,10905500,74.790001,,,
2017-01-10T16:00:00-05:00,74.73,74.9,74.05,74.11,9557400,74.110001,,,
2017-01-11T16:00:00-05:00,74.37,75.05,74.06,74.91,12848900,74.910004,,,
2017-01-12T16:00:00-05:00,75.33,75.41,74.3,74.6,10521500,74.599998,,,
2017-01-13T16:00:00-05:00,74.5,74.66,74.19,74.38,9876800,74.379997,,,
2017-01-17T16:00:00-05:00,74.61,75.02,74.55,74.84,9539500,74.839996,,,
2017-01-18T16:00:00-05:00,74.43,74.87,74.34,74.67,8557800,74.669998,,,
2017-01-19T16:00:00-05:00,74.67,74.7,74.08,74.26,8915600,74.260002,,,
2017-01-20T16:00:00-05:00,74.74,74.99,74.29,74.54,9085400,74.540001,,,
2017-01-23T16:00:00-05:00,74.2,74.35,73.39,73.75,14787300,73.75,,,
2017-01-24T16:00:00-05:00,74.04,74.88,73.9,74.56,11588000,74.559998,,,
2017-01-25T16:00:00-05:00,74.58,75.18,74.56,74.95,9243600,74.949997,,,
2017-01-26T16:00:00-05:00,75.19,75.31,74.85,75.01,8645600,75.010002,,,
2017-01-27T16:00:00-05:00,74.55,74.63,74.01,74.23,9734200,74.230003,,,
2017-01-30T16:00:00-05:00,73.89,73.93,72.36,72.87,12921800,72.870003,,,
2017-01-31T16:00:00-05:00,72.91,73.02,72.13,72.9,13989300,72.900002,,,
2017-02-01T16:00:00-05:00,73.29,73.39,71.91,72.36,17414500,72.360001,,,
2017-02-02T16:00:00-05:00,72.48,72.9,71.9,72.77,12788700,72.769997,,,
2017-02-03T16:00:00-05:00,73.06,73.78,72.63,73.4,10799600,73.400002,,,
2017-02-06T16:00:00-05:00,73.4,73.65,72.57,72.78,10041300,72.779999,,,
2017-02-07T16:00:00-05:00,72.46,72.8,71.37,71.75,13912200,71.75,,,
2017-02-08T16:00:00-05:00,71.75,72.08,70.65,71.92,16112700,71.919998,,,
2017-02-09T16:00:00-05:00,72.35,72.95,72.35,72.73,9082600,72.730003,,,
2017-02-10T16:00:00-05:00,73.31,73.69,73.06,73.28,20718741,73.83415821146707,2017-02-10T16:00:00-05:00,2017-02-13T08:26:19-05:00,true
