ending,open,high,low,close,volume,adj_close
1996-09-27T16:00:00-04:00,124.75,125.5,124,124.75,5248800,23.112285
1996-09-30T16:00:00-04:00,124.88,127.13,124.13,124.5,7457600,23.065968
1996-10-01T16:00:00-04:00,124,125.25,123.13,123.75,9786000,22.927016
1996-10-02T16:00:00-04:00,124.25,125.88,124,125.88,8052800,23.320713
1996-10-03T16:00:00-04:00,125.75,126.25,124.63,125,7380400,23.158602
1996-10-04T16:00:00-04:00,125.88,127.13,125.63,126.63,9209200,23.459664
1996-10-07T16:00:00-04:00,126.88,128,126.88,127.88,7341600,23.69125
1996-10-08T16:00:00-04:00,128,129.5,127.63,128.38,12589600,23.783885
1996-10-09T16:00:00-04:00,129,129.38,126.13,126.25,9609600,23.390188
1996-10-10T16:00:00-04:00,125.5,128,125.5,127.75,8994000,23.668092
1996-10-11T16:00:00-04:00,128.5,130.13,128.25,129.88,11433200,24.061788
1996-10-14T16:00:00-04:00,129.88,130,129.13,130,5603600,24.084947
1996-10-15T16:00:00-04:00,130.75,131.25,128.63,129.5,11455600,23.992312
1996-10-16T16:00:00-04:00,129.5,129.5,127.38,127.63,7502800,23.644933
1996-10-17T16:00:00-04:00,128.75,129.13,125.25,125.63,8541600,23.274395
1996-10-18T16:00:00-04:00,125.5,129.5,124,129.38,13894800,23.969154
1996-10-21T16:00:00-04:00,128,135.38,126.75,130.13,33337200,24.108105
1996-10-22T16:00:00-04:00,129.63,130.75,126.25,127,11997200,23.52914
1996-10-23T16:00:00-04:00,126.5,129.88,126.13,129.25,12034000,23.945995
1996-10-24T16:00:00-04:00,129.5,129.75,127.38,127.38,7174000,23.598616
1996-10-25T16:00:00-04:00,126.38,128,126.38,126.5,6501600,23.436506
1996-10-28T16:00:00-05:00,126.63,128.13,126.5,127.38,7390000,23.598616
1996-10-29T16:00:00-05:00,127.5,127.75,125.13,125.63,10130000,23.274395
1996-10-30T16:00:00-05:00,125.75,127.5,125.75,126.38,8330000,23.413347
1996-10-31T16:00:00-05:00,126.5,129.13,125.88,129,8525200,23.899678
1996-11-01T16:00:00-05:00,128.88,129.63,127.13,127.5,8269200,23.621774
1996-11-04T16:00:00-05:00,127.38,129.38,127.38,128.75,6109200,23.85336
1996-11-05T16:00:00-05:00,129.75,131.5,129.25,130.25,11716400,24.131264
1996-11-06T16:00:00-05:00,130.63,133.88,130.25,133.38,11545600,24.776808
1996-11-07T16:00:00-05:00,133.13,135.13,132.75,133.75,13926400,24.846471
1996-11-08T16:00:00-05:00,133.38,134.5,132.88,134.38,6277600,24.962576
1996-11-11T16:00:00-05:00,134.38,134.88,134,134.5,5716800,24.985797
1996-11-12T16:00:00-05:00,135,135.75,133,133.25,10896400,24.753587
1996-11-13T16:00:00-05:00,133.5,135.88,133.25,134.75,9569200,25.032239
1996-11-14T16:00:00-05:00,134.63,137.63,134.63,136.88,11098000,25.426996
1996-11-15T16:00:00-05:00,137.63,145.5,137.38,145,31215200,26.936361
1996-11-18T16:00:00-05:00,144.75,150,143,146.75,23108400,27.261455
1996-11-19T16:00:00-05:00,146.88,154.88,146.5,154.13,24118400,28.631494
1996-11-20T16:00:00-05:00,153.38,159,152.38,152.63,32946800,28.352842
1996-11-21T16:00:00-05:00,153.13,154.88,152.5,154.13,18604400,28.631494
1996-11-22T16:00:00-05:00,154.13,158.88,154.13,158.5,16330000,29.444229
1996-11-25T16:00:00-05:00,158.13,158.5,156.13,157.63,11332000,29.281682
1996-11-26T16:00:00-05:00,157.5,160.75,157,158,22061600,29.351345
1996-11-27T16:00:00-05:00,158.25,160.25,157.75,158.13,11198800,29.374566
1996-11-29T16:00:00-05:00,158.13,159.63,158.13,159.38,3725200,29.606776
1996-12-02T16:00:00-05:00,159.63,163.5,159.63,163,13264000,30.280185
1996-12-03T16:00:00-05:00,163.63,166,162.63,162.63,18711200,30.210522
1996-12-04T16:00:00-05:00,162.88,164,159.13,162,17749200,30.094417
1996-12-05T16:00:00-05:00,161.38,162.63,158.38,158.5,12145200,29.444229
1996-12-06T16:00:00-05:00,154,158,153.38,155.63,24141600,28.910146
1996-12-09T16:00:00-05:00,156.63,160.13,156.25,160,11079600,29.722881
1996-12-10T16:00:00-05:00,161.5,161.88,157.75,157.75,12374000,29.304903
1996-12-11T16:00:00-05:00,155.25,158.63,153.75,156.13,23424400,29.00303
1996-12-12T16:00:00-05:00,158.13,158.5,151.5,151.63,14420400,28.167074
1996-12-13T16:00:00-05:00,152.25,154.88,152,152.88,15562400,28.399284
1996-12-16T16:00:00-05:00,153,153.25,147.25,148.63,14377600,27.60977
1996-12-17T16:00:00-05:00,148.38,153.63,147.38,151.88,16082400,28.213516
1996-12-18T16:00:00-05:00,152.5,159,152.38,158.63,14443200,29.46745
1996-12-19T16:00:00-05:00,159.75,159.75,157.25,158.13,13614000,29.374566
1996-12-20T16:00:00-05:00,158.13,158.38,154.13,154.63,16724800,28.724378
1996-12-23T16:00:00-05:00,154,155.38,152.75,154.25,8732800,28.654715
1996-12-24T16:00:00-05:00,154.13,156,154.13,155.75,2660000,28.933367
1996-12-26T16:00:00-05:00,157.38,158.38,155.13,155.75,4527200,28.933367
1996-12-27T16:00:00-05:00,155.63,155.63,153.5,155.13,5049200,28.817262
1996-12-30T16:00:00-05:00,155.25,155.5,153.63,153.63,4168000,28.53861
1996-12-31T16:00:00-05:00,153.75,155.38,150.88,151.5,7049600,28.143853
1997-01-02T16:00:00-05:00,153.75,154.38,150.25,153.25,16790000,28.468947
1997-01-03T16:00:00-05:00,155,159.13,154.88,159.13,12930400,29.560334
1997-01-06T16:00:00-05:00,159.38,163.38,158.5,161.25,19244400,29.955091
1997-01-07T16:00:00-05:00,160.88,163.75,159.38,163.38,10541200,30.349848
1997-01-08T16:00:00-05:00,164.13,164.25,159.13,159.88,11697600,29.69966
1997-01-09T16:00:00-05:00,159.75,162,158.38,161.88,12626800,30.071196
1997-01-10T16:00:00-05:00,160.5,164,160.13,163,17500800,30.280185
1997-01-13T16:00:00-05:00,163,166.25,162.75,163.88,15650800,30.442732
1997-01-14T16:00:00-05:00,165,167.63,164.5,167.02,11786400,31.026154
1997-01-15T16:00:00-05:00,166.38,168.38,163.38,164.63,17712800,30.582058
1997-01-16T16:00:00-05:00,164.75,166.75,163.25,165.5,13896000,30.744605
1997-01-17T16:00:00-05:00,165.13,165.75,163.88,165.25,8868800,30.698163
1997-01-20T16:00:00-05:00,164.88,167.63,164.5,167,10706000,31.023257
1997-01-21T16:00:00-05:00,166.38,170.13,166.38,168,14993200,31.209025
1997-01-22T16:00:00-05:00,159,160,155,158,49184800,29.351345
1997-01-23T16:00:00-05:00,158.88,160.25,150.63,151.75,33802400,28.190295
1997-01-24T16:00:00-05:00,151.88,154,149,150.5,32776800,27.958085
1997-01-27T16:00:00-05:00,151.38,151.75,145,145.75,23704400,27.075687
1997-01-28T16:00:00-05:00,149.88,154.25,148.63,150.75,32306000,28.004527
1997-01-29T16:00:00-05:00,153.5,156.75,152.38,156.38,18664400,29.049472
1997-01-30T16:00:00-05:00,157.75,158.25,155.75,157.25,18296000,29.212019
1997-01-31T16:00:00-05:00,157.63,157.88,156.13,156.88,11565600,29.142356
1997-02-03T16:00:00-05:00,157.38,157.38,154.5,154.88,10599200,28.77082
1997-02-04T16:00:00-05:00,154.75,154.75,150.75,153.63,13544800,28.53861
1997-02-05T16:00:00-05:00,153.63,153.63,145.5,148.75,22077600,27.632991
1997-02-06T16:00:00-05:00,149,149.75,145.5,146,20778400,27.186097
1997-02-07T16:00:00-05:00,148.5,150,145.88,148.75,19807200,27.698164
1997-02-10T16:00:00-05:00,148.75,148.75,142,142.75,21562800,26.580927
1997-02-11T16:00:00-05:00,143.38,145.25,141.13,145.25,21540400,27.046443
1997-02-12T16:00:00-05:00,144,146.63,143,145,18515200,26.999891
1997-02-13T16:00:00-05:00,145.13,148.13,145.13,146.38,15851600,27.255925
1997-02-14T16:00:00-05:00,146.38,147.75,144,145,13698800,26.999891
1997-02-18T16:00:00-05:00,145.5,145.5,143.13,145.25,10740800,27.046443
1997-02-19T16:00:00-05:00,145.25,145.88,143,143.63,13449200,26.743858
1997-02-20T16:00:00-05:00,143.13,143.5,140.25,141.25,14332000,26.301618
1997-02-21T16:00:00-05:00,140.75,140.88,137.13,137.63,25234000,25.626621
1997-02-24T16:00:00-05:00,137.63,144,137.5,143.88,17130800,26.790409
1997-02-25T16:00:00-05:00,144.38,148,144.13,146.5,16793600,27.279201
1997-02-26T16:00:00-05:00,147,147.5,144,146.88,14681600,27.349028
1997-02-27T16:00:00-05:00,146.88,146.88,143,143,7088800,26.627479
1997-02-28T16:00:00-05:00,143.13,145.75,140.63,143.75,12262400,26.767134
1997-03-03T16:00:00-05:00,143.75,146.75,143.63,145.13,13215600,27.023167
1997-03-04T16:00:00-05:00,145.63,146.75,142.5,144.88,12252800,26.976616
1997-03-05T16:00:00-05:00,145.88,146.5,144.38,145.5,8004800,27.092994
1997-03-06T16:00:00-05:00,145.63,149,144.63,146.63,14781600,27.302476
1997-03-07T16:00:00-05:00,147.25,147.63,144.13,144.75,10627200,26.95334
1997-03-10T16:00:00-05:00,144.75,147,144.38,146.13,8171200,27.209373
1997-03-11T16:00:00-05:00,146.38,149.75,146,146,13422400,27.186097
1997-03-12T16:00:00-05:00,146,147.25,144.13,144.88,11308400,26.976616
1997-03-13T16:00:00-05:00,144.75,146.25,142.25,142.88,12151200,26.604203
1997-03-14T16:00:00-05:00,143.63,144.38,142.13,143.63,8024800,26.743858
1997-03-17T16:00:00-05:00,142.75,143.13,137.38,139.5,20377600,25.975758
1997-03-18T16:00:00-05:00,139.88,140.75,137.88,139.38,14544400,25.952482
1997-03-19T16:00:00-05:00,138.63,138.75,135.88,137.88,16477600,25.673173
1997-03-20T16:00:00-05:00,138,139.75,136.5,136.88,14904800,25.486966
1997-03-21T16:00:00-05:00,136.88,137.13,132.13,132.5,26149200,24.672314
1997-03-24T16:00:00-05:00,132.63,136.88,130,136.75,18016800,25.463691
1997-03-25T16:00:00-05:00,136.88,138.38,134.75,135.88,13837200,25.30076
1997-03-26T16:00:00-05:00,136.5,141.13,135.5,140.25,14059600,26.115412
1997-03-27T16:00:00-05:00,140.5,141.63,136.13,137,12832000,25.510242
1997-03-31T16:00:00-05:00,137.25,139.5,134.38,137.25,15508000,25.556794
1997-04-01T16:00:00-05:00,137,137.75,135.63,136.75,11717600,25.463691
1997-04-02T16:00:00-05:00,136.88,137.38,133.25,133.75,14152000,24.905072
1997-04-03T16:00:00-05:00,132,132.25,128.88,131.13,21538000,24.416281
1997-04-04T16:00:00-05:00,127.25,131.13,127.13,129.25,25006400,24.067145
1997-04-07T16:00:00-04:00,130.75,133.5,130.5,132.5,10670400,24.672314
1997-04-08T16:00:00-04:00,132.25,136.88,132.25,136.63,10832000,25.440415
1997-04-09T16:00:00-04:00,138,138,133,133.13,13783600,24.788693
1997-04-10T16:00:00-04:00,133.75,134.88,132.88,133,9932400,24.765418
1997-04-11T16:00:00-04:00,132.25,134.75,131.38,133.38,16554400,24.835245
1997-04-14T16:00:00-04:00,134.5,136.88,133.25,136.5,10537600,25.417139
1997-04-15T16:00:00-04:00,138.63,139,134.38,137.88,15727600,25.673173
1997-04-16T16:00:00-04:00,137.38,138.38,135.75,137.5,7381200,25.603345
1997-04-17T16:00:00-04:00,137.38,139.75,136.75,137.75,10620400,25.649897
1997-04-18T16:00:00-04:00,138,140.13,137.75,139.75,9372800,26.022309
1997-04-21T16:00:00-04:00,139.63,141.25,136.63,137.38,9426800,25.580069
1997-04-22T16:00:00-04:00,137.25,140.13,134.75,140,12088800,26.068861
1997-04-23T16:00:00-04:00,140,143.75,139,142.38,15668400,26.5111
1997-04-24T16:00:00-04:00,150.5,157,150.5,153.63,42636400,28.605919
1997-04-25T16:00:00-04:00,152.25,152.88,150.63,150.75,12020000,28.070577
1997-04-28T16:00:00-04:00,149.63,151.75,149.13,150.38,9984000,28.000749
1997-04-29T16:00:00-04:00,152.38,159,152,158.38,18500000,29.490399
1997-04-30T16:00:00-04:00,157.88,161.13,157.25,160.5,18313600,29.886087
1997-05-01T16:00:00-04:00,160.5,161.63,159.38,161.38,11973200,30.049017
1997-05-02T16:00:00-04:00,161,162.88,159.88,162.13,12131600,30.188672
1997-05-05T16:00:00-04:00,162.88,166.25,162.63,166.13,12416400,30.933496
1997-05-06T16:00:00-04:00,165.88,167.38,164.63,165.5,13189200,30.817117
1997-05-07T16:00:00-04:00,164.38,166.88,162.13,162.13,11362000,30.188672
1997-05-08T16:00:00-04:00,164,169.25,163.5,167.38,19169200,31.166254
1997-05-09T16:00:00-04:00,168.75,169.25,166.63,167.5,11747600,31.18953
1997-05-12T16:00:00-04:00,168.25,173.5,168.13,173.5,14980400,32.306767
1997-05-13T16:00:00-04:00,174.75,177.13,173.38,173.63,22649200,32.330042
1997-05-14T16:00:00-04:00,174.25,175,171.88,173.88,13792400,32.376594
1997-05-15T16:00:00-04:00,174.13,175.63,173.13,173.88,10944400,32.376594
1997-05-16T16:00:00-04:00,173,173.75,169.63,170,14097200,31.655045
1997-05-19T16:00:00-04:00,169.88,170.38,166.88,168.75,9694800,31.422287
1997-05-20T16:00:00-04:00,168.5,175.5,168.38,173.75,12530400,32.353318
1997-05-21T16:00:00-04:00,174.75,177.38,174.38,175.13,12681200,32.609352
1997-05-22T16:00:00-04:00,175.13,176,172.5,172.5,7229600,32.12056
1997-05-23T16:00:00-04:00,173.38,174.88,173.13,173.38,6916000,32.283491
1997-05-27T16:00:00-04:00,174,179.25,174,179.25,12950800,33.377452
1997-05-28T16:00:00-04:00,90.5,91.88,88.5,90.13,17898800,33.563658
1997-05-29T16:00:00-04:00,90,90,87.5,87.75,11548400,32.679179
1997-05-30T16:00:00-04:00,85,88.25,84.5,86.5,13492800,32.213663
1997-06-02T16:00:00-04:00,87.75,87.88,86.63,87.13,6608600,32.446421
1997-06-03T16:00:00-04:00,86.38,86.63,84.13,84.38,9827800,31.422287
1997-06-04T16:00:00-04:00,85,85.63,81.75,83.38,9134400,31.049875
1997-06-05T16:00:00-04:00,84,84.88,82.13,82.88,7334000,30.863669
1997-06-06T16:00:00-04:00,83.5,86,82.63,85.63,9164800,31.887803
1997-06-09T16:00:00-04:00,86,87.63,85.63,86.88,7235000,32.353318
1997-06-10T16:00:00-04:00,87.13,87.88,85.5,86.25,7624400,32.12056
1997-06-11T16:00:00-04:00,86.25,87.38,86.13,87.13,6257200,32.446421
1997-06-12T16:00:00-04:00,86.25,88.38,85.5,88.13,7590600,32.818833
1997-06-13T16:00:00-04:00,88.25,89.75,88.13,89,8521800,33.144694
1997-06-16T16:00:00-04:00,88.75,90,88.63,89.25,5338000,33.237797
1997-06-17T16:00:00-04:00,89.75,90.75,89,89.88,7949800,33.470555
1997-06-18T16:00:00-04:00,89.38,89.5,88.25,89,5808800,33.144694
1997-06-19T16:00:00-04:00,89.13,90.75,89.13,89.63,6061000,33.377452
1997-06-20T16:00:00-04:00,89.88,91.94,89.75,89.88,13644200,33.470555
1997-06-23T16:00:00-04:00,89.88,91.38,87.63,87.75,9279000,32.679179
1997-06-24T16:00:00-04:00,89.75,92.25,89.5,91.81,10665800,34.192104
1997-06-25T16:00:00-04:00,91.88,93.75,91.38,91.88,9595000,34.21538
1997-06-26T16:00:00-04:00,91.81,92.94,90.25,90.63,8155600,33.749864
1997-06-27T16:00:00-04:00,91.25,92,91.19,91.25,4741200,33.982622
1997-06-30T16:00:00-04:00,92.25,92.5,90.13,90.25,6787800,33.61021
1997-07-01T16:00:00-04:00,90.25,92.25,90.13,91.81,5251600,34.192104
1997-07-02T16:00:00-04:00,91.63,93.63,91.63,93.44,5357800,34.797274
1997-07-03T16:00:00-04:00,94.88,95.13,94.31,94.81,6352200,35.309341
1997-07-07T16:00:00-04:00,95,95.5,94,94.5,6450600,35.192962
1997-07-08T16:00:00-04:00,94.5,95.75,94.5,95.75,5139800,35.658477
1997-07-09T16:00:00-04:00,96,96.69,95.31,96.19,8863800,35.821408
1997-07-10T16:00:00-04:00,94.69,96.19,94.06,95.75,6395000,35.658477
1997-07-11T16:00:00-04:00,95.81,97.38,95.63,95.75,6886200,35.658477
1997-07-14T16:00:00-04:00,95.63,96.44,94,95.25,6448800,35.472271
1997-07-15T16:00:00-04:00,94.88,96.25,93.38,96,7480600,35.75158
1997-07-16T16:00:00-04:00,95.75,98,95.38,97.63,10772000,36.35675
1997-07-17T16:00:00-04:00,97.81,101.75,97.13,99.63,15775200,37.101575
1997-07-18T16:00:00-04:00,100,105.25,100,104.5,23174200,38.917085
1997-07-21T16:00:00-04:00,105.25,106.31,102.19,103.75,16409200,38.637776
1997-07-22T16:00:00-04:00,100.5,103.5,99.38,103,18413800,38.358466
1997-07-23T16:00:00-04:00,104.38,107,103.19,105.13,10994000,39.149842
1997-07-24T16:00:00-04:00,105.63,108.44,104.5,107.81,10204400,40.1507
1997-07-25T16:00:00-04:00,107.94,108.44,105.63,107,7330000,39.848115
1997-07-28T16:00:00-04:00,106.5,106.88,104.81,105,6502400,39.103291
1997-07-29T16:00:00-04:00,104.5,104.63,102.75,102.88,8638600,38.311915
1997-07-30T16:00:00-04:00,102.88,106,102.88,106,8703000,39.475703
1997-07-31T16:00:00-04:00,106.13,107,105,105.75,6884200,39.3826
1997-08-01T16:00:00-04:00,105.5,105.94,103.31,104.75,8003600,39.010188
1997-08-04T16:00:00-04:00,104.56,106.5,104.31,106.25,6082800,39.568806
1997-08-05T16:00:00-04:00,106.5,107.94,106.5,106.5,5373000,39.661909
1997-08-06T16:00:00-04:00,106.44,109.44,105.81,107.88,8324200,40.173976
1997-08-07T16:00:00-04:00,108.5,109.25,106.88,107.38,6473800,40.062043
1997-08-08T16:00:00-04:00,106.31,107.13,104,105.25,7673400,39.269197
1997-08-11T16:00:00-04:00,104.75,105.31,103,103,6773000,38.429713
1997-08-12T16:00:00-04:00,103.38,105.63,103,103.44,7009600,38.592946
1997-08-13T16:00:00-04:00,105.81,106,102.75,104.38,10260000,38.942731
1997-08-14T16:00:00-04:00,104.56,105.13,102.63,103.63,6767000,38.662903
1997-08-15T16:00:00-04:00,103.31,104.5,99.88,99.94,9205200,37.287082
1997-08-18T16:00:00-04:00,101,104.13,99.69,104,9949400,38.802817
1997-08-19T16:00:00-04:00,104.75,108,104.25,107.94,9582800,40.271914
1997-08-20T16:00:00-04:00,107.63,108.44,106.13,108,9093800,40.295233
1997-08-21T16:00:00-04:00,107.5,107.94,105.25,105.75,6517600,39.455749
1997-08-22T16:00:00-04:00,102.5,106.63,102.44,106.38,8856600,39.688939
1997-08-25T16:00:00-04:00,106.38,107,104.5,105,4979600,39.175921
1997-08-26T16:00:00-04:00,103.38,104.38,103.06,103.31,5977000,38.546308
1997-08-27T16:00:00-04:00,103.19,104.81,102.5,103.88,5547000,38.756179
1997-08-28T16:00:00-04:00,102.75,103.88,101,101.13,5700000,37.730143
1997-08-29T16:00:00-04:00,100.56,102.88,100.47,101.38,7512000,37.823419
1997-09-02T16:00:00-04:00,101.38,104.31,101.25,104.06,9086600,38.826136
1997-09-03T16:00:00-04:00,103.81,105.13,103.5,103.56,7020600,38.639584
1997-09-04T16:00:00-04:00,103.56,104.56,103,103.75,5027400,38.709541
1997-09-05T16:00:00-04:00,104.94,105.25,103.56,103.63,5366400,38.662903
1997-09-08T16:00:00-04:00,103.94,104.31,102.63,102.88,5166400,38.383075
1997-09-09T16:00:00-04:00,103,104,100,100,11532200,37.310401
1997-09-10T16:00:00-04:00,100,100.06,96.13,97,17162800,36.191089
1997-09-11T16:00:00-04:00,97,98.38,96.5,98,11754600,36.564193
1997-09-12T16:00:00-04:00,97.94,98,96.94,97.75,6588400,36.470917
1997-09-15T16:00:00-04:00,98.13,99.19,96.13,96.25,5345600,35.911261
1997-09-16T16:00:00-04:00,97.25,100.5,96.38,99.63,9599000,37.170487
1997-09-17T16:00:00-04:00,100.25,101.25,99,99.63,6978800,37.170487
1997-09-18T16:00:00-04:00,100.13,100.25,98.75,98.75,7457000,36.844021
1997-09-19T16:00:00-04:00,98.94,99.63,98.31,99.25,6892400,37.030573
1997-09-22T16:00:00-04:00,102,105.13,102,103.88,13878400,38.756179
1997-09-23T16:00:00-04:00,104.06,105,102.75,103.25,8288400,38.522989
1997-09-24T16:00:00-04:00,103.88,104.44,101.44,101.56,6121400,37.893376
1997-09-25T16:00:00-04:00,101.69,103,101.19,101.63,4924000,37.916695
1997-09-26T16:00:00-04:00,102.81,103.19,101.94,102.63,4256800,38.289799
1997-09-29T16:00:00-04:00,102.38,105.13,102,105,5949200,39.175921
1997-09-30T16:00:00-04:00,104.75,107.44,103.63,106,12472400,39.549025
1997-10-01T16:00:00-04:00,106.13,106.44,103.19,103.5,7569200,38.616265
1997-10-02T16:00:00-04:00,103.81,104.56,103,104.56,4485400,39.012688
1997-10-03T16:00:00-04:00,106.88,107.25,103.5,104.31,8193600,38.919412
1997-10-06T16:00:00-04:00,105.06,105.25,104.38,104.81,4900800,39.105964
1997-10-07T16:00:00-04:00,106.5,107.13,105.94,106.81,8043000,39.852172
1997-10-08T16:00:00-04:00,106.81,106.88,104.5,105.25,8195000,39.269197
1997-10-09T16:00:00-04:00,104.31,105.81,104.19,104.63,4524000,39.036007
1997-10-10T16:00:00-04:00,104.38,105.38,104.13,104.94,3287000,39.152602
1997-10-13T16:00:00-04:00,105.5,105.5,104.06,104.5,1944200,38.989369
1997-10-14T16:00:00-04:00,104.06,104.13,102.06,103.31,5266600,38.546308
1997-10-15T16:00:00-04:00,102.13,102.88,101.38,101.69,5498400,37.940014
1997-10-16T16:00:00-04:00,102.38,102.69,99.13,99.88,6745200,37.263763
1997-10-17T16:00:00-04:00,98.13,98.88,95.25,95.44,14452400,35.608114
1997-10-20T16:00:00-04:00,95.81,97.75,94.5,97.5,11458600,36.377641
1997-10-21T16:00:00-04:00,101.63,105.38,101,105.19,17485200,39.245878
1997-10-22T16:00:00-04:00,105.25,105.94,104.25,105.13,8678200,39.222559
1997-10-23T16:00:00-04:00,102,103.88,100.06,100.38,13857800,37.450315
1997-10-24T16:00:00-04:00,102.25,102.81,96.88,98,18452200,36.564193
1997-10-27T16:00:00-05:00,97.25,98.63,89.88,90,14280400,33.579361
1997-10-28T16:00:00-05:00,89,99.94,88.63,99.38,25117200,37.077211
1997-10-29T16:00:00-05:00,100,102.25,97.88,98.25,17167600,36.657469
1997-10-30T16:00:00-05:00,96.5,99.38,95.56,95.81,12780800,35.748028
1997-10-31T16:00:00-05:00,98.38,99.19,96.56,98.5,7909200,36.750745
1997-11-03T16:00:00-05:00,99.13,102.19,99.13,101.63,8669200,37.916695
1997-11-04T16:00:00-05:00,101.13,102.75,100.94,101.94,6986400,38.03329
1997-11-05T16:00:00-05:00,102.5,103.94,101.56,102.75,6508000,38.336437
1997-11-06T16:00:00-05:00,102.63,103.19,101.06,101.06,6152200,37.780362
1997-11-07T16:00:00-05:00,99,100.44,98.25,99.5,9054200,37.19625
1997-11-10T16:00:00-05:00,100.75,100.81,97.63,97.69,7520200,36.51868
1997-11-11T16:00:00-05:00,98.13,100,97.94,99,5628000,37.009334
1997-11-12T16:00:00-05:00,98.38,99.5,96.5,96.63,8222200,36.121484
1997-11-13T16:00:00-05:00,97.5,99.38,95.25,99.13,10340200,37.056063
1997-11-14T16:00:00-05:00,99.94,102.06,99.13,101.5,9638800,37.943913
1997-11-17T16:00:00-05:00,103,104.88,102.88,103.5,8990000,38.691577
1997-11-18T16:00:00-05:00,103.69,104.38,102,102.13,6368800,38.177558
1997-11-19T16:00:00-05:00,102,103.94,101.75,103.06,7349000,38.528025
1997-11-20T16:00:00-05:00,104.06,105,103.25,104.75,6708200,39.158866
1997-11-21T16:00:00-05:00,105.25,106.38,105,105.56,9496400,39.462605
1997-11-24T16:00:00-05:00,104.94,105.75,103,103.13,6802400,38.55139
1997-11-25T16:00:00-05:00,104.13,107.5,103.88,107.38,10226600,40.140174
1997-11-26T16:00:00-05:00,107.5,109.88,107.38,109.75,9843800,41.028025
1997-11-28T16:00:00-05:00,109.13,109.94,109.13,109.5,2965400,40.934567
1997-12-01T16:00:00-05:00,110,113.31,109.88,112.56,11629400,42.079426
1997-12-02T16:00:00-05:00,112.13,112.19,110.56,110.75,7056000,41.401856
1997-12-03T16:00:00-05:00,110.5,111.63,109,110.38,9819600,41.261669
1997-12-04T16:00:00-05:00,110.63,111.31,108.88,109.25,7182200,40.841109
1997-12-05T16:00:00-05:00,109.5,112.88,109,112.25,6931000,41.962604
1997-12-08T16:00:00-05:00,112.88,113.5,111.75,112.88,6174400,42.196249
1997-12-09T16:00:00-05:00,111.5,112.25,110,110.38,7252000,41.261669
1997-12-10T16:00:00-05:00,109.44,109.63,105.44,106.5,11480400,39.813072
1997-12-11T16:00:00-05:00,103,103.94,101.38,101.63,14799600,37.990642
1997-12-12T16:00:00-05:00,103,103.44,96.38,100.38,16173400,37.523353
1997-12-15T16:00:00-05:00,101.5,101.94,97,100.88,11693800,37.710269
1997-12-16T16:00:00-05:00,101.13,105.25,101.13,103.75,9175600,38.785035
1997-12-17T16:00:00-05:00,105,105.5,101.88,102,8819600,38.130829
1997-12-18T16:00:00-05:00,102.19,102.94,99,100,10335600,37.383166
1997-12-19T16:00:00-05:00,99.25,102.94,97,102.13,13633400,38.177558
1997-12-22T16:00:00-05:00,104.75,104.75,100.88,102.56,7745800,38.34111
1997-12-23T16:00:00-05:00,102.44,104.13,98.63,98.63,5899200,36.869147
1997-12-24T16:00:00-05:00,100.13,100.81,99,99.13,4120000,37.056063
1997-12-26T16:00:00-05:00,99.38,101.75,99.25,101.69,2138200,38.014007
1997-12-29T16:00:00-05:00,102.88,103.69,102.75,102.75,4614600,38.411203
1997-12-30T16:00:00-05:00,103.69,105.5,102.94,103.13,7116000,38.55139
1997-12-31T16:00:00-05:00,104,105.19,103.19,104.63,5473000,39.112137
1998-01-02T16:00:00-05:00,104.5,105.75,104.06,105.63,5270000,39.485969
1998-01-05T16:00:00-05:00,105.56,106.81,105,106.44,10034000,39.789707
1998-01-06T16:00:00-05:00,105.38,107.19,105.06,105.25,7111200,39.345782
1998-01-07T16:00:00-05:00,105,105,102.63,104.25,8616400,38.971951
1998-01-08T16:00:00-05:00,103.5,105.5,102.94,104.19,8118800,38.948586
1998-01-09T16:00:00-05:00,104.31,104.88,99.38,100.06,14365600,37.40653
1998-01-12T16:00:00-05:00,98.25,101.13,97.5,100.13,12821400,37.429895
1998-01-13T16:00:00-05:00,100.56,102.44,100.31,102.13,6829000,38.177558
1998-01-14T16:00:00-05:00,103.5,104,101.25,102.63,8550800,38.364474
1998-01-15T16:00:00-05:00,103.19,104.94,102.38,103.44,12643400,38.668212
1998-01-16T16:00:00-05:00,104.88,105.19,104.5,105,8378200,39.252324
1998-01-20T16:00:00-05:00,105.19,108.38,104.69,108.38,9941200,40.514006
1998-01-21T16:00:00-05:00,100.25,102,99.63,100.13,27815600,37.429895
1998-01-22T16:00:00-05:00,99.81,100.63,98.5,99.38,13167000,37.149521
1998-01-23T16:00:00-05:00,99.81,100,98.94,99.19,7823000,37.079428
1998-01-26T16:00:00-05:00,99.25,99.94,98,98.13,5615800,36.682232
1998-01-27T16:00:00-05:00,96.75,97.88,95.63,96.5,14039400,36.074755
1998-01-28T16:00:00-05:00,97.13,98,96.5,97,10384800,36.261671
1998-01-29T16:00:00-05:00,97,99.31,97,98.19,8827200,36.705596
1998-01-30T16:00:00-05:00,98.31,99.56,98,98.75,5800200,36.915876
1998-02-02T16:00:00-05:00,100,101.25,100,100.56,6875400,37.593446
1998-02-03T16:00:00-05:00,100.13,100.25,98.69,99.38,7171200,37.149521
1998-02-04T16:00:00-05:00,99.13,99.81,98.06,98.31,8568600,36.752325
