ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2016-03-11T16:00:00-05:00,141.73,142.92,140.51,142.36,4421900,137.44836,,,
2016-03-14T16:00:00-04:00,142.01,143.19,141.04,142.78,4048800,137.853867,,,
2016-03-15T16:00:00-04:00,141.74,143.33,141.54,142.96,3707500,138.027665,,,
2016-03-16T16:00:00-04:00,142.62,144.88,142.11,144.79,4221900,139.794514,,,
2016-03-17T16:00:00-04:00,144.78,147.32,144.45,147.04,5821600,141.966885,,,
2016-03-18T16:00:00-04:00,147.4,147.51,145.51,147.09,12089700,142.015163,,,
2016-03-21T16:00:00-04:00,147.3,148.71,146.72,148.63,3721600,143.502039,,,
2016-03-22T16:00:00-04:00,148.06,149.28,147.84,148.1,4081900,142.990326,,,
2016-03-23T16:00:00-04:00,148,148.03,145.13,145.4,4764200,140.383468,,,
2016-03-24T16:00:00-04:00,144.98,148.22,144.49,147.95,5044500,142.845492,,,
2016-03-28T16:00:00-04:00,147.75,148.65,147.23,148.4,3265100,143.279964,,,
2016-03-29T16:00:00-04:00,147.59,149.76,147.5,149.33,3138500,144.177885,,,
2016-03-30T16:00:00-04:00,149.95,150.41,148.32,148.41,3331200,143.289628,,,
2016-03-31T16:00:00-04:00,149.79,153.1,149.36,151.45,6780600,146.224737,,,
2016-04-01T16:00:00-04:00,150.51,152.96,150.25,152.52,3925500,147.257827,,,
2016-04-04T16:00:00-04:00,152.34,153.52,151.91,152.07,3931200,146.823356,,,
2016-04-05T16:00:00-04:00,151.43,151.6,149.65,150,3337000,144.824767,,,
2016-04-06T16:00:00-04:00,149.9,150.15,147.81,150.02,4194600,144.844081,,,
2016-04-07T16:00:00-04:00,149.07,149.6,148,148.25,3663000,143.135145,,,
2016-04-08T16:00:00-04:00,149.06,149.99,148.12,149.35,3293800,144.197199,,,
2016-04-11T16:00:00-04:00,150.26,151.95,149.22,149.25,3846100,144.100643,,,
2016-04-12T16:00:00-04:00,149.61,150.11,148.58,149.63,3595800,144.467537,,,
2016-04-13T16:00:00-04:00,150.75,151.23,149.63,151.23,3168400,146.012326,,,
2016-04-14T16:00:00-04:00,151.5,152.76,150.38,151.16,3176500,145.944749,,,
2016-04-15T16:00:00-04:00,151.04,152.1,150.96,151.72,3657600,146.485426,,,
2016-04-18T16:00:00-04:00,151.72,153.14,151.49,152.53,5737700,147.267477,,,
2016-04-19T16:00:00-04:00,146.47,146.95,142.61,144,13190200,139.031776,,,
2016-04-20T16:00:00-04:00,144.24,147.2,144,146.11,6754300,141.068979,,,
2016-04-21T16:00:00-04:00,146.58,150.12,146.46,149.3,6017700,144.148921,,,
2016-04-22T16:00:00-04:00,149.44,151,147.5,148.5,5191900,143.376519,,,
2016-04-25T16:00:00-04:00,148.16,148.9,147.11,148.81,2848900,143.675822,,,
2016-04-26T16:00:00-04:00,148.65,149.79,147.9,149.08,2979800,143.93651,,,
2016-04-27T16:00:00-04:00,149.35,150.78,148.97,150.47,3111200,145.278553,,,
2016-04-28T16:00:00-04:00,149.75,150.18,146.73,147.07,3791500,141.995864,,,
2016-04-29T16:00:00-04:00,146.49,147.34,144.19,145.94,4225800,140.904846,,,
2016-05-02T16:00:00-04:00,146.56,147,144.43,145.27,3502400,140.257964,,,
2016-05-03T16:00:00-04:00,144.65,144.9,142.9,144.13,3553500,139.157296,,,
2016-05-04T16:00:00-04:00,143.36,145,143.31,144.25,2577100,139.273151,,,
2016-05-05T16:00:00-04:00,145.95,147.3,145.45,146.47,6501200,141.416559,,,
2016-05-06T16:00:00-04:00,144.86,147.97,144.47,147.29,4880300,143.580646,,,
2016-05-09T16:00:00-04:00,147.7,148.2,147.01,147.34,4302400,143.629389,,,
2016-05-10T16:00:00-04:00,148.24,150.04,147.74,149.97,3992700,146.19316,,,
2016-05-11T16:00:00-04:00,149.71,151.09,148.74,148.95,3093000,145.198844,,,
2016-05-12T16:00:00-04:00,149.21,149.39,147.11,148.84,3249200,145.091613,,,
2016-05-13T16:00:00-04:00,148.79,149.86,147.42,147.72,2398000,143.999824,,,
2016-05-16T16:00:00-04:00,147.65,149.99,147.44,149.46,3069100,145.69601,,,
2016-05-17T16:00:00-04:00,149.21,149.5,147.29,148,3490600,144.272772,,,
2016-05-18T16:00:00-04:00,147.99,148.52,146.36,147.34,2491100,143.629389,,,
2016-05-19T16:00:00-04:00,146.48,146.93,143.96,144.93,3685600,141.280079,,,
2016-05-20T16:00:00-04:00,145.71,147.51,145.55,147.25,3671500,143.54166,,,
2016-05-23T16:00:00-04:00,147.61,147.95,146.66,146.77,2103800,143.073752,,,
2016-05-24T16:00:00-04:00,146.88,148.75,146.88,148.31,2929300,144.574962,,,
2016-05-25T16:00:00-04:00,148.93,152.09,148.5,151.69,4355300,147.869845,,,
2016-05-26T16:00:00-04:00,151.55,152.51,151.05,152.44,3062900,148.600957,,,
2016-05-27T16:00:00-04:00,152.35,152.93,152.15,152.84,2422100,148.990878,,,
2016-05-31T16:00:00-04:00,152.56,153.81,152.27,153.74,5836600,149.868221,,,
2016-06-01T16:00:00-04:00,153,153.27,151.54,152.51,2663400,148.669187,,,
2016-06-02T16:00:00-04:00,152.59,153.5,152.12,153.5,2642600,149.63426,,,
2016-06-03T16:00:00-04:00,152.4,153.04,151.7,152.89,2314800,149.039621,,,
2016-06-06T16:00:00-04:00,153.09,153.95,152.34,152.73,2378700,148.883647,,,
2016-06-07T16:00:00-04:00,153.31,153.93,152.66,153.33,4465000,149.468543,,,
2016-06-08T16:00:00-04:00,153.53,154.09,153.04,154,2935000,150.121668,,,
2016-06-09T16:00:00-04:00,152.92,153.76,152.73,153.42,2021800,149.556273,,,
2016-06-10T16:00:00-04:00,152.79,153.33,151.86,152.37,3120600,148.532713,,,
2016-06-13T16:00:00-04:00,151.63,152.5,150.28,151.28,3610400,147.470167,,,
2016-06-14T16:00:00-04:00,151.28,151.79,150.4,151.06,2865800,147.255706,,,
2016-06-15T16:00:00-04:00,151.46,151.79,150.6,150.68,2260400,146.885271,,,
2016-06-16T16:00:00-04:00,150.19,151.29,149,151.06,2449100,147.255706,,,
2016-06-17T16:00:00-04:00,150.96,152.72,150.6,151.99,4663900,148.162293,,,
2016-06-20T16:00:00-04:00,152.6,154.67,152.52,153.61,3572100,149.74149,,,
2016-06-21T16:00:00-04:00,154.16,154.57,153.69,154.05,2760300,150.170412,,,
2016-06-22T16:00:00-04:00,153.75,154.71,152.27,152.92,2833700,149.068865,,,
2016-06-23T16:00:00-04:00,153.45,155.48,152.6,155.35,3969400,151.437675,,,
2016-06-24T16:00:00-04:00,149.97,150.61,146.18,146.59,9082800,142.898277,,,
2016-06-27T16:00:00-04:00,146.18,146.6,142.5,143.5,5017900,139.886099,,,
2016-06-28T16:00:00-04:00,144.78,145.73,144.22,145.7,3997700,142.030692,,,
2016-06-29T16:00:00-04:00,146.5,148.48,146.45,148.46,3367700,144.721194,,,
2016-06-30T16:00:00-04:00,148.86,151.91,148.67,151.78,3967100,147.957575,,,
2016-07-01T16:00:00-04:00,151.78,152.97,151.4,152.35,2658300,148.513227,,,
2016-07-05T16:00:00-04:00,151.19,152,150.76,151.68,2465200,147.860087,,,
2016-07-06T16:00:00-04:00,151.85,152.41,149.92,152.37,2569400,148.532713,,,
2016-07-07T16:00:00-04:00,152.75,153.69,151.89,152.6,2138400,148.756931,,,
2016-07-08T16:00:00-04:00,154,154.6,153.08,154.46,3040600,150.57009,,,
2016-07-11T16:00:00-04:00,154.6,156.04,154.5,155.33,2833700,151.418175,,,
2016-07-12T16:00:00-04:00,156,157.12,155.52,157.04,3843800,153.085102,,,
2016-07-13T16:00:00-04:00,157.75,158.34,157.06,158.02,2746400,154.040432,,,
2016-07-14T16:00:00-04:00,158.81,161.4,158.58,160.28,4637600,156.243511,,,
2016-07-15T16:00:00-04:00,159.9,159.98,158.5,159.78,4476800,155.756103,,,
2016-07-18T16:00:00-04:00,159.3,160.75,158.73,159.86,6729700,155.83409,,,
2016-07-19T16:00:00-04:00,161.78,162.14,157.89,159.58,7120000,155.561143,,,
2016-07-20T16:00:00-04:00,159.97,161.71,159.6,161.36,4376300,157.296314,,,
2016-07-21T16:00:00-04:00,160.75,161.85,159.89,160.45,3518900,156.409228,,,
2016-07-22T16:00:00-04:00,160.78,162.17,160.48,162.07,2520100,157.98844,,,
2016-07-25T16:00:00-04:00,162,162.88,161.75,162.65,2804600,158.55382,,,
2016-07-26T16:00:00-04:00,162.65,163.6,161.37,162.12,2894600,158.037169,,,
2016-07-27T16:00:00-04:00,162.12,162.57,161.18,161.83,2162700,157.754479,,,
2016-07-28T16:00:00-04:00,161.38,161.81,160.71,161.37,2340400,157.306057,,,
2016-07-29T16:00:00-04:00,161.36,161.67,160.03,160.62,3547500,156.574945,,,
2016-08-01T16:00:00-04:00,160.65,161.65,159.84,161.45,2823600,157.384044,,,
2016-08-02T16:00:00-04:00,161.27,161.45,160.36,160.58,3080900,156.535959,,,
2016-08-03T16:00:00-04:00,160.13,160.86,159.8,160.67,2861700,156.623689,,,
2016-08-04T16:00:00-04:00,160.86,161.7,160.12,161.55,2489100,157.481532,,,
2016-08-05T16:00:00-04:00,162,163.51,161.57,163.5,3812400,159.38242,,,
2016-08-08T16:00:00-04:00,162.73,163.27,161.58,162.04,3039300,159.323412,,,
2016-08-09T16:00:00-04:00,162.22,162.77,161.65,161.77,2737500,159.05795,,,
2016-08-10T16:00:00-04:00,162.19,162.66,161.96,162.08,2466700,159.36275,,,
2016-08-11T16:00:00-04:00,162.25,164.95,162.18,163.53,8768600,160.788438,,,
2016-08-12T16:00:00-04:00,163.19,163.46,161.52,161.95,2543100,159.234925,,,
2016-08-15T16:00:00-04:00,162.4,162.97,161.78,161.88,2970400,159.166106,,,
2016-08-16T16:00:00-04:00,161.11,161.93,160.69,160.7,2210200,158.005881,,,
2016-08-17T16:00:00-04:00,160.97,161.16,159.84,160.44,3225900,157.750245,,,
2016-08-18T16:00:00-04:00,160.89,162,160.44,161.36,3652000,158.65482,,,
2016-08-19T16:00:00-04:00,160.84,160.91,159.52,160.04,2815200,157.356942,,,
2016-08-22T16:00:00-04:00,160,160.57,159.13,160,2039300,157.317619,,,
2016-08-23T16:00:00-04:00,160.33,161.34,160.23,160.26,2838100,157.573255,,,
2016-08-24T16:00:00-04:00,159.89,160.18,158.32,159.05,3645800,156.383549,,,
2016-08-25T16:00:00-04:00,159,159.54,158.42,158.63,2575000,155.970592,,,
2016-08-26T16:00:00-04:00,158.88,160.44,157.85,158.32,2498900,155.665792,,,
2016-08-29T16:00:00-04:00,158.83,160.21,158.5,159.72,2475900,157.042315,,,
2016-08-30T16:00:00-04:00,159.76,160.15,158.81,159.4,1813300,156.727672,,,
2016-08-31T16:00:00-04:00,159.66,159.66,158.26,158.88,2323600,156.216401,,,
2016-09-01T16:00:00-04:00,158.32,159.62,158.1,159.54,2358400,156.865325,,,
2016-09-02T16:00:00-04:00,159.88,160.57,159.15,159.55,2315400,156.875167,,,
2016-09-06T16:00:00-04:00,159.88,160.86,159.11,160.35,2994100,157.661758,,,
2016-09-07T16:00:00-04:00,160.19,161.76,160,161.64,2867300,158.930124,,,
2016-09-08T16:00:00-04:00,160.55,161.21,158.76,159,3963200,156.334384,,,
2016-09-09T16:00:00-04:00,158.03,158.4,155.65,155.69,5186000,153.079878,,,
2016-09-12T16:00:00-04:00,155.26,158.53,154.84,158.29,4367500,155.636281,,,
2016-09-13T16:00:00-04:00,157.63,157.93,155.5,155.81,3636700,153.197862,,,
2016-09-14T16:00:00-04:00,155.7,155.87,153.39,154.05,3860600,151.467373,,,
2016-09-15T16:00:00-04:00,154.3,156.33,153.21,155.66,3645600,153.050383,,,
2016-09-16T16:00:00-04:00,155.04,155.4,153.47,153.84,6463600,151.260887,,,
2016-09-19T16:00:00-04:00,154.87,156.19,154.55,154.87,2450100,152.273618,,,
2016-09-20T16:00:00-04:00,155.87,156.57,154.45,154.45,2159100,151.860661,,,
2016-09-21T16:00:00-04:00,154.91,155.68,153.87,155.53,2473900,152.922557,,,
2016-09-22T16:00:00-04:00,156.15,157.22,155.69,156.11,2691100,153.492835,,,
2016-09-23T16:00:00-04:00,155.62,156.04,154.71,154.98,2702200,152.381775,,,
2016-09-26T16:00:00-04:00,154.46,154.46,153.46,153.98,2533300,151.39854,,,
2016-09-27T16:00:00-04:00,154.32,156.77,153.81,156.77,2987200,154.141774,,,
2016-09-28T16:00:00-04:00,156.99,158.63,156.23,158.29,3310000,155.636281,,,
2016-09-29T16:00:00-04:00,158.63,165,157.46,158.11,3374800,155.459306,,,
2016-09-30T16:00:00-04:00,158.9,159.84,158.06,158.85,3596900,156.186905,,,
2016-10-03T16:00:00-04:00,158.06,158.37,157.02,157.61,2227800,154.967688,,,
2016-10-04T16:00:00-04:00,157.67,158.53,155.82,156.46,2884100,153.836974,,,
2016-10-05T16:00:00-04:00,157.07,157.83,156.72,157.08,1684500,154.446575,,,
2016-10-06T16:00:00-04:00,156.84,157.43,155.89,156.88,1950100,154.249931,,,
2016-10-07T16:00:00-04:00,157.14,157.7,154.86,155.67,2671900,153.060209,,,
2016-10-10T16:00:00-04:00,156.71,158.49,156.66,157.02,2481300,154.387583,,,
2016-10-11T16:00:00-04:00,156.73,156.95,153.89,154.79,2901300,152.194958,,,
2016-10-12T16:00:00-04:00,154.97,154.97,153.08,154.29,2964000,151.70334,,,
2016-10-13T16:00:00-04:00,153.7,154.22,152.27,153.72,2909900,151.142904,,,
2016-10-14T16:00:00-04:00,154.47,155.53,154.09,154.45,4358200,151.860661,,,
2016-10-17T16:00:00-04:00,154.45,155.89,154.34,154.77,5890400,152.175304,,,
2016-10-18T16:00:00-04:00,150.02,151,147.79,150.72,12770600,148.193199,,,
2016-10-19T16:00:00-04:00,151.27,152.45,150.83,151.26,4632900,148.724139,,,
2016-10-20T16:00:00-04:00,151.28,152.9,151.02,151.52,4023100,148.97979,,,
2016-10-21T16:00:00-04:00,150.58,151.15,149.56,149.63,4414200,147.121476,,,
2016-10-24T16:00:00-04:00,150.4,151.52,150.4,150.57,2666700,148.045719,,,
2016-10-25T16:00:00-04:00,150.57,151.16,149.83,150.88,2647500,148.35052,,,
2016-10-26T16:00:00-04:00,150.71,152.94,150.26,151.81,2811700,149.264921,,,
2016-10-27T16:00:00-04:00,152.82,154.06,152.02,153.35,4229300,150.779112,,,
2016-10-28T16:00:00-04:00,154.05,154.44,152.18,152.61,3654500,150.051512,,,
2016-10-31T16:00:00-04:00,152.76,154.33,152.76,153.69,3553200,151.113408,,,
2016-11-01T16:00:00-04:00,153.5,153.91,151.74,152.79,3191900,150.228488,,,
2016-11-02T16:00:00-04:00,152.48,153.35,151.67,151.95,3074400,149.402574,,,
2016-11-03T16:00:00-04:00,152.51,153.74,151.8,152.37,2878800,149.815531,,,
2016-11-04T16:00:00-04:00,152.4,153.64,151.87,152.43,2470400,149.874522,,,
2016-11-07T16:00:00-05:00,153.99,156.11,153.84,155.72,3804900,153.109374,,,
2016-11-08T16:00:00-05:00,154.56,155.93,153.06,155.17,3921900,153.95271,,,
2016-11-09T16:00:00-05:00,152.96,155.56,151,154.81,5403700,153.595534,,,
2016-11-10T16:00:00-05:00,157.66,161.16,157.59,160.22,7715800,158.963097,,,
2016-11-11T16:00:00-05:00,159.97,161.34,159.33,161.27,4446600,160.004863,,,
2016-11-14T16:00:00-05:00,161.25,161.86,157.58,158.21,5196500,156.968871,,,
2016-11-15T16:00:00-05:00,158.42,159.15,157.55,158.67,3477000,157.425253,,,
2016-11-16T16:00:00-05:00,158.46,159.55,158.03,159.29,2252800,158.040385,,,
2016-11-17T16:00:00-05:00,159.22,159.93,158.85,159.8,2261200,158.546394,,,
2016-11-18T16:00:00-05:00,159.8,160.72,159.21,160.39,2981600,159.131761,,,
2016-11-21T16:00:00-05:00,160.69,163,160.37,162.77,4637100,161.493096,,,
2016-11-22T16:00:00-05:00,163,163,161.95,162.67,2770800,161.393874,,,
2016-11-23T16:00:00-05:00,161.94,162.38,161.36,161.98,2252700,160.709284,,,
2016-11-25T16:00:00-05:00,161.83,163.19,161.83,163.14,1605300,161.860188,,,
2016-11-28T16:00:00-05:00,163.2,164.66,162.7,164.52,4449400,163.229367,,,
2016-11-29T16:00:00-05:00,164,164.41,163.03,163.53,3148200,162.247128,,,
2016-11-30T16:00:00-05:00,163.35,163.8,162.21,162.22,4397800,160.947407,,,
2016-12-01T16:00:00-05:00,161.95,162.2,158.3,159.82,4635700,158.566241,,,
2016-12-02T16:00:00-05:00,159,160.29,158.41,160.02,2740900,158.764669,,,
2016-12-05T16:00:00-05:00,160.85,161.15,159.59,159.84,3447100,158.586073,,,
2016-12-06T16:00:00-05:00,160.13,160.79,158.93,160.35,2859000,159.092082,,,
2016-12-07T16:00:00-05:00,160.6,165.18,160.39,164.79,4435100,163.497238,,,
2016-12-08T16:00:00-05:00,164.87,166,164.22,165.36,3266400,164.062774,,,
2016-12-09T16:00:00-05:00,165.18,166.72,164.6,166.52,3146900,165.213677,,,
2016-12-12T16:00:00-05:00,166.72,166.79,165.07,165.5,3392300,164.201675,,,
2016-12-13T16:00:00-05:00,165.68,169.95,165.68,168.29,5932300,166.969781,,,
2016-12-14T16:00:00-05:00,168.37,169.89,167.45,168.51,4124200,167.188056,,,
2016-12-15T16:00:00-05:00,168.01,169.85,167.78,168.02,3388600,166.70191,,,
2016-12-16T16:00:00-05:00,168.97,169.11,166.06,166.73,7120600,165.422021,,,
2016-12-19T16:00:00-05:00,166.83,167.26,166,166.68,2955900,165.372411,,,
2016-12-20T16:00:00-05:00,167.49,168.25,166.45,167.6,2174600,166.285207,,,
2016-12-21T16:00:00-05:00,166.25,167.94,165.25,167.33,3575700,166.017321,,,
2016-12-22T16:00:00-05:00,167.36,168.23,166.58,167.06,2802600,165.749434,,,
2016-12-23T16:00:00-05:00,167,167.49,166.45,166.71,1701200,165.402189,,,
2016-12-27T16:00:00-05:00,166.98,167.98,166.85,167.14,1397500,165.828809,,,
2016-12-28T16:00:00-05:00,167.29,167.74,166,166.19,1757500,164.886264,,,
2016-12-29T16:00:00-05:00,166.02,166.99,166,166.6,1663500,165.293051,,,
2016-12-30T16:00:00-05:00,166.44,166.7,165.5,165.99,2952800,164.687836,,,
2017-01-03T16:00:00-05:00,167,167.87,166.01,167.19,2934300,165.878419,,,
2017-01-04T16:00:00-05:00,167.77,169.87,167.36,169.26,3381400,167.932173,,,
2017-01-05T16:00:00-05:00,169.25,169.39,167.26,168.7,2682300,167.376568,,,
2017-01-06T16:00:00-05:00,168.69,169.92,167.52,169.53,2945500,168.200059,,,
2017-01-09T16:00:00-05:00,169.47,169.8,167.62,167.65,3184700,166.334802,,,
2017-01-10T16:00:00-05:00,167.98,168.09,165.34,165.52,4118700,164.221522,,,
2017-01-11T16:00:00-05:00,166.05,167.76,165.6,167.75,3599500,166.434024,,,
2017-01-12T16:00:00-05:00,167.77,168.01,165.56,167.95,2927500,166.632452,,,
2017-01-13T16:00:00-05:00,167.97,168.48,166.88,167.34,2875400,166.027237,,,
2017-01-17T16:00:00-05:00,166.69,168.18,166.12,167.89,3315700,166.572925,,,
2017-01-18T16:00:00-05:00,167.45,168.59,166.69,166.8,4007800,165.491479,,,
2017-01-19T16:00:00-05:00,166.96,167.45,165.8,166.81,6963400,165.501396,,,
2017-01-20T16:00:00-05:00,167.81,170.64,166,170.55,12690000,169.212061,,,
2017-01-23T16:00:00-05:00,170.08,171.25,170.01,171.03,5478200,169.688291,,,
2017-01-24T16:00:00-05:00,171.36,176,171.16,175.9,6952400,174.520082,,,
2017-01-25T16:00:00-05:00,176.26,179.25,176.13,178.29,5922500,176.891332,,,
2017-01-26T16:00:00-05:00,178.06,178.88,177.51,178.66,3063900,177.25844,,,
2017-01-27T16:00:00-05:00,178.47,179.2,177.3,177.3,3482300,175.909108,,,
2017-01-30T16:00:00-05:00,176.98,177.07,174.58,175.8,4094800,174.420876,,,
2017-01-31T16:00:00-05:00,175.05,175.58,173.61,174.52,4139000,173.150918,,,
2017-02-01T16:00:00-05:00,175,175.7,172.89,174.29,2795700,172.922712,,,
2017-02-02T16:00:00-05:00,174.23,174.97,173.55,174.58,2620500,173.210445,,,
2017-02-03T16:00:00-05:00,175,176.34,174.89,175.82,3309300,174.440723,,,
2017-02-06T16:00:00-05:00,175.31,175.98,174.38,175.86,2650800,174.480403,,,
2017-02-07T16:00:00-05:00,176,178.62,175.9,178.46,3873500,177.060012,,,
2017-02-08T16:00:00-05:00,177.5,177.5,175.88,176.17,2913100,176.169998,,,
2017-02-09T16:00:00-05:00,176.17,177.8,175.91,177.21,3090700,177.210007,,,
2017-02-10T16:00:00-05:00,177.37,178.87,176.76,178.68,2930700,178.679993,,,
2017-02-13T16:00:00-05:00,179.24,179.9,178.84,179.36,3093400,179.360001,,,
2017-02-14T16:00:00-05:00,178.57,180.13,178.35,180.13,2567900,180.130005,,,
2017-02-15T16:00:00-05:00,180.2,181.92,179.81,181.68,2875400,181.679993,,,
2017-02-16T16:00:00-05:00,181.45,182.79,180.87,181.43,3237400,181.429993,,,
2017-02-17T16:00:00-05:00,181.25,181.57,180,180.67,3478100,180.669998,,,
2017-02-21T16:00:00-05:00,180.6,180.79,179.12,180.26,4346700,180.259995,,,
2017-02-22T16:00:00-05:00,180.09,181.34,180.09,181.15,3013500,181.149994,,,
2017-02-23T16:00:00-05:00,182,182.5,180.92,181.65,2250500,181.649994,,,
2017-02-24T16:00:00-05:00,180.21,181.49,179.89,181.35,3267800,181.350006,,,
2017-02-27T16:00:00-05:00,181.19,181.25,179.28,179.4,3672000,179.399994,,,
2017-02-28T16:00:00-05:00,179.38,180.63,179.35,179.82,3272500,179.820007,,,
2017-03-01T16:00:00-05:00,180.48,182.55,180.03,181.95,2960000,181.949997,,,
2017-03-02T16:00:00-05:00,181.88,181.88,180.43,180.53,2913600,180.529999,,,
2017-03-03T16:00:00-05:00,180.53,181.32,179.76,180.05,1822000,180.050003,,,
2017-03-06T16:00:00-05:00,179.72,180.99,179.57,180.47,3204400,180.470001,,,
2017-03-07T16:00:00-05:00,180.71,181.29,180.2,180.38,2980500,180.380005,,,
2017-03-08T16:00:00-05:00,180.75,180.95,179.3,179.45,3557400,179.449997,,,
2017-03-09T16:00:00-05:00,179.15,179.25,175.88,177.18,5444100,177.179993,,,
2017-03-10T16:00:00-05:00,178.21,179.49,177.42,177.83,3100300,177.830002,,,
2017-03-13T16:00:00-04:00,177.85,178.06,176.42,176.46,3482200,176.460007,,,
2017-03-14T16:00:00-04:00,176.18,176.82,175.21,175.72,3147500,175.720001,,,
2017-03-15T16:00:00-04:00,175.71,176.28,174.75,175.81,3815500,175.809998,,,
2017-03-16T16:00:00-04:00,178.46,179,176.82,177.24,4311800,177.240005,,,
2017-03-17T16:00:00-04:00,176.29,176.79,175.65,175.65,5921000,175.649994,,,
2017-03-20T16:00:00-04:00,175.65,176.18,175.14,175.7,2476100,175.699997,,,
2017-03-21T16:00:00-04:00,176.01,176.23,173.84,173.88,3927700,173.880005,,,
2017-03-22T16:00:00-04:00,174.04,175.06,172.8,174.78,3450500,174.779999,,,
2017-03-23T16:00:00-04:00,174.43,175.67,173.56,174.82,3740000,174.820007,,,
2017-03-24T16:00:00-04:00,175.12,175.5,173.39,173.83,3221700,173.830002,,,
2017-03-27T16:00:00-04:00,172.69,174.16,172.09,173.77,3217700,173.770004,,,
2017-03-28T16:00:00-04:00,173.94,175,173,174.51,3506300,174.509995,,,
2017-03-29T16:00:00-04:00,174.3,174.49,173.46,173.94,3039600,173.940002,,,
2017-03-30T16:00:00-04:00,173.86,174.59,173.69,173.86,3153000,173.860001,,,
2017-03-31T16:00:00-04:00,173.98,174.95,173.69,174.14,2911200,174.139999,,,
2017-04-03T16:00:00-04:00,173.82,174.3669,173.54,174.3669,690572,174.366898998697,2017-04-03T10:21:00-04:00,2017-04-03T10:36:59-04:00,true
