ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2016-04-07T16:00:00-04:00,149.07,149.6,148,148.25,3663000,144.266901,,,
2016-04-08T16:00:00-04:00,149.06,149.99,148.12,149.35,3293800,145.337352,,,
2016-04-11T16:00:00-04:00,150.26,151.95,149.22,149.25,3846100,145.240033,,,
2016-04-12T16:00:00-04:00,149.61,150.11,148.58,149.63,3595800,145.609828,,,
2016-04-13T16:00:00-04:00,150.75,151.23,149.63,151.23,3168400,147.166831,,,
2016-04-14T16:00:00-04:00,151.5,152.76,150.38,151.16,3176500,147.09872,,,
2016-04-15T16:00:00-04:00,151.04,152.1,150.96,151.72,3657600,147.643672,,,
2016-04-18T16:00:00-04:00,151.72,153.14,151.49,152.53,5737700,148.431907,,,
2016-04-19T16:00:00-04:00,146.47,146.95,142.61,144,13190200,140.131087,,,
2016-04-20T16:00:00-04:00,144.24,147.2,144,146.11,6754300,142.184398,,,
2016-04-21T16:00:00-04:00,146.58,150.12,146.46,149.3,6017700,145.288693,,,
2016-04-22T16:00:00-04:00,149.44,151,147.5,148.5,5191900,144.510184,,,
2016-04-25T16:00:00-04:00,148.16,148.9,147.11,148.81,2848900,144.811852,,,
2016-04-26T16:00:00-04:00,148.65,149.79,147.9,149.08,2979800,145.074602,,,
2016-04-27T16:00:00-04:00,149.35,150.78,148.97,150.47,3111200,146.427256,,,
2016-04-28T16:00:00-04:00,149.75,150.18,146.73,147.07,3791500,143.118611,,,
2016-04-29T16:00:00-04:00,146.49,147.34,144.19,145.94,4225800,142.018967,,,
2016-05-02T16:00:00-04:00,146.56,147,144.43,145.27,3502400,141.36697,,,
2016-05-03T16:00:00-04:00,144.65,144.9,142.9,144.13,3553500,140.257599,,,
2016-05-04T16:00:00-04:00,143.36,145,143.31,144.25,2577100,140.37437,,,
2016-05-05T16:00:00-04:00,145.95,147.3,145.45,146.47,6501200,142.534726,,,
2016-05-06T16:00:00-04:00,144.86,147.97,144.47,147.29,4880300,144.715924,,,
2016-05-09T16:00:00-04:00,147.7,148.2,147.01,147.34,4302400,144.765053,,,
2016-05-10T16:00:00-04:00,148.24,150.04,147.74,149.97,3992700,147.349095,,,
2016-05-11T16:00:00-04:00,149.71,151.09,148.74,148.95,3093000,146.346917,,,
2016-05-12T16:00:00-04:00,149.21,149.39,147.11,148.84,3249200,146.238839,,,
2016-05-13T16:00:00-04:00,148.79,149.86,147.42,147.72,2398000,145.138417,,,
2016-05-16T16:00:00-04:00,147.65,149.99,147.44,149.46,3069100,146.848014,,,
2016-05-17T16:00:00-04:00,149.21,149.5,147.29,148,3490600,145.413522,,,
2016-05-18T16:00:00-04:00,147.99,148.52,146.36,147.34,2491100,144.765053,,,
2016-05-19T16:00:00-04:00,146.48,146.93,143.96,144.93,3685600,142.397167,,,
2016-05-20T16:00:00-04:00,145.71,147.51,145.55,147.25,3671500,144.676629,,,
2016-05-23T16:00:00-04:00,147.61,147.95,146.66,146.77,2103800,144.205022,,,
2016-05-24T16:00:00-04:00,146.88,148.75,146.88,148.31,2929300,145.718102,,,
2016-05-25T16:00:00-04:00,148.93,152.09,148.5,151.69,4355300,149.039037,,,
2016-05-26T16:00:00-04:00,151.55,152.51,151.05,152.44,3062900,149.77593,,,
2016-05-27T16:00:00-04:00,152.35,152.93,152.15,152.84,2422100,150.168934,,,
2016-05-31T16:00:00-04:00,152.56,153.81,152.27,153.74,5836600,151.053214,,,
2016-06-01T16:00:00-04:00,153,153.27,151.54,152.51,2663400,149.844699,,,
2016-06-02T16:00:00-04:00,152.59,153.5,152.12,153.5,2642600,150.817403,,,
2016-06-03T16:00:00-04:00,152.4,153.04,151.7,152.89,2314800,150.218063,,,
2016-06-06T16:00:00-04:00,153.09,153.95,152.34,152.73,2378700,150.060856,,,
2016-06-07T16:00:00-04:00,153.31,153.93,152.66,153.33,4465000,150.650376,,,
2016-06-08T16:00:00-04:00,153.53,154.09,153.04,154,2935000,151.308665,,,
2016-06-09T16:00:00-04:00,152.92,153.76,152.73,153.42,2021800,150.738799,,,
2016-06-10T16:00:00-04:00,152.79,153.33,151.86,152.37,3120600,149.707146,,,
2016-06-13T16:00:00-04:00,151.63,152.5,150.28,151.28,3610400,148.636199,,,
2016-06-14T16:00:00-04:00,151.28,151.79,150.4,151.06,2865800,148.420043,,,
2016-06-15T16:00:00-04:00,151.46,151.79,150.6,150.68,2260400,148.046679,,,
2016-06-16T16:00:00-04:00,150.19,151.29,149,151.06,2449100,148.420043,,,
2016-06-17T16:00:00-04:00,150.96,152.72,150.6,151.99,4663900,149.333798,,,
2016-06-20T16:00:00-04:00,152.6,154.67,152.52,153.61,3572100,150.925481,,,
2016-06-21T16:00:00-04:00,154.16,154.57,153.69,154.05,2760300,151.357794,,,
2016-06-22T16:00:00-04:00,153.75,154.71,152.27,152.92,2833700,150.247538,,,
2016-06-23T16:00:00-04:00,153.45,155.48,152.6,155.35,3969400,152.635078,,,
2016-06-24T16:00:00-04:00,149.97,150.61,146.18,146.59,9082800,144.02816,,,
2016-06-27T16:00:00-04:00,146.18,146.6,142.5,143.5,5017900,140.992165,,,
2016-06-28T16:00:00-04:00,144.78,145.73,144.22,145.7,3997700,143.153715,,,
2016-06-29T16:00:00-04:00,146.5,148.48,146.45,148.46,3367700,145.86549,,,
2016-06-30T16:00:00-04:00,148.86,151.91,148.67,151.78,3967100,149.127461,,,
2016-07-01T16:00:00-04:00,151.78,152.97,151.4,152.35,2658300,149.687507,,,
2016-07-05T16:00:00-04:00,151.19,152,150.76,151.68,2465200,149.029203,,,
2016-07-06T16:00:00-04:00,151.85,152.41,149.92,152.37,2569400,149.707146,,,
2016-07-07T16:00:00-04:00,152.75,153.69,151.89,152.6,2138400,149.933138,,,
2016-07-08T16:00:00-04:00,154,154.6,153.08,154.46,3040600,151.760633,,,
2016-07-11T16:00:00-04:00,154.6,156.04,154.5,155.33,2833700,152.615423,,,
2016-07-12T16:00:00-04:00,156,157.12,155.52,157.04,3843800,154.295531,,,
2016-07-13T16:00:00-04:00,157.75,158.34,157.06,158.02,2746400,155.258415,,,
2016-07-14T16:00:00-04:00,158.81,161.4,158.58,160.28,4637600,157.478913,,,
2016-07-15T16:00:00-04:00,159.9,159.98,158.5,159.78,4476800,156.987651,,,
2016-07-18T16:00:00-04:00,159.3,160.75,158.73,159.86,6729700,157.066255,,,
2016-07-19T16:00:00-04:00,161.78,162.14,157.89,159.58,7120000,156.79115,,,
2016-07-20T16:00:00-04:00,159.97,161.71,159.6,161.36,4376300,158.540041,,,
2016-07-21T16:00:00-04:00,160.75,161.85,159.89,160.45,3518900,157.645941,,,
2016-07-22T16:00:00-04:00,160.78,162.17,160.48,162.07,2520100,159.237639,,,
2016-07-25T16:00:00-04:00,162,162.88,161.75,162.65,2804600,159.80749,,,
2016-07-26T16:00:00-04:00,162.65,163.6,161.37,162.12,2894600,159.286753,,,
2016-07-27T16:00:00-04:00,162.12,162.57,161.18,161.83,2162700,159.001828,,,
2016-07-28T16:00:00-04:00,161.38,161.81,160.71,161.37,2340400,158.549861,,,
2016-07-29T16:00:00-04:00,161.36,161.67,160.03,160.62,3547500,157.812968,,,
2016-08-01T16:00:00-04:00,160.65,161.65,159.84,161.45,2823600,158.628464,,,
2016-08-02T16:00:00-04:00,161.27,161.45,160.36,160.58,3080900,157.773673,,,
2016-08-03T16:00:00-04:00,160.13,160.86,159.8,160.67,2861700,157.862097,,,
2016-08-04T16:00:00-04:00,160.86,161.7,160.12,161.55,2489100,158.726723,,,
2016-08-05T16:00:00-04:00,162,163.51,161.57,163.5,3812400,160.642641,,,
2016-08-08T16:00:00-04:00,162.73,163.27,161.58,162.04,3039300,160.583178,,,
2016-08-09T16:00:00-04:00,162.22,162.77,161.65,161.77,2737500,160.315616,,,
2016-08-10T16:00:00-04:00,162.19,162.66,161.96,162.08,2466700,160.622827,,,
2016-08-11T16:00:00-04:00,162.25,164.95,162.18,163.53,8768600,162.059788,,,
2016-08-12T16:00:00-04:00,163.19,163.46,161.52,161.95,2543100,160.493991,,,
2016-08-15T16:00:00-04:00,162.4,162.97,161.78,161.88,2970400,160.424628,,,
2016-08-16T16:00:00-04:00,161.11,161.93,160.69,160.7,2210200,159.255229,,,
2016-08-17T16:00:00-04:00,160.97,161.16,159.84,160.44,3225900,158.997572,,,
2016-08-18T16:00:00-04:00,160.89,162,160.44,161.36,3652000,159.909299,,,
2016-08-19T16:00:00-04:00,160.84,160.91,159.52,160.04,2815200,158.601159,,,
2016-08-22T16:00:00-04:00,160,160.57,159.13,160,2039300,158.561525,,,
2016-08-23T16:00:00-04:00,160.33,161.34,160.23,160.26,2838100,158.819182,,,
2016-08-24T16:00:00-04:00,159.89,160.18,158.32,159.05,3645800,157.620069,,,
2016-08-25T16:00:00-04:00,159,159.54,158.42,158.63,2575000,157.203847,,,
2016-08-26T16:00:00-04:00,158.88,160.44,157.85,158.32,2498900,156.896637,,,
2016-08-29T16:00:00-04:00,158.83,160.21,158.5,159.72,2475900,158.284044,,,
2016-08-30T16:00:00-04:00,159.76,160.15,158.81,159.4,1813300,157.966914,,,
2016-08-31T16:00:00-04:00,159.66,159.66,158.26,158.88,2323600,157.4516,,,
2016-09-01T16:00:00-04:00,158.32,159.62,158.1,159.54,2358400,158.105654,,,
2016-09-02T16:00:00-04:00,159.88,160.57,159.15,159.55,2315400,158.115574,,,
2016-09-06T16:00:00-04:00,159.88,160.86,159.11,160.35,2994100,158.908385,,,
2016-09-07T16:00:00-04:00,160.19,161.76,160,161.64,2867300,160.18678,,,
2016-09-08T16:00:00-04:00,160.55,161.21,158.76,159,3963200,157.570516,,,
2016-09-09T16:00:00-04:00,158.03,158.4,155.65,155.69,5186000,154.290277,,,
2016-09-12T16:00:00-04:00,155.26,158.53,154.84,158.29,4367500,156.866892,,,
2016-09-13T16:00:00-04:00,157.63,157.93,155.5,155.81,3636700,154.409193,,,
2016-09-14T16:00:00-04:00,155.7,155.87,153.39,154.05,3860600,152.665022,,,
2016-09-15T16:00:00-04:00,154.3,156.33,153.21,155.66,3645600,154.260548,,,
2016-09-16T16:00:00-04:00,155.04,155.4,153.47,153.84,6463600,152.456903,,,
2016-09-19T16:00:00-04:00,154.87,156.19,154.55,154.87,2450100,153.477642,,,
2016-09-20T16:00:00-04:00,155.87,156.57,154.45,154.45,2159100,153.061419,,,
2016-09-21T16:00:00-04:00,154.91,155.68,153.87,155.53,2473900,154.131712,,,
2016-09-22T16:00:00-04:00,156.15,157.22,155.69,156.11,2691100,154.706499,,,
2016-09-23T16:00:00-04:00,155.62,156.04,154.71,154.98,2702200,153.586653,,,
2016-09-26T16:00:00-04:00,154.46,154.46,153.46,153.98,2533300,152.595644,,,
2016-09-27T16:00:00-04:00,154.32,156.77,153.81,156.77,2987200,155.360569,,,
2016-09-28T16:00:00-04:00,156.99,158.63,156.23,158.29,3310000,156.866892,,,
2016-09-29T16:00:00-04:00,158.63,165,157.46,158.11,3374800,156.688518,,,
2016-09-30T16:00:00-04:00,158.9,159.84,158.06,158.85,3596900,157.42187,,,
2016-10-03T16:00:00-04:00,158.06,158.37,157.02,157.61,2227800,156.193013,,,
2016-10-04T16:00:00-04:00,157.67,158.53,155.82,156.46,2884100,155.053358,,,
2016-10-05T16:00:00-04:00,157.07,157.83,156.72,157.08,1684500,155.667779,,,
2016-10-06T16:00:00-04:00,156.84,157.43,155.89,156.88,1950100,155.46958,,,
2016-10-07T16:00:00-04:00,157.14,157.7,154.86,155.67,2671900,154.270452,,,
2016-10-10T16:00:00-04:00,156.71,158.49,156.66,157.02,2481300,155.608321,,,
2016-10-11T16:00:00-04:00,156.73,156.95,153.89,154.79,2901300,153.398359,,,
2016-10-12T16:00:00-04:00,154.97,154.97,153.08,154.29,2964000,152.902854,,,
2016-10-13T16:00:00-04:00,153.7,154.22,152.27,153.72,2909900,152.337987,,,
2016-10-14T16:00:00-04:00,154.47,155.53,154.09,154.45,4358200,153.061419,,,
2016-10-17T16:00:00-04:00,154.45,155.89,154.34,154.77,5890400,153.37855,,,
2016-10-18T16:00:00-04:00,150.02,151,147.79,150.72,12770600,149.364958,,,
2016-10-19T16:00:00-04:00,151.27,152.45,150.83,151.26,4632900,149.900097,,,
2016-10-20T16:00:00-04:00,151.28,152.9,151.02,151.52,4023100,150.157769,,,
2016-10-21T16:00:00-04:00,150.58,151.15,149.56,149.63,4414200,148.284761,,,
2016-10-24T16:00:00-04:00,150.4,151.52,150.4,150.57,2666700,149.216313,,,
2016-10-25T16:00:00-04:00,150.57,151.16,149.83,150.88,2647500,149.523523,,,
2016-10-26T16:00:00-04:00,150.71,152.94,150.26,151.81,2811700,150.445155,,,
2016-10-27T16:00:00-04:00,152.82,154.06,152.02,153.35,4229300,151.971318,,,
2016-10-28T16:00:00-04:00,154.05,154.44,152.18,152.61,3654500,151.237965,,,
2016-10-31T16:00:00-04:00,152.76,154.33,152.76,153.69,3553200,152.308258,,,
2016-11-01T16:00:00-04:00,153.5,153.91,151.74,152.79,3191900,151.41634,,,
2016-11-02T16:00:00-04:00,152.48,153.35,151.67,151.95,3074400,150.583896,,,
2016-11-03T16:00:00-04:00,152.51,153.74,151.8,152.37,2878800,151.000118,,,
2016-11-04T16:00:00-04:00,152.4,153.64,151.87,152.43,2470400,151.059576,,,
2016-11-07T16:00:00-05:00,153.99,156.11,153.84,155.72,3804900,154.320006,,,
2016-11-08T16:00:00-05:00,154.56,155.93,153.06,155.17,3921900,155.169998,,,
2016-11-09T16:00:00-05:00,152.96,155.56,151,154.81,5386600,154.809998,,,
2016-11-10T16:00:00-05:00,157.66,161.16,157.59,160.22,7715800,160.220001,,,
2016-11-11T16:00:00-05:00,159.97,161.34,159.33,161.27,4436400,161.270004,,,
2016-11-14T16:00:00-05:00,161.25,161.86,157.58,158.21,5180400,158.210007,,,
2016-11-15T16:00:00-05:00,158.42,159.15,157.55,158.67,3385600,158.669998,,,
2016-11-16T16:00:00-05:00,158.46,159.55,158.03,159.29,2244100,159.289993,,,
2016-11-17T16:00:00-05:00,159.22,159.93,158.85,159.8,2256400,159.800003,,,
2016-11-18T16:00:00-05:00,159.8,160.72,159.21,160.39,2958700,160.389999,,,
2016-11-21T16:00:00-05:00,160.69,163,160.37,162.77,4601900,162.770004,,,
2016-11-22T16:00:00-05:00,163,163,161.95,162.67,2707900,162.669998,,,
2016-11-23T16:00:00-05:00,161.94,162.38,161.36,161.98,2252700,161.979996,,,
2016-11-25T16:00:00-05:00,161.83,163.19,161.83,163.14,1605300,163.139999,,,
2016-11-28T16:00:00-05:00,163.2,164.66,162.7,164.52,4435900,164.520004,,,
2016-11-29T16:00:00-05:00,164,164.41,163.03,163.53,3130200,163.529999,,,
2016-11-30T16:00:00-05:00,163.35,163.8,162.21,162.22,4319400,162.220001,,,
2016-12-01T16:00:00-05:00,161.95,162.2,158.3,159.82,4621300,159.820007,,,
2016-12-02T16:00:00-05:00,159,160.29,158.41,160.02,2737400,160.020004,,,
2016-12-05T16:00:00-05:00,160.85,161.15,159.59,159.84,3426500,159.839996,,,
2016-12-06T16:00:00-05:00,160.13,160.79,158.93,160.35,2814800,160.350006,,,
2016-12-07T16:00:00-05:00,160.6,165.18,160.39,164.79,4377300,164.789993,,,
2016-12-08T16:00:00-05:00,164.87,166,164.22,165.36,3259700,165.360001,,,
2016-12-09T16:00:00-05:00,165.18,166.72,164.6,166.52,3143900,166.520004,,,
2016-12-12T16:00:00-05:00,166.72,166.79,165.07,165.5,3389200,165.5,,,
2016-12-13T16:00:00-05:00,165.68,169.95,165.68,168.29,5838700,168.289993,,,
2016-12-14T16:00:00-05:00,168.37,169.89,167.45,168.51,3957600,168.509995,,,
2016-12-15T16:00:00-05:00,168.01,169.85,167.78,168.02,3363200,168.020004,,,
2016-12-16T16:00:00-05:00,168.97,169.11,166.06,166.73,6679200,166.729996,,,
2016-12-19T16:00:00-05:00,166.83,167.26,166,166.68,2855700,166.679993,,,
2016-12-20T16:00:00-05:00,167.49,168.25,166.45,167.6,2170400,167.600006,,,
2016-12-21T16:00:00-05:00,166.25,167.94,165.25,167.33,3568400,167.330002,,,
2016-12-22T16:00:00-05:00,167.36,168.23,166.58,167.06,2778900,167.059998,,,
2016-12-23T16:00:00-05:00,167,167.49,166.45,166.71,1699200,166.710007,,,
2016-12-27T16:00:00-05:00,166.98,167.98,166.85,167.14,1396000,167.139999,,,
2016-12-28T16:00:00-05:00,167.29,167.74,166,166.19,1721800,166.190002,,,
2016-12-29T16:00:00-05:00,166.02,166.99,166,166.6,1594000,166.600006,,,
2016-12-30T16:00:00-05:00,166.44,166.7,165.5,165.99,2951300,165.990005,,,
2017-01-03T16:00:00-05:00,167,167.87,166.01,167.19,2927900,167.190002,,,
2017-01-04T16:00:00-05:00,167.77,169.87,167.36,169.26,3357000,169.259995,,,
2017-01-05T16:00:00-05:00,169.25,169.39,167.26,168.7,2681000,168.699997,,,
2017-01-06T16:00:00-05:00,168.69,169.92,167.52,169.53,2814900,169.529999,,,
2017-01-09T16:00:00-05:00,169.47,169.8,167.62,167.65,3184700,167.649994,,,
2017-01-10T16:00:00-05:00,167.98,168.09,165.34,165.52,4097100,165.520004,,,
2017-01-11T16:00:00-05:00,166.05,167.76,165.6,167.75,3585800,167.75,,,
2017-01-12T16:00:00-05:00,167.77,168.01,165.56,167.95,2927500,167.949997,,,
2017-01-13T16:00:00-05:00,167.97,168.48,166.88,167.34,2872600,167.339996,,,
2017-01-17T16:00:00-05:00,166.69,168.18,166.12,167.89,3302900,167.889999,,,
2017-01-18T16:00:00-05:00,167.45,168.59,166.69,166.8,3979900,166.800003,,,
2017-01-19T16:00:00-05:00,166.96,167.45,165.8,166.81,5733000,166.809998,,,
2017-01-20T16:00:00-05:00,167.81,170.64,166,170.55,12495100,170.550003,,,
2017-01-23T16:00:00-05:00,170.08,171.25,170.01,170.8801,3730877,170.8801030058065,2017-01-23T15:28:00-05:00,2017-01-23T15:43:56-05:00,true
